# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
35,0,1124,0
59,0,1708,0
93,0,2227,0
117,0,2349,0
139,0,2448,0
189,0,2897,0
203,0,2739,0
201,0,2716,0
251,0,3127,0
257,0,3031,0
259,0,2955,0
304,0,3284,0
292,0,3134,0
266,0,3084,0
321,0,3424,0
321,0,3127,0
270,0,2927,0
309,0,3327,0
294,0,3076,0
241,0,2891,0
284,0,3256,0
257,0,2956,0
222,0,2841,0
246,0,3146,0
211,0,2925,0
185,0,2679,0
217,0,3051,0
192,0,2741,0
178,0,2525,0
209,0,2800,0
193,0,2657,0
146,0,2489,0
170,0,2733,0
148,0,2471,0
129,0,2291,0
157,0,2519,0
143,0,2275,0
141,0,2190,0
163,0,2277,0
134,0,2107,0
111,0,1981,0
129,0,2275,0
125,0,2089,0
123,0,1956,0
132,0,2170,0
122,0,2043,0
106,0,1937,0
137,0,2069,0
119,0,1868,0
107,0,1789,0
126,0,1941,0
108,0,1852,0
104,0,1664,0
129,0,1862,0
112,0,1711,0
90,0,1599,0
123,0,1808,0
101,0,1696,0
83,0,1573,0
104,0,1743,0
90,0,1559,0
70,0,1414,0
94,0,1589,0
95,0,1485,0
74,0,1358,0
92,0,1524,0
92,0,1376,0
80,0,1310,0
91,0,1440,0
97,0,1376,0
65,0,1271,0
66,0,1365,0
56,0,1305,0
57,0,1212,0
85,0,1376,0
75,0,1284,0
62,0,1187,0
86,0,1367,0
64,0,1289,0
58,0,1158,0
73,0,1340,0
57,0,1265,0
65,0,1221,0
74,0,1301,0
72,0,1165,0
65,0,1066,0
82,0,1282,0
64,0,1212,0
51,0,1080,0
61,0,1269,0
54,0,1196,0
45,0,1145,0
49,0,1279,0
54,0,1173,0
44,0,1050,0
51,0,1185,0
56,0,1109,0
44,0,1010,0
47,0,1172,0
43,0,1128,0
30,0,989,0
42,0,1122,0
43,0,1095,0
41,0,998,0
54,0,1135,0
53,0,1095,0
49,0,1097,0
51,0,1216,0
43,0,1105,0
46,0,1002,0
55,0,1113,0
58,0,1131,0
45,0,1067,0
49,0,1226,0
51,0,1125,0
40,0,1025,0
44,0,1163,0
33,0,1096,0
33,0,1040,0
45,0,1162,0
38,0,1105,0
38,0,1047,0
41,0,1188,0
42,0,1088,0
31,0,1007,0
37,0,1093,0
40,0,1002,0
34,0,945,0
50,0,1119,0
49,0,1021,0
45,0,962,0
50,0,1088,0
37,0,1025,0
30,0,958,0
35,0,1073,0
29,0,1048,0
27,0,956,0
40,0,1104,0
38,0,1063,0
37,0,949,0
40,0,1024,0
37,0,952,0
40,0,909,0
53,0,1066,0
42,0,966,0
38,0,904,0
39,0,1066,0
34,0,953,0
27,0,843,0
35,0,1003,0
29,0,924,0
20,0,874,0
29,0,1016,0
22,0,940,0
24,0,874,0
31,0,970,0
34,0,946,0
32,0,879,0
38,0,981,0
43,0,936,0
26,0,819,0
36,0,936,0
30,0,897,0
30,0,881,0
41,0,992,0
39,0,970,0
28,0,874,0
33,0,1028,0
29,0,973,0
29,0,875,0
42,0,959,0
32,0,904,0
29,0,851,0
39,0,987,0
38,0,994,0
29,0,870,0
33,0,978,0
25,0,935,0
29,0,847,0
33,0,995,0
38,0,942,0
31,0,841,0
32,0,1008,0
38,0,935,0
27,0,825,0
30,0,898,0
32,0,861,0
21,0,808,0
26,0,905,0
21,0,859,0
18,0,822,0
20,0,930,0
24,0,870,0
20,0,795,0
29,0,925,0
23,0,870,0
26,0,826,0
34,0,929,0
28,0,877,0
23,0,827,0
24,0,922,0
28,0,863,0
34,0,803,0
33,0,946,0
28,0,917,0
23,0,893,0
31,0,1004,0
28,0,898,0
21,0,815,0
29,0,960,0
29,0,896,0
22,0,832,0
29,0,968,0
24,0,921,0
25,0,840,0
30,0,936,0
28,0,897,0
25,0,800,0
31,0,924,0
27,0,863,0
30,0,794,0
30,0,941,0
26,0,889,0
21,0,797,0
29,0,934,0
27,0,912,0
26,0,854,0
34,0,961,0
28,0,899,0
27,0,791,0
29,0,922,0
31,0,878,0
28,0,802,0
32,0,887,0
32,0,836,0
31,0,780,0
33,0,930,0
33,0,900,0
30,0,827,0
31,0,968,0
30,0,947,0
20,0,852,0
23,0,961,0
23,0,933,0
20,0,842,0
18,0,973,0
23,0,912,0
21,0,800,0
22,0,909,0
21,0,868,0
21,0,823,0
25,0,955,0
21,0,921,0
18,0,846,0
22,0,950,0
16,0,916,0
14,0,830,0
17,0,970,0
14,0,970,0
14,0,860,0
21,0,940,0
22,0,907,0
20,0,816,0
30,0,951,0
26,0,901,0
21,0,838,0
27,0,938,0
24,0,876,0
22,0,834,0
20,0,931,0
17,0,884,0
22,0,825,0
28,0,932,0
27,0,890,0
27,0,817,0
26,0,923,0
20,0,863,0
24,0,776,0
30,0,898,0
27,0,841,0
29,0,783,0
32,0,917,0
25,0,853,0
16,0,781,0
22,0,915,0
22,0,871,0
27,0,808,0
24,0,891,0
21,0,820,0
19,0,732,0
21,0,887,0
23,0,856,0
19,0,777,0
20,0,873,0
10,0,843,0
11,0,782,0
19,0,930,0
19,0,859,0
18,0,801,0
26,0,943,0
