# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
53,0,1574,0
94,0,2589,0
135,0,3108,0
172,0,3529,0
206,0,3876,0
252,0,4067,0
278,0,4171,0
311,0,4291,0
340,0,4394,0
355,0,4410,0
345,0,4372,0
345,0,4368,0
329,0,4338,0
305,0,4232,0
292,0,4136,0
277,0,3945,0
228,0,3846,0
214,0,3748,0
204,0,3644,0
194,0,3542,0
181,0,3417,0
161,0,3405,0
156,0,3213,0
137,0,3098,0
122,0,3013,0
111,0,2829,0
105,0,2727,0
85,0,2636,0
72,0,2561,0
87,0,2513,0
84,0,2473,0
83,0,2364,0
78,0,2272,0
78,0,2205,0
69,0,2097,0
70,0,2026,0
70,0,1906,0
56,0,1868,0
60,0,1770,0
49,0,1667,0
43,0,1607,0
49,0,1550,0
51,0,1514,0
45,0,1450,0
43,0,1452,0
46,0,1366,0
48,0,1321,0
43,0,1262,0
39,0,1190,0
46,0,1200,0
39,0,1202,0
44,0,1116,0
29,0,1097,0
39,0,1065,0
38,0,1109,0
42,0,1021,0
41,0,960,0
40,0,981,0
34,0,965,0
23,0,929,0
32,0,922,0
33,0,900,0
29,0,867,0
26,0,879,0
36,0,872,0
45,0,843,0
28,0,831,0
25,0,822,0
39,0,791,0
30,0,782,0
21,0,763,0
22,0,721,0
21,0,750,0
20,0,737,0
19,0,739,0
26,0,727,0
24,0,708,0
23,0,668,0
34,0,684,0
28,0,660,0
23,0,658,0
25,0,632,0
28,0,612,0
24,0,638,0
26,0,654,0
21,0,661,0
20,0,607,0
18,0,598,0
17,0,608,0
20,0,586,0
15,0,609,0
14,0,602,0
9,0,595,0
13,0,569,0
19,0,577,0
19,0,552,0
20,0,555,0
12,0,568,0
14,0,587,0
14,0,588,0
15,0,569,0
18,0,533,0
21,0,556,0
17,0,567,0
15,0,576,0
12,0,554,0
14,0,553,0
16,0,571,0
20,0,551,0
12,0,549,0
9,0,550,0
4,0,532,0
6,0,518,0
8,0,509,0
14,0,532,0
15,0,545,0
18,0,523,0
15,0,544,0
10,0,506,0
11,0,503,0
12,0,483,0
7,0,452,0
9,0,451,0
11,0,493,0
10,0,511,0
11,0,488,0
14,0,497,0
15,0,491,0
16,0,487,0
10,0,471,0
7,0,460,0
10,0,468,0
13,0,493,0
13,0,491,0
9,0,492,0
6,0,483,0
10,0,467,0
9,0,459,0
6,0,497,0
6,0,482,0
6,0,443,0
3,0,470,0
2,0,490,0
1,0,485,0
2,0,493,0
4,0,473,0
9,0,485,0
7,0,465,0
8,0,475,0
3,0,460,0
4,0,455,0
4,0,447,0
7,0,446,0
10,0,446,0
7,0,424,0
7,0,398,0
6,0,427,0
9,0,435,0
11,0,421,0
9,0,425,0
5,0,415,0
6,0,423,0
5,0,413,0
5,0,427,0
4,0,442,0
5,0,467,0
5,0,450,0
5,0,466,0
5,0,443,0
7,0,446,0
7,0,450,0
7,0,457,0
7,0,469,0
4,0,447,0
6,0,444,0
5,0,421,0
4,0,415,0
6,0,394,0
6,0,427,0
3,0,405,0
3,0,405,0
4,0,419,0
3,0,420,0
5,0,424,0
5,0,424,0
4,0,426,0
6,0,429,0
4,0,418,0
4,0,415,0
5,0,382,0
8,0,396,0
4,0,404,0
4,0,408,0
6,0,424,0
9,0,391,0
10,0,401,0
9,0,400,0
6,0,402,0
5,0,405,0
6,0,404,0
5,0,432,0
4,0,409,0
4,0,424,0
5,0,423,0
6,0,407,0
6,0,407,0
6,0,394,0
9,0,393,0
5,0,411,0
7,0,408,0
5,0,412,0
6,0,402,0
6,0,399,0
9,0,382,0
12,0,369,0
8,0,390,0
6,0,440,0
3,0,431,0
1,0,415,0
2,0,392,0
4,0,406,0
3,0,395,0
4,0,378,0
2,0,365,0
2,0,378,0
1,0,367,0
4,0,390,0
2,0,355,0
3,0,375,0
3,0,380,0
7,0,387,0
7,0,377,0
6,0,387,0
8,0,397,0
7,0,410,0
8,0,439,0
4,0,398,0
4,0,398,0
2,0,392,0
3,0,418,0
8,0,402,0
6,0,395,0
3,0,387,0
4,0,379,0
3,0,412,0
3,0,405,0
3,0,399,0
3,0,382,0
3,0,399,0
3,0,410,0
3,0,382,0
4,0,364,0
2,0,360,0
6,0,379,0
4,0,403,0
5,0,391,0
6,0,377,0
5,0,389,0
6,0,385,0
7,0,379,0
4,0,362,0
7,0,402,0
6,0,416,0
7,0,408,0
10,0,390,0
6,0,406,0
3,0,379,0
6,0,371,0
6,0,374,0
7,0,395,0
6,0,382,0
4,0,374,0
3,0,404,0
3,0,404,0
4,0,397,0
8,0,378,0
6,0,384,0
7,0,375,0
9,0,382,0
5,0,372,0
4,0,382,0
2,0,396,0
8,0,379,0
7,0,367,0
9,0,384,0
13,0,374,0
5,0,352,0
3,0,344,0
6,0,369,0
3,0,357,0
5,0,331,0
8,0,353,0
8,0,355,0
6,0,343,0
5,0,346,0
2,0,325,0
1,0,335,0
4,0,366,0
3,0,366,0
2,0,366,0
2,0,361,0
1,0,375,0
4,0,350,0
3,0,356,0
7,0,383,0
5,0,394,0
5,0,380,0
2,0,396,0
6,0,396,0
3,0,396,0
4,0,367,0
4,0,367,0
6,0,364,0
3,0,366,0
6,0,367,0
7,0,364,0
5,0,374,0
3,0,379,0
2,0,391,0
2,0,367,0
1,0,353,0
1,0,355,0
4,0,399,0
2,0,419,0
1,0,407,0
4,0,388,0
3,0,372,0
3,0,388,0
3,0,373,0
0,0,381,0
0,0,375,0
3,0,367,0
4,0,355,0
3,0,365,0
4,0,405,0
