# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
176,0,1132,0
305,0,1680,0
490,0,2094,0
566,0,2201,0
656,0,2285,0
822,0,2769,0
906,0,2705,0
937,0,2711,0
1150,0,3122,0
1205,0,2826,0
1188,0,2814,0
1381,0,3189,0
1386,0,2948,0
1309,0,2802,0
1477,0,3083,0
1394,0,2924,0
1313,0,2829,0
1502,0,3162,0
1308,0,2895,0
1135,0,2786,0
1368,0,3205,0
1212,0,3003,0
1010,0,2800,0
1190,0,3096,0
1052,0,2871,0
932,0,2683,0
1061,0,2902,0
921,0,2638,0
816,0,2426,0
932,0,2656,0
840,0,2403,0
734,0,2294,0
885,0,2638,0
809,0,2451,0
681,0,2306,0
838,0,2506,0
772,0,2326,0
681,0,2258,0
782,0,2357,0
742,0,2162,0
719,0,2041,0
875,0,2288,0
812,0,2097,0
701,0,1945,0
793,0,2117,0
739,0,1972,0
669,0,1892,0
776,0,1994,0
710,0,1864,0
660,0,1773,0
773,0,1993,0
703,0,1826,0
624,0,1695,0
730,0,1900,0
647,0,1730,0
561,0,1578,0
682,0,1759,0
621,0,1600,0
517,0,1497,0
643,0,1731,0
571,0,1639,0
506,0,1521,0
583,0,1759,0
515,0,1598,0
453,0,1503,0
568,0,1669,0
518,0,1564,0
484,0,1396,0
590,0,1592,0
529,0,1444,0
473,0,1315,0
530,0,1480,0
491,0,1385,0
420,0,1222,0
542,0,1446,0
509,0,1407,0
441,0,1292,0
503,0,1419,0
439,0,1289,0
382,0,1205,0
455,0,1403,0
419,0,1317,0
386,0,1228,0
467,0,1379,0
445,0,1266,0
409,0,1272,0
484,0,1397,0
414,0,1321,0
356,0,1228,0
428,0,1332,0
370,0,1236,0
343,0,1225,0
397,0,1327,0
365,0,1222,0
330,0,1162,0
378,0,1270,0
357,0,1240,0
327,0,1187,0
362,0,1279,0
364,0,1185,0
338,0,1091,0
382,0,1223,0
348,0,1138,0
313,0,1068,0
381,0,1204,0
393,0,1107,0
325,0,1040,0
368,0,1195,0
342,0,1155,0
310,0,1048,0
371,0,1204,0
346,0,1138,0
322,0,1004,0
342,0,1125,0
323,0,1148,0
287,0,1021,0
353,0,1172,0
320,0,1114,0
291,0,1036,0
320,0,1154,0
300,0,1103,0
273,0,1032,0
302,0,1191,0
300,0,1183,0
275,0,1068,0
323,0,1260,0
276,0,1170,0
271,0,1061,0
334,0,1216,0
316,0,1157,0
264,0,1085,0
325,0,1238,0
275,0,1155,0
241,0,1079,0
285,0,1211,0
273,0,1165,0
248,0,1052,0
286,0,1179,0
279,0,1112,0
232,0,1028,0
276,0,1162,0
275,0,1089,0
251,0,987,0
261,0,1127,0
251,0,1078,0
229,0,1016,0
265,0,1151,0
255,0,1095,0
243,0,992,0
278,0,1092,0
244,0,1096,0
228,0,1025,0
274,0,1129,0
225,0,1072,0
182,0,929,0
231,0,1147,0
211,0,1043,0
195,0,967,0
258,0,1141,0
239,0,1104,0
207,0,1005,0
263,0,1182,0
232,0,1145,0
214,0,1020,0
268,0,1156,0
247,0,1088,0
228,0,1011,0
254,0,1168,0
234,0,1070,0
203,0,993,0
241,0,1100,0
245,0,963,0
229,0,920,0
257,0,1092,0
235,0,1078,0
210,0,994,0
261,0,1157,0
228,0,1085,0
192,0,984,0
244,0,1108,0
231,0,1055,0
208,0,991,0
227,0,1086,0
238,0,1072,0
227,0,964,0
254,0,1110,0
226,0,1042,0
194,0,903,0
213,0,1018,0
192,0,1005,0
192,0,970,0
234,0,1084,0
219,0,1052,0
177,0,933,0
219,0,1078,0
205,0,1003,0
194,0,919,0
253,0,1084,0
224,0,1095,0
196,0,1004,0
241,0,1153,0
219,0,1095,0
194,0,1004,0
235,0,1127,0
219,0,1038,0
191,0,970,0
223,0,1110,0
188,0,1054,0
177,0,970,0
227,0,1084,0
219,0,996,0
196,0,961,0
236,0,1136,0
204,0,1028,0
193,0,957,0
213,0,1121,0
192,0,1058,0
184,0,936,0
238,0,1082,0
198,0,1037,0
168,0,930,0
218,0,1061,0
208,0,956,0
188,0,869,0
227,0,1090,0
179,0,1002,0
146,0,897,0
189,0,1060,0
189,0,1019,0
169,0,939,0
212,0,1050,0
190,0,1021,0
186,0,902,0
230,0,1062,0
209,0,996,0
185,0,929,0
231,0,1075,0
207,0,1021,0
169,0,889,0
186,0,971,0
185,0,966,0
172,0,921,0
184,0,1020,0
190,0,1012,0
180,0,918,0
210,0,1021,0
195,0,977,0
187,0,915,0
220,0,1032,0
193,0,938,0
159,0,830,0
196,0,1020,0
191,0,924,0
174,0,847,0
202,0,1001,0
198,0,996,0
162,0,910,0
205,0,1081,0
196,0,976,0
176,0,904,0
198,0,1036,0
169,0,971,0
152,0,895,0
207,0,1038,0
196,0,946,0
155,0,848,0
184,0,1015,0
145,0,985,0
126,0,893,0
182,0,999,0
162,0,997,0
150,0,851,0
191,0,1009,0
183,0,973,0
165,0,837,0
201,0,1020,0
174,0,979,0
177,0,868,0
191,0,990,0
187,0,951,0
188,0,822,0
229,0,913,0
205,0,880,0
173,0,816,0
218,0,996,0
185,0,970,0
158,0,954,0
199,0,1062,0
191,0,932,0
155,0,845,0
182,0,985,0
163,0,931,0
163,0,857,0
214,0,1019,0
206,0,985,0
170,0,913,0
210,0,1055,0
187,0,987,0
167,0,889,0
202,0,1035,0
