Epoch,Num trials,Number correct,Time
0,60000,41660,102.87996588880196
1,60000,53207,102.60235095722601
2,60000,55228,102.6209383290261
3,60000,56124,102.69488989189267
4,60000,56715,102.65948272310197
5,60000,57126,102.69164638593793
6,60000,57403,102.7531121331267
7,60000,57658,102.74977758387104
8,60000,57842,102.75614008307457
9,60000,57932,102.81671537319198
10,60000,58098,102.73397330706939
11,60000,58148,102.77066401112825
12,60000,58182,102.84973059687763
13,60000,58286,102.74697963800281
14,60000,58373,102.99139938270673
15,60000,58379,102.83842916507274
16,60000,58513,102.76260032318532
17,60000,58524,102.79732258291915
18,60000,58510,102.8569416529499
19,60000,58672,102.7977260700427
20,60000,58657,102.79337716195732
21,60000,58685,102.8694760510698
22,60000,58736,102.76961594773456
23,60000,58699,102.81250767176971
24,60000,58717,102.89221054501832
25,60000,58787,102.7796586100012
26,60000,58831,102.8728389069438
27,60000,58834,102.84666607901454
28,60000,58908,102.88210085220635
29,60000,58862,102.83802691381425
30,60000,58872,102.92556982813403
31,60000,58869,102.79332019900903
32,60000,58959,102.8209793670103
33,60000,58922,102.7924383059144
34,60000,58995,102.81478395545855
35,60000,58998,102.9597239899449
36,60000,58995,102.77044468699023
37,60000,58938,102.8587757810019
38,60000,59016,102.74176411004737
39,60000,59072,102.84198761126027
40,60000,59029,102.76522424863651
41,60000,59058,102.78922116570175
42,60000,59032,102.89304411318153
43,60000,59061,102.73331934772432
44,60000,59098,102.84157495619729
45,60000,59060,102.7495483411476
46,60000,59124,102.76964368391782
47,60000,59120,102.86207203101367
48,60000,59123,102.784179369919
49,60000,59070,103.03884413279593
50,60000,59091,102.76170042296872
51,60000,59078,102.74670072086155
52,60000,59140,102.96468841377646
53,60000,59185,102.98221690487117
54,60000,59177,102.81766184885055
55,60000,59104,102.85811378015205
56,60000,59114,102.81432402180508
57,60000,59120,102.83533536689356
58,60000,59119,102.80083677126095
59,60000,59207,102.7648925757967
60,60000,59198,102.82432696176693
61,60000,59212,102.81712772604078
62,60000,59207,102.74057609168813
63,60000,59181,102.83988860109821
64,60000,59174,102.79869163688272
65,60000,59183,102.8721243259497
66,60000,59165,102.82542991358787
67,60000,59185,102.80689903628081
68,60000,59266,102.94922120217234
69,60000,59139,102.7966113188304
70,60000,59199,102.80755532858893
71,60000,59266,102.92776844883338
72,60000,59246,102.91478505311534
73,60000,59218,102.94641437008977
74,60000,59194,102.91825495893136
75,60000,59246,102.89518750319257
76,60000,59286,102.99285136535764
77,60000,59230,102.87514137895778
78,60000,59199,102.90353320399299
79,60000,59314,102.99498890619725
80,60000,59341,103.1376393106766
81,60000,59193,102.92925364384428
82,60000,59293,103.00769564509392
83,60000,59315,102.87664673291147
84,60000,59347,102.97208813624457
85,60000,59291,102.96640313323587
86,60000,59330,102.88797272695228
87,60000,59244,102.90828790515661
88,60000,59329,102.99418691778556
89,60000,59351,102.88481464609504
90,60000,59306,102.97069135401398
91,60000,59314,102.96743654785678
92,60000,59258,102.91864852793515
93,60000,59230,102.88037356222048
94,60000,59335,102.95924520678818
95,60000,59304,102.94141165073961
96,60000,59349,102.93323301989585
97,60000,59317,102.96981025626883
98,60000,59376,102.91383831901476
99,60000,59308,102.99676890159026
