Epoch,Num trials,Number correct,Time
0,60000,47694,343.45181582076475
1,60000,55173,343.4380479310639
2,60000,56181,343.4569556671195
3,60000,56957,343.4957760157995
4,60000,56611,343.4228592608124
5,60000,56994,343.48044142872095
6,60000,56538,343.49793579941615
7,60000,57755,343.4594816933386
8,60000,57718,343.4731560880318
9,60000,57888,343.5157805760391
10,60000,57717,343.4572709938511
11,60000,58176,343.4821543218568
12,60000,57741,343.5167951788753
13,60000,58146,343.4484040304087
14,60000,58513,343.49273634608835
15,60000,58284,343.50671255309135
16,60000,58235,343.67633488494903
17,60000,58404,343.53448971686885
18,60000,57974,343.5632275827229
19,60000,58471,343.48946460383013
20,60000,58462,343.51059457520023
21,60000,58775,343.53978447895497
22,60000,58701,343.477795323357
23,60000,58597,343.5092771816999
24,60000,58740,343.55272866785526
25,60000,58852,343.49132495978847
26,60000,58909,343.5081948800944
27,60000,58594,343.54207518696785
28,60000,58835,343.46896433923393
29,60000,58679,343.51190626388416
30,60000,58817,343.5237852171995
31,60000,58802,343.4589425730519
32,60000,58530,343.4820312480442
33,60000,58956,343.53786218864843
34,60000,59024,343.47569852741435
35,60000,58945,343.51298360014334
36,60000,58906,343.54205188993365
37,60000,58847,343.47276892885566
38,60000,58630,343.50598784768954
39,60000,58687,343.5367423952557
40,60000,58763,343.483020871412
41,60000,58734,343.51443019974977
42,60000,58960,343.5406164149754
43,60000,59072,343.4695075508207
44,60000,58737,343.71677369298413
45,60000,58978,343.55515530798584
46,60000,59012,343.46753596374765
47,60000,58959,343.5165344676934
48,60000,58970,343.54733625613153
49,60000,58918,343.4881359790452
50,60000,59058,343.5047576869838
51,60000,59239,343.51835745200515
52,60000,58854,343.46297800401226
53,60000,59114,343.4802804091014
54,60000,59106,343.5090251741931
55,60000,58939,343.449392428156
56,60000,58816,343.56151047488675
57,60000,59058,343.5031578587368
58,60000,59053,343.4440778689459
59,60000,58686,343.4611848508939
60,60000,59135,343.5001987311989
61,60000,59042,343.6538964579813
62,60000,58922,343.4717494319193
63,60000,59179,343.5015249028802
64,60000,59089,343.4501335970126
65,60000,59235,343.46685346076265
66,60000,59263,343.5013321652077
67,60000,59392,343.4410796058364
68,60000,59358,343.4802587288432
69,60000,59426,343.51663205306977
70,60000,59381,343.4669444169849
71,60000,59358,343.4842665218748
72,60000,58964,343.41618250496686
73,60000,59004,343.2172958701849
74,60000,59270,343.1168639161624
75,60000,59155,343.0437804199755
76,60000,59318,343.0056052207947
77,60000,59163,343.007202852983
78,60000,59219,343.02653599111363
79,60000,59438,342.99407097510993
80,60000,59280,343.007355408743
81,60000,59311,343.0264814919792
82,60000,59282,343.0161378812045
83,60000,59342,343.0065699480474
84,60000,59361,343.0420554582961
85,60000,59414,342.99158177524805
86,60000,59279,343.0148113886826
87,60000,59350,343.0430271369405
88,60000,59450,342.9975206628442
89,60000,59395,343.01451164484024
90,60000,59503,343.02738303877413
91,60000,59548,343.0017526228912
92,60000,59546,343.0146472649649
93,60000,59436,343.02952814195305
94,60000,59498,342.9944149348885
95,60000,59408,343.01771238213405
96,60000,59397,343.0397087847814
97,60000,59351,342.997452493757
98,60000,59465,343.0090686478652
99,60000,59340,343.03467864589766
