Epoch,Num trials,Number correct,Time
0,1077,145,48.2526023471728
1,1077,128,48.40214282087982
2,1077,220,48.41088384902105
3,1077,149,48.292258372996
4,1077,230,48.36457476299256
5,1077,320,48.39440840296447
6,1077,296,48.28283303510398
7,1077,352,48.23598548118025
8,1077,420,48.3713673078455
9,1077,490,48.24278298718855
10,1077,518,48.360115197021514
11,1077,519,48.34455742826685
12,1077,503,48.34882395109162
13,1077,543,48.367208500858396
14,1077,560,48.28966066520661
15,1077,590,48.28419036697596
16,1077,646,48.275277252774686
17,1077,633,48.26993305794895
18,1077,634,48.28598590800539
19,1077,646,48.35994098894298
20,1077,646,48.29457132378593
21,1077,662,48.386755323037505
22,1077,702,48.369130437262356
23,1077,724,48.32320102490485
24,1077,719,48.30838665133342
25,1077,716,48.30722895683721
26,1077,713,48.24591619381681
27,1077,721,48.37082765297964
28,1077,740,48.375591955147684
29,1077,776,48.21693776501343
30,1077,809,48.37904587900266
31,1077,814,48.25684412103146
32,1077,803,48.251285339705646
33,1077,779,48.32455868786201
34,1077,759,48.35191001696512
35,1077,791,48.335489860735834
36,1077,849,48.315350404940546
37,1077,841,48.21672462718561
38,1077,838,48.33035834878683
39,1077,829,48.288905994966626
40,1077,815,48.24422221491113
41,1077,816,48.333882526960224
42,1077,803,48.36213310016319
43,1077,817,48.1972720338963
44,1077,855,48.25909779127687
45,1077,854,48.27769897971302
46,1077,844,48.21939591690898
47,1077,836,48.337050047237426
48,1077,863,48.3839838122949
49,1077,868,48.313314236700535
50,1077,873,48.35390022303909
51,1077,879,48.3774797488004
52,1077,880,48.31842175684869
53,1077,884,48.36230333382264
54,1077,879,48.287103964947164
55,1077,876,48.3271914916113
56,1077,881,48.281851598992944
57,1077,894,48.38686460116878
58,1077,901,48.34772955439985
59,1077,893,48.4031336880289
60,1077,898,48.225424928124994
61,1077,895,48.41467742715031
62,1077,894,48.3067228551954
63,1077,888,48.419028162024915
64,1077,887,48.37175013497472
65,1077,896,48.27681400440633
66,1077,896,48.37064133910462
67,1077,900,48.30550598632544
68,1077,902,48.36539304908365
69,1077,910,48.388421767856926
70,1077,915,48.232306357938796
71,1077,909,48.41434344276786
72,1077,915,48.37817880511284
73,1077,914,48.34142339602113
74,1077,913,48.47611843422055
75,1077,917,48.336122589651495
76,1077,922,48.31688808789477
77,1077,926,48.32104667602107
78,1077,923,48.40190395992249
79,1077,924,48.32216582586989
80,1077,937,48.33351229922846
81,1077,938,48.32134072994813
82,1077,931,48.360044916160405
83,1077,935,48.353914690203965
84,1077,937,48.340564193204045
85,1077,939,48.27323019877076
86,1077,937,48.266468261834234
87,1077,939,48.404769870918244
88,1077,939,48.339497403707355
89,1077,948,48.269400459714234
90,1077,950,48.19072063267231
91,1077,943,48.369764018803835
92,1077,941,48.2807874949649
93,1077,942,48.273737837094814
94,1077,948,48.283779656048864
95,1077,949,48.288312800228596
96,1077,952,48.2165754660964
97,1077,954,48.279394545126706
98,1077,953,48.27914793184027
99,1077,955,48.357626682147384
