Epoch,Num trials,Number correct,Time
0,60000,31542,48.33401543693617
1,60000,50003,48.16666810121387
2,60000,52266,48.26261150697246
3,60000,53528,48.316212370060384
4,60000,54510,48.273338032886386
5,60000,55127,48.32723396830261
6,60000,55521,48.5686179259792
7,60000,55873,48.29200470820069
8,60000,56086,48.310611080843955
9,60000,56250,48.35909076919779
10,60000,56453,48.199800985399634
11,60000,56577,48.31979801179841
12,60000,56768,48.40542552713305
13,60000,56810,48.32617543824017
14,60000,56935,48.33787394221872
15,60000,57048,48.375911126844585
16,60000,57026,48.342383332084864
17,60000,57137,48.377327010035515
18,60000,57196,48.421377818100154
19,60000,57308,48.364630728028715
20,60000,57365,48.40541202714667
21,60000,57381,48.432217463850975
22,60000,57436,48.344817703124136
23,60000,57441,48.357189910952
24,60000,57501,48.39810332283378
25,60000,57491,48.33691913401708
26,60000,57507,48.38584930682555
27,60000,57630,48.42788249766454
28,60000,57569,48.34993265988305
29,60000,57548,48.385549425147474
30,60000,57672,48.434071423020214
31,60000,57673,48.34107660315931
32,60000,57693,48.35700074257329
33,60000,57720,48.34526340011507
34,60000,57747,48.36634248588234
35,60000,57751,48.43577354773879
36,60000,57815,48.379687402863055
37,60000,57801,48.39268028829247
38,60000,57811,48.35143580287695
39,60000,57806,48.35014966316521
40,60000,57922,48.411075700074434
41,60000,57799,48.336987246293575
42,60000,57853,48.233115210197866
43,60000,57903,48.31292593386024
44,60000,57942,48.41069370601326
45,60000,57874,48.35086838901043
46,60000,57857,48.327827964909375
47,60000,57937,48.388679372146726
48,60000,57916,48.3274876056239
49,60000,57963,48.383029074873775
50,60000,57896,48.35415180120617
51,60000,57964,48.58403466781601
52,60000,57959,48.42258894536644
53,60000,57969,48.35539780324325
54,60000,58034,48.38696352997795
55,60000,57992,48.32998632872477
56,60000,58004,48.32995465770364
57,60000,57985,48.40645498223603
58,60000,58076,48.56675551692024
59,60000,58000,48.37719660298899
60,60000,58001,48.34530790382996
61,60000,58061,48.34488661820069
62,60000,58000,48.4083137284033
63,60000,58042,48.325567779131234
64,60000,58051,48.3086431180127
65,60000,57988,48.35693166637793
66,60000,58084,48.3174921781756
67,60000,58040,48.352130262646824
68,60000,58077,48.377917205914855
69,60000,58008,48.31914129899815
70,60000,58169,48.3608079161495
71,60000,58090,48.36869282508269
72,60000,58105,48.340053802821785
73,60000,58095,48.328036347869784
74,60000,58172,48.23936772625893
75,60000,58114,48.37546497490257
76,60000,58166,48.34608143614605
77,60000,58074,48.36615943303332
78,60000,58151,48.38468051608652
79,60000,58147,48.29623973602429
80,60000,58163,48.35907161096111
81,60000,58180,48.34794800309464
82,60000,58190,48.39563336223364
83,60000,58143,48.378462181892246
84,60000,58119,48.41439257701859
85,60000,58184,48.33338201418519
86,60000,58096,48.36817562999204
87,60000,58234,48.59250995609909
88,60000,58089,48.501648916862905
89,60000,58180,48.34857505792752
90,60000,58127,48.391500101890415
91,60000,58203,48.363176927901804
92,60000,58207,48.39478351827711
93,60000,58085,48.37272385228425
94,60000,58217,48.39112327573821
95,60000,58163,48.32427269406617
96,60000,58203,48.33367446716875
97,60000,58298,48.38376582926139
98,60000,58222,48.31893500639126
99,60000,58123,48.354383109137416
