# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
32,0,233,0
76,0,342,0
113,0,461,0
150,0,489,0
195,0,539,0
255,0,624,0
307,0,563,0
343,0,592,0
392,0,647,0
433,0,578,0
464,0,569,0
521,0,668,0
550,0,638,0
567,0,596,0
615,0,667,0
626,0,597,0
634,0,562,0
687,0,626,0
679,0,557,0
674,0,541,0
723,0,601,0
696,0,566,0
700,0,533,0
763,0,589,0
721,0,536,0
697,0,506,0
748,0,573,0
749,0,517,0
696,0,480,0
758,0,528,0
750,0,491,0
704,0,443,0
772,0,506,0
777,0,475,0
747,0,433,0
777,0,444,0
718,0,406,0
629,0,384,0
700,0,454,0
639,0,445,0
561,0,391,0
606,0,397,0
559,0,367,0
473,0,350,0
526,0,423,0
470,0,373,0
392,0,348,0
447,0,406,0
410,0,363,0
345,0,325,0
389,0,345,0
355,0,316,0
313,0,294,0
345,0,324,0
292,0,292,0
257,0,259,0
270,0,287,0
239,0,262,0
208,0,261,0
233,0,292,0
212,0,252,0
195,0,267,0
214,0,299,0
187,0,250,0
151,0,232,0
173,0,263,0
147,0,256,0
129,0,243,0
153,0,264,0
133,0,239,0
123,0,231,0
150,0,270,0
129,0,261,0
107,0,226,0
130,0,239,0
122,0,204,0
107,0,176,0
128,0,221,0
112,0,223,0
105,0,202,0
124,0,203,0
109,0,182,0
89,0,180,0
106,0,199,0
89,0,197,0
78,0,185,0
90,0,194,0
80,0,185,0
76,0,168,0
89,0,192,0
74,0,183,0
59,0,172,0
69,0,189,0
70,0,175,0
68,0,178,0
81,0,173,0
70,0,149,0
60,0,146,0
81,0,165,0
82,0,134,0
65,0,136,0
84,0,164,0
81,0,140,0
71,0,130,0
85,0,148,0
66,0,135,0
60,0,122,0
83,0,157,0
74,0,140,0
57,0,130,0
69,0,144,0
60,0,145,0
41,0,140,0
50,0,152,0
53,0,129,0
53,0,128,0
66,0,140,0
52,0,131,0
43,0,124,0
58,0,146,0
51,0,127,0
44,0,119,0
45,0,121,0
35,0,109,0
26,0,102,0
42,0,114,0
43,0,105,0
41,0,94,0
49,0,118,0
43,0,113,0
37,0,96,0
36,0,99,0
33,0,109,0
30,0,97,0
40,0,107,0
35,0,98,0
33,0,87,0
42,0,91,0
37,0,85,0
47,0,93,0
54,0,106,0
51,0,93,0
45,0,88,0
49,0,89,0
39,0,78,0
43,0,81,0
43,0,100,0
43,0,91,0
40,0,87,0
44,0,100,0
41,0,93,0
34,0,82,0
39,0,91,0
36,0,91,0
31,0,84,0
41,0,88,0
32,0,84,0
31,0,82,0
35,0,99,0
39,0,86,0
34,0,85,0
43,0,94,0
34,0,87,0
35,0,78,0
42,0,102,0
41,0,92,0
27,0,90,0
34,0,110,0
30,0,104,0
34,0,97,0
40,0,95,0
34,0,91,0
34,0,88,0
40,0,94,0
37,0,78,0
34,0,81,0
41,0,94,0
34,0,90,0
29,0,85,0
36,0,82,0
32,0,80,0
25,0,80,0
27,0,80,0
28,0,76,0
22,0,74,0
26,0,85,0
24,0,78,0
23,0,81,0
27,0,85,0
27,0,86,0
29,0,82,0
33,0,78,0
32,0,80,0
26,0,71,0
33,0,75,0
32,0,73,0
31,0,70,0
36,0,89,0
35,0,96,0
31,0,81,0
35,0,79,0
28,0,84,0
34,0,82,0
37,0,83,0
36,0,86,0
37,0,71,0
36,0,83,0
27,0,84,0
24,0,78,0
28,0,86,0
29,0,77,0
25,0,63,0
22,0,79,0
21,0,88,0
21,0,77,0
29,0,85,0
28,0,86,0
30,0,77,0
31,0,83,0
30,0,72,0
25,0,74,0
22,0,85,0
25,0,77,0
26,0,73,0
30,0,83,0
26,0,81,0
25,0,68,0
34,0,70,0
32,0,66,0
33,0,67,0
36,0,72,0
23,0,57,0
24,0,54,0
28,0,66,0
24,0,68,0
25,0,56,0
31,0,62,0
22,0,64,0
24,0,56,0
30,0,69,0
27,0,71,0
28,0,63,0
32,0,73,0
33,0,77,0
30,0,68,0
30,0,73,0
25,0,73,0
27,0,68,0
30,0,75,0
29,0,68,0
29,0,71,0
30,0,72,0
29,0,68,0
24,0,57,0
23,0,52,0
21,0,57,0
19,0,60,0
22,0,63,0
30,0,66,0
32,0,52,0
36,0,62,0
39,0,54,0
33,0,54,0
34,0,57,0
27,0,62,0
23,0,63,0
30,0,65,0
17,0,58,0
16,0,65,0
19,0,63,0
22,0,52,0
17,0,42,0
26,0,52,0
22,0,49,0
22,0,49,0
23,0,67,0
19,0,61,0
17,0,61,0
22,0,53,0
20,0,46,0
14,0,45,0
20,0,52,0
19,0,57,0
17,0,56,0
21,0,68,0
21,0,61,0
18,0,61,0
18,0,70,0
18,0,64,0
19,0,57,0
26,0,60,0
20,0,52,0
20,0,53,0
25,0,64,0
18,0,59,0
18,0,58,0
26,0,63,0
25,0,61,0
22,0,59,0
31,0,64,0
