Epoch,Num trials,Number correct,Time
0,60000,41950,102.9587940722704
1,60000,53331,102.71249628765509
2,60000,55312,102.76981332432479
3,60000,56277,102.84664310887456
4,60000,56794,102.80780423991382
5,60000,57122,102.85896418476477
6,60000,57431,102.91025607241318
7,60000,57651,102.86300193564966
8,60000,57791,102.91396425198764
9,60000,57943,102.9543037340045
10,60000,58074,102.89243253413588
11,60000,58160,102.93227587640285
12,60000,58207,102.9626532830298
13,60000,58301,102.88978652982041
14,60000,58403,102.93877444695681
15,60000,58401,102.98159545054659
16,60000,58489,102.91776994708925
17,60000,58500,102.92558872886002
18,60000,58570,102.97591189201921
19,60000,58571,102.90204218123108
20,60000,58671,102.93513694498688
21,60000,58652,102.99453318631276
22,60000,58722,102.88900785613805
23,60000,58788,102.96513755200431
24,60000,58757,102.98775355285034
25,60000,58776,102.90845412667841
26,60000,58827,102.95025883987546
27,60000,58811,102.97804230405018
28,60000,58855,102.92853061156347
29,60000,58908,102.95634736120701
30,60000,58866,102.96744257584214
31,60000,58794,102.8730357750319
32,60000,58882,102.92612774576992
33,60000,58914,102.9003118602559
34,60000,58934,102.90558853792027
35,60000,58924,102.93697639089078
36,60000,58928,103.07489571720362
37,60000,58963,102.93065914697945
38,60000,59031,102.89032762497663
39,60000,59031,102.93092835322022
40,60000,58981,102.88548279507086
41,60000,59045,102.86577925505117
42,60000,59012,102.94367532525212
43,60000,58998,103.07432193960994
44,60000,59057,102.89080429729074
45,60000,59114,102.85784293990582
46,60000,59046,102.88468867819756
47,60000,59108,102.91982334991917
48,60000,59089,102.84782230015844
49,60000,59081,102.92644304828718
50,60000,59087,102.86320300819352
51,60000,59076,102.86542973807082
52,60000,59112,102.91576282773167
53,60000,59113,103.06037048110738
54,60000,59107,102.87096449686214
55,60000,59048,102.90330581599846
56,60000,59150,102.86665790202096
57,60000,59164,102.90956803085282
58,60000,59164,102.92935092607513
59,60000,59170,102.86142729176208
60,60000,59098,102.91409689793363
61,60000,59147,102.92875356506556
62,60000,59164,102.85146441403776
63,60000,59203,102.90168766817078
64,60000,59230,103.01510073104873
65,60000,59179,102.87115768017247
66,60000,59133,102.89263247372583
67,60000,59197,102.89315316686407
68,60000,59247,103.08806802006438
69,60000,59113,102.89342667302117
70,60000,59165,102.91433812398463
71,60000,59213,102.84796889964491
72,60000,59249,102.89738009916618
73,60000,59235,102.93265173304826
74,60000,59235,102.8854536912404
75,60000,59194,102.92037510918453
76,60000,59212,102.91908621788025
77,60000,59256,102.87934726802632
78,60000,59273,102.88192447181791
79,60000,59269,102.91989967273548
80,60000,59265,102.86453625699505
81,60000,59253,102.8741518035531
82,60000,59246,102.92617148766294
83,60000,59226,102.84858461283147
84,60000,59231,102.86441337503493
85,60000,59197,102.89040107792243
86,60000,59284,102.84913375601172
87,60000,59276,102.88900364702567
88,60000,59253,102.91399044636637
89,60000,59260,102.85446672001854
90,60000,59303,102.79849138110876
91,60000,59288,102.74557382473722
92,60000,59235,102.8201833050698
93,60000,59337,103.01683663483709
94,60000,59270,102.74920718604699
95,60000,59281,102.779293816071
96,60000,59276,102.7927807639353
97,60000,59301,102.77114647813141
98,60000,59356,102.79386283596978
99,60000,59341,102.85214858874679
