Epoch,Num trials,Number correct,Time
0,1077,161,80.3643460101448
1,1077,303,80.44921469176188
2,1077,356,80.406110082753
3,1077,486,80.3782675578259
4,1077,575,80.4528984753415
5,1077,616,80.38609934598207
6,1077,679,80.42081035999581
7,1077,706,80.38105324329808
8,1077,720,80.43423944804817
9,1077,755,80.46954716509208
10,1077,815,80.47585410811007
11,1077,838,80.50965018896386
12,1077,825,80.3474674988538
13,1077,802,80.43103571468964
14,1077,811,80.35082531301305
15,1077,822,80.47159383120015
16,1077,849,80.42587796319276
17,1077,852,80.42129924008623
18,1077,882,80.33522229129449
19,1077,904,80.43246256513521
20,1077,905,80.27947019506246
21,1077,885,80.39635819289833
22,1077,899,80.31596949277446
23,1077,909,80.47243801690638
24,1077,914,80.35192150669172
25,1077,896,80.40429767314345
26,1077,900,80.3990812888369
27,1077,929,80.39116099197417
28,1077,935,80.45148546202108
29,1077,933,80.38942616060376
30,1077,929,80.35557005181909
31,1077,949,80.40885119326413
32,1077,957,80.41464482713491
33,1077,953,80.39553450513631
34,1077,944,80.31749126315117
35,1077,952,80.42620200105011
36,1077,951,80.42486581066623
37,1077,948,80.43219575099647
38,1077,958,80.39905654732138
39,1077,955,80.51557892095298
40,1077,964,80.4739644266665
41,1077,967,80.37095095776021
42,1077,967,80.40040108375251
43,1077,980,80.3306357851252
44,1077,980,80.36953881010413
45,1077,981,80.34014561632648
46,1077,981,80.42884138179943
47,1077,978,80.52794308727607
48,1077,979,80.35915778297931
49,1077,980,80.42488236585632
50,1077,983,80.32144967699423
51,1077,986,80.44028706569225
52,1077,990,80.52343547297642
53,1077,990,80.3816209807992
54,1077,992,80.31833304371685
55,1077,991,80.38033089833334
56,1077,991,80.40164697915316
57,1077,991,80.44830121798441
58,1077,995,80.35384547198191
59,1077,998,80.46793446224183
60,1077,995,80.43471149681136
61,1077,1001,80.252468673978
62,1077,1001,80.40297878114507
63,1077,1006,80.48151472210884
64,1077,1005,80.44885451393202
65,1077,1004,80.47879739897326
66,1077,1008,80.44949230318889
67,1077,1011,80.29437928181142
68,1077,1011,80.29592042928562
69,1077,1012,80.43429248314351
70,1077,1011,80.37966290023178
71,1077,1012,80.32725265203044
72,1077,1015,80.45769941899925
73,1077,1018,80.41981584206223
74,1077,1013,80.39320318587124
75,1077,1016,80.42739881528541
76,1077,1019,80.51932130102068
77,1077,1020,80.4382196329534
78,1077,1016,80.39007944613695
79,1077,1019,80.41790182190016
80,1077,1021,80.37886473443359
81,1077,1018,80.36124107986689
82,1077,1022,80.318987400271
83,1077,1023,80.4417965831235
84,1077,1021,80.43001692183316
85,1077,1022,80.46970633184537
86,1077,1024,80.45961523801088
87,1077,1027,80.36196505371481
88,1077,1028,80.4863946470432
89,1077,1026,80.39303110400215
90,1077,1029,80.36538707930595
91,1077,1029,80.4286930798553
92,1077,1028,80.39612921793014
93,1077,1030,80.41728716297075
94,1077,1029,80.38428043620661
95,1077,1030,80.492892971728
96,1077,1031,80.41490156482905
97,1077,1030,80.39394936617464
98,1077,1032,80.32179755205289
99,1077,1034,80.34799177898094
