Epoch,Num trials,Number correct,Time
0,60000,25974,26.79583267075941
1,60000,49686,26.91317679034546
2,60000,52232,26.917416036128998
3,60000,53446,27.042435965966433
4,60000,54213,26.891939532011747
5,60000,54678,27.014846625272185
6,60000,55032,26.927535449154675
7,60000,55218,26.74326645070687
8,60000,55461,27.050456036347896
9,60000,55635,26.957045387942344
10,60000,55714,27.066277815960348
11,60000,55792,26.92079816199839
12,60000,55838,26.81046160077676
13,60000,55920,27.15070122620091
14,60000,56042,27.017488975077868
15,60000,56102,27.117009092122316
16,60000,56175,27.03001169906929
17,60000,56214,26.8397446856834
18,60000,56251,27.14593882765621
19,60000,56247,27.08871989417821
20,60000,56383,27.09377657994628
21,60000,56357,27.000511462800205
22,60000,56377,26.934074711054564
23,60000,56436,27.12614952493459
24,60000,56445,27.07108615199104
25,60000,56493,27.192941123154014
26,60000,56542,26.978521174751222
27,60000,56509,26.930648638866842
28,60000,56598,27.222561596892774
29,60000,56603,27.269273681100458
30,60000,56696,27.19137214589864
31,60000,56615,27.05187373002991
32,60000,56685,26.918997664004564
33,60000,56671,27.186738735996187
34,60000,56705,27.134434458334
35,60000,56700,27.37433493277058
36,60000,56735,27.018204579129815
37,60000,56743,26.994257881771773
38,60000,56761,27.165082583203912
39,60000,56778,27.10407835105434
40,60000,56842,27.231846239883453
41,60000,56770,26.98137743677944
42,60000,56802,27.032741593196988
43,60000,56823,27.18901198823005
44,60000,56880,27.135409822221845
45,60000,56910,27.257738360669464
46,60000,56913,26.98801709432155
47,60000,56903,26.79755275696516
48,60000,56902,26.831419720780104
49,60000,56884,26.75239133182913
50,60000,56925,27.02617561025545
51,60000,56908,27.246982072945684
52,60000,56957,27.080386143177748
53,60000,56974,27.23031217418611
54,60000,56969,27.05140916304663
55,60000,56983,26.900700410827994
56,60000,56923,27.234024156816304
57,60000,57018,27.193013749085367
58,60000,57039,27.181553567759693
59,60000,57031,27.10540517605841
60,60000,56950,27.00953352684155
61,60000,57082,27.201408999040723
62,60000,57114,27.164813668001443
63,60000,57110,27.268946287222207
64,60000,57037,27.061698991805315
65,60000,57109,26.985083454754204
66,60000,57104,27.28556060604751
67,60000,57074,27.13627161970362
68,60000,57092,27.26370351621881
69,60000,57155,27.126545732375234
70,60000,57108,26.961566374171525
71,60000,57083,27.261314294300973
72,60000,57092,27.18080204585567
73,60000,57136,27.20865979231894
74,60000,57152,27.069420631043613
75,60000,57112,26.96316161006689
76,60000,57140,27.20607299171388
77,60000,57181,27.182322449050844
78,60000,57120,27.20685448171571
79,60000,57106,27.05837978888303
80,60000,57205,27.055941154714674
81,60000,57233,27.21852486487478
82,60000,57215,27.16022648708895
83,60000,57126,27.215333312749863
84,60000,57189,27.056951974052936
85,60000,57212,27.07975561497733
86,60000,57237,27.23589918296784
87,60000,57225,27.08791932836175
88,60000,57296,27.226298035122454
89,60000,57232,27.054625350050628
90,60000,57196,27.075075084343553
91,60000,57246,27.292920507024974
92,60000,57254,27.1276999800466
93,60000,57288,27.264061015099287
94,60000,57262,27.05959947174415
95,60000,57258,27.045761529821903
96,60000,57220,27.268340557813644
97,60000,57242,27.11998212710023
98,60000,57271,27.27617180114612
99,60000,57249,27.05070883454755
