# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
46,0,374,0
103,0,727,0
147,0,1025,0
201,0,1226,0
247,0,1390,0
294,0,1608,0
345,0,1784,0
395,0,1933,0
442,0,2068,0
469,0,2157,0
508,0,2206,0
565,0,2282,0
621,0,2318,0
666,0,2352,0
720,0,2374,0
761,0,2385,0
800,0,2371,0
843,0,2317,0
883,0,2307,0
928,0,2296,0
962,0,2265,0
1003,0,2201,0
1042,0,2099,0
1088,0,2024,0
1133,0,1965,0
1170,0,1886,0
1204,0,1791,0
1236,0,1682,0
1256,0,1576,0
1266,0,1446,0
1265,0,1359,0
1271,0,1293,0
1279,0,1204,0
1270,0,1114,0
1257,0,1040,0
1243,0,983,0
1191,0,904,0
1153,0,829,0
1085,0,810,0
1025,0,763,0
946,0,741,0
883,0,706,0
808,0,650,0
752,0,605,0
694,0,551,0
613,0,542,0
571,0,503,0
517,0,487,0
481,0,471,0
445,0,431,0
414,0,408,0
376,0,402,0
340,0,386,0
305,0,380,0
288,0,351,0
261,0,333,0
226,0,305,0
207,0,306,0
181,0,297,0
178,0,289,0
164,0,273,0
161,0,251,0
141,0,245,0
136,0,230,0
136,0,232,0
119,0,225,0
117,0,215,0
128,0,212,0
137,0,207,0
124,0,205,0
120,0,187,0
118,0,184,0
109,0,156,0
96,0,155,0
100,0,156,0
100,0,150,0
90,0,144,0
79,0,153,0
72,0,157,0
70,0,150,0
66,0,145,0
62,0,150,0
71,0,143,0
68,0,153,0
60,0,148,0
60,0,149,0
63,0,144,0
65,0,143,0
60,0,140,0
52,0,143,0
56,0,130,0
49,0,129,0
57,0,137,0
53,0,138,0
49,0,120,0
56,0,117,0
53,0,127,0
56,0,134,0
56,0,132,0
56,0,134,0
50,0,132,0
56,0,138,0
55,0,124,0
49,0,122,0
55,0,125,0
51,0,117,0
35,0,119,0
37,0,120,0
37,0,118,0
37,0,122,0
37,0,120,0
39,0,122,0
38,0,128,0
35,0,126,0
38,0,121,0
33,0,113,0
33,0,112,0
27,0,121,0
29,0,125,0
37,0,116,0
37,0,115,0
36,0,104,0
35,0,112,0
32,0,117,0
31,0,107,0
30,0,101,0
28,0,109,0
23,0,89,0
19,0,91,0
23,0,97,0
32,0,100,0
27,0,99,0
21,0,94,0
19,0,90,0
21,0,89,0
23,0,95,0
20,0,93,0
19,0,88,0
21,0,79,0
19,0,85,0
27,0,87,0
20,0,88,0
18,0,91,0
15,0,90,0
14,0,90,0
11,0,92,0
11,0,92,0
14,0,79,0
18,0,84,0
21,0,92,0
14,0,93,0
16,0,89,0
15,0,85,0
13,0,84,0
17,0,80,0
15,0,93,0
17,0,95,0
15,0,86,0
9,0,89,0
13,0,95,0
13,0,92,0
14,0,86,0
15,0,87,0
13,0,96,0
13,0,93,0
13,0,89,0
9,0,84,0
13,0,103,0
9,0,96,0
10,0,103,0
10,0,105,0
7,0,100,0
4,0,91,0
8,0,94,0
9,0,99,0
10,0,105,0
16,0,89,0
17,0,79,0
17,0,83,0
16,0,86,0
18,0,90,0
12,0,82,0
10,0,77,0
16,0,79,0
15,0,74,0
12,0,73,0
17,0,87,0
11,0,89,0
9,0,83,0
11,0,83,0
12,0,91,0
13,0,86,0
12,0,66,0
13,0,76,0
16,0,75,0
17,0,72,0
12,0,74,0
13,0,81,0
12,0,78,0
12,0,78,0
10,0,74,0
9,0,70,0
10,0,68,0
10,0,74,0
13,0,66,0
15,0,75,0
17,0,73,0
15,0,68,0
12,0,68,0
9,0,68,0
6,0,73,0
7,0,73,0
4,0,71,0
8,0,75,0
6,0,81,0
8,0,83,0
8,0,87,0
8,0,82,0
7,0,81,0
7,0,72,0
9,0,79,0
11,0,79,0
10,0,76,0
8,0,81,0
8,0,83,0
7,0,86,0
9,0,91,0
11,0,91,0
12,0,94,0
13,0,91,0
11,0,90,0
10,0,89,0
7,0,94,0
9,0,87,0
6,0,89,0
6,0,99,0
5,0,98,0
7,0,93,0
8,0,89,0
8,0,91,0
12,0,88,0
11,0,97,0
12,0,98,0
11,0,100,0
10,0,97,0
12,0,102,0
10,0,111,0
12,0,99,0
11,0,92,0
10,0,97,0
13,0,91,0
14,0,97,0
12,0,95,0
11,0,100,0
8,0,93,0
10,0,93,0
9,0,82,0
8,0,82,0
8,0,81,0
8,0,84,0
5,0,76,0
3,0,77,0
4,0,76,0
4,0,80,0
3,0,88,0
6,0,85,0
5,0,86,0
4,0,89,0
7,0,81,0
4,0,80,0
5,0,89,0
6,0,93,0
4,0,101,0
2,0,98,0
3,0,102,0
7,0,96,0
8,0,95,0
11,0,88,0
11,0,89,0
12,0,88,0
13,0,92,0
10,0,85,0
9,0,86,0
9,0,98,0
11,0,89,0
9,0,91,0
9,0,88,0
5,0,87,0
3,0,90,0
5,0,93,0
8,0,77,0
7,0,78,0
8,0,77,0
10,0,81,0
9,0,81,0
10,0,78,0
8,0,82,0
5,0,72,0
4,0,73,0
4,0,74,0
2,0,73,0
4,0,71,0
5,0,85,0
6,0,86,0
