# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
49,0,1587,0
87,0,2425,0
137,0,3064,0
178,0,3507,0
210,0,3794,0
248,0,4010,0
278,0,4182,0
304,0,4322,0
336,0,4428,0
344,0,4474,0
333,0,4411,0
346,0,4349,0
361,0,4288,0
327,0,4240,0
312,0,4106,0
291,0,4048,0
289,0,3913,0
255,0,3812,0
240,0,3704,0
206,0,3482,0
178,0,3441,0
154,0,3348,0
130,0,3164,0
128,0,3034,0
112,0,2922,0
108,0,2778,0
112,0,2723,0
91,0,2677,0
96,0,2651,0
95,0,2529,0
88,0,2476,0
76,0,2344,0
71,0,2284,0
71,0,2200,0
62,0,2114,0
58,0,2047,0
55,0,2033,0
59,0,1912,0
62,0,1799,0
71,0,1751,0
62,0,1699,0
51,0,1626,0
53,0,1538,0
58,0,1517,0
65,0,1442,0
68,0,1416,0
62,0,1383,0
54,0,1348,0
58,0,1303,0
52,0,1223,0
37,0,1174,0
36,0,1196,0
43,0,1157,0
41,0,1084,0
41,0,1016,0
33,0,1053,0
30,0,1039,0
22,0,1017,0
25,0,997,0
32,0,953,0
33,0,950,0
38,0,890,0
32,0,909,0
30,0,891,0
34,0,907,0
29,0,828,0
30,0,834,0
25,0,810,0
31,0,830,0
24,0,841,0
27,0,795,0
23,0,796,0
23,0,773,0
26,0,804,0
27,0,776,0
25,0,752,0
22,0,722,0
17,0,686,0
12,0,657,0
17,0,701,0
19,0,701,0
18,0,687,0
21,0,709,0
21,0,689,0
17,0,695,0
18,0,672,0
14,0,662,0
13,0,634,0
15,0,626,0
18,0,642,0
21,0,647,0
21,0,623,0
16,0,623,0
17,0,626,0
14,0,640,0
15,0,616,0
13,0,622,0
15,0,613,0
24,0,632,0
25,0,602,0
16,0,569,0
15,0,542,0
16,0,542,0
19,0,572,0
13,0,576,0
15,0,572,0
15,0,553,0
20,0,525,0
14,0,539,0
15,0,554,0
11,0,578,0
9,0,595,0
7,0,576,0
11,0,522,0
10,0,513,0
11,0,504,0
12,0,493,0
16,0,508,0
11,0,481,0
8,0,447,0
7,0,457,0
5,0,445,0
4,0,452,0
9,0,456,0
10,0,451,0
15,0,475,0
12,0,457,0
8,0,446,0
7,0,461,0
13,0,466,0
14,0,464,0
10,0,489,0
13,0,493,0
10,0,462,0
13,0,458,0
15,0,474,0
7,0,481,0
7,0,504,0
12,0,490,0
11,0,496,0
13,0,470,0
11,0,515,0
8,0,493,0
11,0,466,0
13,0,497,0
12,0,487,0
12,0,471,0
11,0,473,0
9,0,473,0
10,0,445,0
8,0,458,0
9,0,464,0
10,0,441,0
13,0,455,0
9,0,444,0
9,0,417,0
7,0,421,0
8,0,433,0
8,0,451,0
11,0,435,0
9,0,428,0
7,0,417,0
12,0,447,0
7,0,448,0
7,0,430,0
8,0,420,0
7,0,432,0
9,0,447,0
12,0,447,0
5,0,421,0
6,0,422,0
2,0,442,0
8,0,451,0
7,0,464,0
8,0,449,0
7,0,416,0
5,0,415,0
6,0,424,0
8,0,441,0
7,0,431,0
10,0,424,0
9,0,401,0
10,0,440,0
10,0,448,0
8,0,440,0
12,0,435,0
9,0,412,0
6,0,408,0
8,0,420,0
8,0,389,0
12,0,447,0
12,0,431,0
8,0,417,0
5,0,406,0
7,0,407,0
6,0,395,0
9,0,401,0
6,0,401,0
5,0,435,0
8,0,417,0
3,0,406,0
2,0,399,0
5,0,430,0
3,0,447,0
4,0,425,0
5,0,399,0
6,0,413,0
2,0,407,0
5,0,393,0
5,0,418,0
6,0,421,0
5,0,419,0
7,0,414,0
6,0,413,0
4,0,393,0
5,0,389,0
4,0,374,0
5,0,400,0
5,0,389,0
7,0,404,0
6,0,421,0
4,0,424,0
3,0,430,0
4,0,419,0
2,0,397,0
2,0,428,0
4,0,430,0
7,0,420,0
3,0,397,0
4,0,401,0
3,0,398,0
4,0,425,0
3,0,400,0
5,0,431,0
4,0,416,0
6,0,461,0
7,0,430,0
6,0,398,0
4,0,408,0
4,0,429,0
5,0,405,0
3,0,380,0
5,0,384,0
4,0,354,0
5,0,390,0
5,0,384,0
2,0,381,0
2,0,357,0
2,0,383,0
2,0,370,0
3,0,358,0
3,0,395,0
6,0,398,0
7,0,358,0
6,0,354,0
7,0,394,0
9,0,381,0
8,0,377,0
7,0,409,0
8,0,397,0
3,0,387,0
4,0,390,0
8,0,382,0
5,0,388,0
2,0,383,0
4,0,369,0
6,0,395,0
5,0,371,0
12,0,383,0
7,0,370,0
4,0,347,0
7,0,397,0
8,0,407,0
7,0,421,0
4,0,389,0
3,0,388,0
2,0,384,0
6,0,392,0
7,0,371,0
5,0,386,0
5,0,396,0
3,0,399,0
2,0,391,0
3,0,399,0
4,0,414,0
3,0,415,0
5,0,385,0
3,0,360,0
2,0,374,0
0,0,369,0
2,0,382,0
4,0,376,0
