Epoch,Num trials,Number correct,Time
0,1077,188,80.60083982395008
1,1077,438,80.62622344167903
2,1077,462,80.57654262892902
3,1077,495,80.59804146178067
4,1077,553,80.38185569178313
5,1077,593,80.5263741039671
6,1077,656,80.54063114663586
7,1077,674,80.55512872897089
8,1077,679,80.60473786713555
9,1077,754,80.54223743686453
10,1077,814,80.61254744511098
11,1077,811,80.6233260189183
12,1077,819,80.6086667845957
13,1077,811,80.59456226881593
14,1077,858,80.54202766809613
15,1077,862,80.6218121969141
16,1077,859,80.5120811322704
17,1077,855,80.55195381818339
18,1077,870,80.52736088493839
19,1077,868,80.59937984775752
20,1077,884,80.61382472096011
21,1077,891,80.61670068418607
22,1077,896,80.5000503975898
23,1077,908,80.64986442029476
24,1077,917,80.66894565988332
25,1077,917,80.48341944813728
26,1077,923,80.56244950694963
27,1077,933,80.57698864676058
28,1077,934,80.57778529496863
29,1077,934,80.52197618409991
30,1077,944,80.50062992516905
31,1077,943,80.59403632488102
32,1077,952,80.54210744379088
33,1077,954,80.64225566526875
34,1077,950,80.57163883885369
35,1077,957,80.60621753009036
36,1077,965,80.60671790782362
37,1077,963,80.60483642295003
38,1077,966,80.56897675199434
39,1077,961,80.55461507616565
40,1077,970,80.58414260204881
41,1077,975,80.61989934369922
42,1077,976,80.52155930316076
43,1077,976,80.58522967761382
44,1077,980,80.72245028614998
45,1077,979,80.54910473013297
46,1077,979,80.66784829134122
47,1077,977,80.57428167108446
48,1077,974,80.60935385897756
49,1077,975,80.6092414939776
50,1077,977,80.5842173313722
51,1077,979,80.57224651006982
52,1077,979,80.58219166332856
53,1077,981,80.59038336807862
54,1077,980,80.58086809609085
55,1077,981,80.57081301696599
56,1077,981,80.58011382212862
57,1077,981,80.59911271184683
58,1077,981,80.6560191148892
59,1077,982,80.57623866200447
60,1077,986,80.622463718988
61,1077,989,80.55050922604278
62,1077,996,80.54925386002287
63,1077,998,80.6531824292615
64,1077,996,80.50169671792537
65,1077,994,80.54615626391023
66,1077,996,80.57257095631212
67,1077,999,80.55364789208397
68,1077,1004,80.55585383577272
69,1077,1002,80.51974813500419
70,1077,1004,80.60513385292143
71,1077,1007,80.59495568601415
72,1077,1010,80.61534951999784
73,1077,1009,80.6134051270783
74,1077,1014,80.54976869514212
75,1077,1017,80.55557341640815
76,1077,1015,80.58440543385223
77,1077,1013,80.56742382887751
78,1077,1014,80.5651084058918
79,1077,1012,80.54580340301618
80,1077,1016,80.73864876711741
81,1077,1015,80.64129284303635
82,1077,1011,80.60241240216419
83,1077,1014,80.535438537132
84,1077,1020,80.66188505897298
85,1077,1023,80.50615801196545
86,1077,1023,80.53377950983122
87,1077,1024,80.56454904796556
88,1077,1025,80.56002930179238
89,1077,1026,80.52708794269711
90,1077,1024,80.72248992603272
91,1077,1024,80.65248014079407
92,1077,1028,80.62286398699507
93,1077,1026,80.57247097231448
94,1077,1029,80.64286321401596
95,1077,1028,80.61228690808639
96,1077,1030,80.62501018075272
97,1077,1030,80.65373157523572
98,1077,1030,80.62588593596593
99,1077,1033,80.54916012007743
