Epoch,Num trials,Number correct,Time
0,60000,41389,43.64127439400181
1,60000,52711,43.41461766604334
2,60000,54715,43.534907792229205
3,60000,55581,43.599759640172124
4,60000,56084,43.34158817818388
5,60000,56498,43.61274748388678
6,60000,56779,43.86676330631599
7,60000,56909,43.65035428619012
8,60000,57067,43.69223199086264
9,60000,57265,43.68071946222335
10,60000,57412,43.49501177761704
11,60000,57509,43.691942607052624
12,60000,57556,43.69082069490105
13,60000,57586,43.56933709885925
14,60000,57752,43.709438882768154
15,60000,57750,43.683824790176004
16,60000,57845,43.65537922922522
17,60000,57877,43.72053728578612
18,60000,57981,43.67017212789506
19,60000,58000,43.664995164144784
20,60000,57997,43.741435644216835
21,60000,58081,43.63421995192766
22,60000,58078,43.911786715034395
23,60000,58156,43.766522131860256
24,60000,58150,43.64029807783663
25,60000,58169,43.730135458987206
26,60000,58232,43.78257229598239
27,60000,58237,43.79432285763323
28,60000,58310,43.74124571541324
29,60000,58292,43.78746885014698
30,60000,58278,43.57871593767777
31,60000,58371,43.7542479922995
32,60000,58365,43.79912965325639
33,60000,58387,43.5921114529483
34,60000,58394,43.77549639204517
35,60000,58458,43.78440819680691
36,60000,58426,43.61705796280876
37,60000,58420,43.75807721493766
38,60000,58471,43.78157994709909
39,60000,58476,43.64680112712085
40,60000,58513,43.77628752589226
41,60000,58489,43.7595347170718
42,60000,58473,43.69365648506209
43,60000,58510,43.74778222013265
44,60000,58537,43.75224764179438
45,60000,58527,43.73845601687208
46,60000,58565,43.758839352056384
47,60000,58595,43.68418552586809
48,60000,58599,43.37686045002192
49,60000,58549,43.787658414803445
50,60000,58623,43.81980613572523
51,60000,58617,43.6174500156194
52,60000,58660,43.79918334167451
53,60000,58687,43.839569938369095
54,60000,58692,43.6349404589273
55,60000,58648,43.822249703109264
56,60000,58678,43.834671390708536
57,60000,58681,43.66139088291675
58,60000,58678,43.814556966070086
59,60000,58676,43.828331699594855
60,60000,58729,43.70490359188989
61,60000,58713,43.805141339078546
62,60000,58717,43.80785761214793
63,60000,58717,43.961006911005825
64,60000,58762,43.816270995885134
65,60000,58768,43.78706786921248
66,60000,58711,43.72169987671077
67,60000,58718,43.77526018489152
68,60000,58773,43.75772753916681
69,60000,58784,43.33538343710825
70,60000,58757,43.85441751079634
71,60000,58748,43.89857067586854
72,60000,58832,43.81184749305248
73,60000,58809,43.87165615102276
74,60000,58794,43.898275373037905
75,60000,58787,43.586278540082276
76,60000,58813,43.86414628615603
77,60000,58792,43.88747022673488
78,60000,58795,43.611092693172395
79,60000,58900,43.862868637312204
80,60000,58831,43.88640679465607
81,60000,58836,43.61860297201201
82,60000,58848,43.87145429989323
83,60000,58862,43.86913971090689
84,60000,58843,43.678987788036466
85,60000,58906,43.84815327776596
86,60000,58891,43.83816552301869
87,60000,58882,43.71609020372853
88,60000,58826,43.83341063791886
89,60000,58853,43.81999501492828
90,60000,58913,43.771347674075514
91,60000,58907,43.8522023758851
92,60000,58910,43.72515064291656
93,60000,58923,43.811834160238504
94,60000,58920,43.88685780996457
95,60000,58909,43.67036290233955
96,60000,58912,44.06706070108339
97,60000,58950,43.902857267297804
98,60000,58926,43.63870917633176
99,60000,58919,43.8713087933138
