# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
66,0,1527,0
118,0,2498,0
166,0,3090,0
208,0,3481,0
245,0,3852,0
286,0,4030,0
331,0,4172,0
343,0,4222,0
357,0,4209,0
362,0,4275,0
366,0,4234,0
364,0,4201,0
355,0,4105,0
316,0,4172,0
280,0,4031,0
256,0,3907,0
219,0,3745,0
201,0,3710,0
175,0,3567,0
167,0,3390,0
155,0,3268,0
127,0,3201,0
128,0,3004,0
110,0,2972,0
109,0,2918,0
98,0,2735,0
100,0,2606,0
94,0,2526,0
101,0,2445,0
87,0,2345,0
73,0,2277,0
68,0,2208,0
59,0,2186,0
50,0,2098,0
49,0,1967,0
45,0,1954,0
53,0,1879,0
48,0,1784,0
56,0,1737,0
63,0,1632,0
64,0,1552,0
57,0,1574,0
46,0,1436,0
42,0,1407,0
35,0,1387,0
31,0,1383,0
38,0,1360,0
41,0,1268,0
32,0,1241,0
41,0,1202,0
41,0,1197,0
33,0,1146,0
39,0,1127,0
31,0,1123,0
28,0,1063,0
25,0,985,0
26,0,961,0
21,0,977,0
29,0,938,0
23,0,923,0
24,0,920,0
24,0,894,0
19,0,884,0
27,0,837,0
26,0,799,0
20,0,810,0
21,0,784,0
25,0,757,0
27,0,744,0
30,0,757,0
22,0,800,0
25,0,802,0
21,0,793,0
27,0,752,0
22,0,731,0
19,0,714,0
18,0,731,0
18,0,736,0
13,0,719,0
23,0,727,0
20,0,682,0
24,0,679,0
25,0,627,0
15,0,613,0
16,0,639,0
20,0,662,0
17,0,661,0
16,0,674,0
16,0,654,0
13,0,628,0
17,0,611,0
17,0,591,0
19,0,608,0
14,0,611,0
16,0,577,0
12,0,558,0
20,0,570,0
13,0,575,0
13,0,578,0
9,0,568,0
13,0,611,0
10,0,609,0
12,0,586,0
21,0,557,0
20,0,571,0
18,0,561,0
13,0,561,0
7,0,530,0
9,0,517,0
10,0,526,0
11,0,544,0
10,0,516,0
11,0,506,0
13,0,528,0
11,0,533,0
15,0,536,0
12,0,562,0
3,0,555,0
3,0,490,0
9,0,502,0
9,0,512,0
11,0,490,0
8,0,498,0
14,0,510,0
13,0,503,0
6,0,474,0
14,0,481,0
12,0,486,0
12,0,467,0
14,0,472,0
10,0,438,0
11,0,474,0
12,0,465,0
17,0,483,0
16,0,465,0
10,0,484,0
11,0,494,0
18,0,449,0
17,0,488,0
10,0,479,0
12,0,489,0
10,0,450,0
10,0,456,0
9,0,442,0
9,0,448,0
9,0,430,0
9,0,433,0
8,0,435,0
12,0,431,0
10,0,466,0
11,0,460,0
11,0,469,0
8,0,461,0
8,0,461,0
7,0,478,0
6,0,487,0
7,0,475,0
5,0,453,0
5,0,416,0
7,0,413,0
3,0,411,0
7,0,441,0
9,0,458,0
8,0,435,0
10,0,434,0
11,0,390,0
6,0,418,0
9,0,415,0
7,0,448,0
10,0,435,0
13,0,420,0
6,0,419,0
7,0,392,0
9,0,384,0
7,0,368,0
7,0,378,0
8,0,406,0
3,0,411,0
6,0,412,0
7,0,372,0
9,0,375,0
7,0,431,0
7,0,434,0
10,0,413,0
9,0,404,0
12,0,424,0
14,0,418,0
8,0,392,0
3,0,391,0
5,0,391,0
7,0,415,0
6,0,423,0
6,0,408,0
9,0,427,0
9,0,404,0
5,0,413,0
8,0,403,0
5,0,418,0
8,0,394,0
4,0,399,0
5,0,402,0
5,0,388,0
7,0,411,0
7,0,391,0
7,0,418,0
6,0,393,0
7,0,393,0
6,0,390,0
6,0,381,0
11,0,388,0
8,0,377,0
10,0,378,0
7,0,387,0
4,0,354,0
5,0,396,0
4,0,405,0
4,0,403,0
5,0,412,0
8,0,410,0
5,0,388,0
12,0,375,0
8,0,376,0
12,0,381,0
12,0,356,0
10,0,359,0
8,0,361,0
5,0,369,0
6,0,384,0
8,0,360,0
8,0,372,0
13,0,364,0
14,0,386,0
14,0,363,0
7,0,374,0
8,0,370,0
6,0,397,0
3,0,349,0
6,0,366,0
3,0,388,0
3,0,393,0
6,0,390,0
4,0,393,0
4,0,401,0
2,0,389,0
1,0,368,0
2,0,386,0
1,0,387,0
3,0,404,0
4,0,403,0
3,0,374,0
2,0,384,0
2,0,377,0
6,0,356,0
4,0,366,0
4,0,360,0
5,0,332,0
5,0,332,0
5,0,357,0
5,0,366,0
3,0,337,0
5,0,359,0
10,0,345,0
7,0,351,0
6,0,380,0
6,0,367,0
10,0,353,0
7,0,368,0
5,0,363,0
4,0,361,0
5,0,355,0
4,0,357,0
6,0,361,0
3,0,353,0
1,0,369,0
1,0,372,0
0,0,376,0
1,0,356,0
3,0,341,0
1,0,351,0
