Epoch,Num trials,Number correct,Time
0,60000,42031,114.65736342780292
1,60000,53242,114.53666851110756
2,60000,55198,114.58643161179498
3,60000,55932,114.85921326978132
4,60000,56387,114.6122757610865
5,60000,56823,114.7170387278311
6,60000,57033,114.75409325305372
7,60000,57160,114.67333804117516
8,60000,57574,114.73418965190649
9,60000,57372,114.69756747130305
10,60000,57698,114.68733736081049
11,60000,57817,114.77766283368692
12,60000,57873,114.81671889824793
13,60000,57913,114.71155033819377
14,60000,58052,114.7929637171328
15,60000,57849,114.81735114380717
16,60000,57950,114.70751187112182
17,60000,58189,114.7410765918903
18,60000,58233,115.02106964727864
19,60000,58331,114.76794160483405
20,60000,58275,114.74991926271468
21,60000,58277,114.79343709209934
22,60000,58365,114.72461171913892
23,60000,58236,114.75454793404788
24,60000,58289,114.82088723080233
25,60000,58512,114.73404837818816
26,60000,58441,114.73826612206176
27,60000,58510,114.77481704205275
28,60000,58522,114.76011050026864
29,60000,58341,114.74486500490457
30,60000,58599,114.82837685011327
31,60000,58526,114.75209232838824
32,60000,58578,114.79942438518628
33,60000,58604,114.76865206705406
34,60000,58665,114.7582860388793
35,60000,58721,114.83344503259286
36,60000,58468,114.83031341107562
37,60000,58747,114.91456160601228
38,60000,58553,114.85829623509198
39,60000,58651,115.10870128078386
40,60000,58704,114.90924237202853
41,60000,58659,114.75418206164613
42,60000,58863,114.9372164979577
43,60000,58685,114.89865498337895
44,60000,58915,114.91534081008285
45,60000,58888,115.01358681498095
46,60000,58747,114.91101408097893
47,60000,58773,114.9453036277555
48,60000,58793,114.88785155909136
49,60000,58871,115.13722588587552
50,60000,58797,114.91223236406222
51,60000,58745,114.91599249886349
52,60000,58799,114.98471877118573
53,60000,58860,114.89238933287561
54,60000,58946,114.92956293467432
55,60000,58910,114.9903782880865
56,60000,58851,114.91013843705878
57,60000,58882,114.9269201932475
58,60000,58956,114.96107295714319
59,60000,58960,114.9289253167808
60,60000,58979,114.9575219959952
61,60000,58949,115.0177882029675
62,60000,58860,114.93706872593611
63,60000,58750,114.94897692510858
64,60000,58990,114.92086306167766
65,60000,58984,114.9737376193516
66,60000,58910,114.91178813995793
67,60000,59061,114.96177811501548
68,60000,58934,114.9733786159195
69,60000,58981,114.92879565432668
70,60000,58993,114.93004311993718
71,60000,58999,114.95640494907275
72,60000,58969,114.93244592286646
73,60000,59057,114.98073277017102
74,60000,58896,115.2088767499663
75,60000,58961,114.90261673694476
76,60000,58888,114.98529551830143
77,60000,58388,115.15898815076798
78,60000,58819,114.98944164719433
79,60000,58887,115.02870653383434
80,60000,59043,114.9792805830948
81,60000,58919,114.92341648135334
82,60000,59012,114.98515078099445
83,60000,58986,115.00357324816287
84,60000,58906,114.94900660729036
85,60000,59004,114.9504779567942
86,60000,59039,115.180441880133
87,60000,59020,114.99206446204334
88,60000,58975,114.99977346789092
89,60000,59115,115.00558970822021
90,60000,58959,114.99834953388199
91,60000,59010,115.05107069667429
92,60000,58808,115.0438975431025
93,60000,59024,114.99370166892186
94,60000,58920,115.06119522172958
95,60000,58905,115.03921576682478
96,60000,59144,115.02660678094253
97,60000,59160,115.09393948782235
98,60000,58850,115.10870625823736
99,60000,59150,115.0729499431327
