Epoch,Num trials,Number correct,Time
0,60000,41067,43.185252505820245
1,60000,52457,43.457268598955125
2,60000,54430,43.571089214179665
3,60000,55428,43.61580999568105
4,60000,55999,43.371211831923574
5,60000,56417,43.636909236665815
6,60000,56614,43.665018336847425
7,60000,56819,43.453796001151204
8,60000,57009,43.696007784921676
9,60000,57167,43.712692368309945
10,60000,57276,43.53243834339082
11,60000,57405,43.735596106853336
12,60000,57502,43.70495618367568
13,60000,57562,43.606035214848816
14,60000,57662,43.73591167991981
15,60000,57709,43.718027274589986
16,60000,57754,43.63893296616152
17,60000,57830,43.730673803947866
18,60000,57872,43.683830491732806
19,60000,57886,43.695626413915306
20,60000,58000,43.764613774139434
21,60000,57990,43.66106600034982
22,60000,58064,43.72582445573062
23,60000,58083,43.786234355997294
24,60000,58103,43.64940913300961
25,60000,58177,43.759724541101605
26,60000,58174,43.800352553837
27,60000,58201,43.61776566505432
28,60000,58228,43.7783610499464
29,60000,58216,43.82404897361994
30,60000,58228,43.834399295039475
31,60000,58305,43.78634218592197
32,60000,58287,43.82739113410935
33,60000,58338,43.61097536794841
34,60000,58396,43.806549499277025
35,60000,58421,43.81379533279687
36,60000,58413,43.64392727985978
37,60000,58432,43.78645452205092
38,60000,58430,43.800422344356775
39,60000,58450,43.66265019169077
40,60000,58497,43.79094933718443
41,60000,58468,43.77844371786341
42,60000,58529,43.7152060251683
43,60000,58489,43.780998456757516
44,60000,58522,43.756752595771104
45,60000,58572,43.75925189675763
46,60000,58527,43.77413625502959
47,60000,58568,43.72697983356193
48,60000,58605,43.79904982727021
49,60000,58600,43.78610698180273
50,60000,58569,43.6854622378014
51,60000,58546,43.83781458390877
52,60000,58581,43.79486093809828
53,60000,58640,43.98721125302836
54,60000,58657,43.85426488285884
55,60000,58655,43.806304978206754
56,60000,58696,43.623120366130024
57,60000,58712,43.869536792859435
58,60000,58696,43.8178141200915
59,60000,58669,43.60756993573159
60,60000,58729,43.88628400489688
61,60000,58733,43.81507606897503
62,60000,58739,43.61764835007489
63,60000,58714,43.88627586979419
64,60000,58737,43.82533107884228
65,60000,58745,43.644928228575736
66,60000,58762,43.888341904617846
67,60000,58778,43.80992066580802
68,60000,58781,43.67117021093145
69,60000,58744,43.876830282155424
70,60000,58764,43.78127204766497
71,60000,58785,43.70846273796633
72,60000,58782,43.8638803740032
73,60000,58794,43.76113362936303
74,60000,58834,43.75470826495439
75,60000,58835,44.05858047818765
76,60000,58832,43.72833816194907
77,60000,58798,43.791541368700564
78,60000,58803,44.08794327173382
79,60000,58784,43.695531592704356
80,60000,58821,43.8177829249762
81,60000,58791,43.877949831075966
82,60000,58838,43.66978801321238
83,60000,58857,43.847731365822256
84,60000,58800,43.91821009200066
85,60000,58868,43.62714656209573
86,60000,58841,44.3060233569704
87,60000,58886,43.92054944578558
88,60000,58887,43.612460328266025
89,60000,58858,43.88165277708322
90,60000,58893,43.90758427605033
91,60000,58871,43.617188366595656
92,60000,58909,43.87649824516848
93,60000,58850,43.904619785025716
94,60000,58915,43.636185869108886
95,60000,58912,43.8824318042025
96,60000,58830,43.896737080067396
97,60000,58908,43.880117516964674
98,60000,58907,43.870359249878675
99,60000,58932,43.87508365092799
