Epoch,Num trials,Number correct,Time
0,1077,95,48.31019531795755
1,1077,157,48.21593180298805
2,1077,168,48.40176361519843
3,1077,323,48.279293701052666
4,1077,368,48.3058439809829
5,1077,378,48.31958734802902
6,1077,281,48.32179887033999
7,1077,395,48.2677633180283
8,1077,487,48.35493607306853
9,1077,501,48.327317289076746
10,1077,512,48.288239683024585
11,1077,545,48.26109435223043
12,1077,573,48.40080604841933
13,1077,612,48.25132898800075
14,1077,648,48.385495079215616
15,1077,660,48.376793189905584
16,1077,670,48.36555214924738
17,1077,678,48.32508426485583
18,1077,699,48.229188290890306
19,1077,714,48.33869267394766
20,1077,683,48.24612072110176
21,1077,675,48.28155814204365
22,1077,680,48.29202152881771
23,1077,676,48.35038098413497
24,1077,718,48.419973789248616
25,1077,749,48.34836498880759
26,1077,752,48.33736222283915
27,1077,724,48.27712133387104
28,1077,699,48.41755129676312
29,1077,724,48.23529313178733
30,1077,759,48.35854315524921
31,1077,774,48.38118837494403
32,1077,780,48.353256217204034
33,1077,780,48.26518952893093
34,1077,765,48.327667113859206
35,1077,787,48.24537961091846
36,1077,803,48.22195673594251
37,1077,799,48.364862859714776
38,1077,793,48.23221231903881
39,1077,753,48.30992882559076
40,1077,734,48.34715659311041
41,1077,748,48.41545091709122
42,1077,789,48.313372370786965
43,1077,819,48.328883898910135
44,1077,823,48.22979562403634
45,1077,821,48.30460045905784
46,1077,823,48.417794078122824
47,1077,843,48.32260511722416
48,1077,871,48.32344439718872
49,1077,882,48.30490450328216
50,1077,866,48.27139807213098
51,1077,859,48.34958182787523
52,1077,860,48.36407048813999
53,1077,861,48.267302731983364
54,1077,866,48.25277327094227
55,1077,870,48.270702194888145
56,1077,876,48.293336908333
57,1077,876,48.17265791911632
58,1077,867,48.25951804732904
59,1077,873,48.31867398601025
60,1077,879,48.43673610500991
61,1077,896,48.35600947402418
62,1077,900,48.41353632789105
63,1077,898,48.457251909188926
64,1077,889,48.27989292470738
65,1077,897,48.388813766650856
66,1077,898,48.323056248016655
67,1077,902,48.33638344099745
68,1077,900,48.367271156050265
69,1077,907,48.28520299075171
70,1077,915,48.28918466065079
71,1077,928,48.31973047088832
72,1077,931,48.323819872923195
73,1077,924,48.313521436881274
74,1077,914,48.38214622205123
75,1077,911,48.36546272225678
76,1077,918,48.329993047751486
77,1077,915,48.32444622507319
78,1077,915,48.322321670129895
79,1077,928,48.26215788302943
80,1077,932,48.32771217497066
81,1077,937,48.391641872003675
82,1077,934,48.37098571099341
83,1077,939,48.37139454903081
84,1077,938,48.33202546276152
85,1077,940,48.40946596395224
86,1077,940,48.34274544287473
87,1077,944,48.28039642423391
88,1077,939,48.368930669967085
89,1077,935,48.34657482104376
90,1077,938,48.315275800880045
91,1077,949,48.19012093869969
92,1077,950,48.31657242588699
93,1077,954,48.35208589211106
94,1077,957,48.250803662929684
95,1077,959,48.335227804258466
96,1077,954,48.32511445414275
97,1077,957,48.304786833934486
98,1077,959,48.2212312030606
99,1077,957,48.339144113939255
