# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
64,0,1573,0
118,0,2457,0
172,0,3130,0
217,0,3584,0
265,0,3856,0
311,0,3988,0
349,0,4196,0
365,0,4228,0
366,0,4308,0
374,0,4319,0
375,0,4229,0
361,0,4254,0
339,0,4229,0
325,0,4179,0
298,0,4023,0
275,0,3874,0
261,0,3835,0
247,0,3661,0
221,0,3563,0
184,0,3396,0
166,0,3379,0
147,0,3226,0
128,0,3100,0
116,0,3037,0
112,0,2937,0
99,0,2825,0
96,0,2677,0
90,0,2542,0
72,0,2453,0
80,0,2332,0
77,0,2259,0
73,0,2203,0
68,0,2141,0
67,0,2158,0
68,0,2011,0
54,0,1939,0
51,0,1783,0
56,0,1766,0
63,0,1715,0
56,0,1668,0
57,0,1615,0
42,0,1486,0
45,0,1430,0
41,0,1334,0
47,0,1333,0
48,0,1248,0
50,0,1275,0
51,0,1270,0
46,0,1243,0
34,0,1172,0
36,0,1164,0
40,0,1127,0
36,0,1094,0
37,0,1076,0
40,0,1046,0
44,0,1036,0
33,0,1037,0
39,0,962,0
37,0,968,0
33,0,929,0
26,0,899,0
25,0,886,0
34,0,876,0
29,0,889,0
28,0,860,0
22,0,857,0
22,0,835,0
23,0,782,0
25,0,778,0
20,0,804,0
30,0,750,0
26,0,716,0
24,0,705,0
31,0,705,0
28,0,705,0
27,0,713,0
16,0,689,0
19,0,658,0
22,0,650,0
20,0,664,0
24,0,659,0
28,0,694,0
30,0,698,0
21,0,687,0
21,0,624,0
23,0,617,0
23,0,586,0
17,0,579,0
18,0,593,0
21,0,578,0
18,0,565,0
12,0,561,0
9,0,577,0
9,0,558,0
11,0,541,0
14,0,550,0
11,0,571,0
14,0,570,0
13,0,592,0
13,0,582,0
17,0,553,0
10,0,550,0
12,0,571,0
18,0,547,0
17,0,531,0
16,0,533,0
16,0,544,0
20,0,549,0
18,0,506,0
13,0,486,0
15,0,509,0
15,0,511,0
14,0,495,0
16,0,523,0
15,0,518,0
10,0,531,0
11,0,520,0
10,0,523,0
10,0,516,0
12,0,514,0
12,0,503,0
12,0,509,0
10,0,518,0
10,0,506,0
6,0,500,0
11,0,485,0
9,0,496,0
9,0,496,0
10,0,477,0
12,0,462,0
10,0,482,0
11,0,466,0
16,0,431,0
11,0,436,0
12,0,444,0
11,0,451,0
8,0,449,0
11,0,456,0
9,0,449,0
10,0,438,0
12,0,450,0
6,0,462,0
4,0,481,0
5,0,473,0
6,0,456,0
6,0,408,0
5,0,408,0
6,0,430,0
7,0,410,0
10,0,411,0
6,0,429,0
10,0,442,0
6,0,430,0
3,0,448,0
8,0,449,0
7,0,434,0
10,0,412,0
9,0,393,0
10,0,415,0
10,0,451,0
8,0,442,0
7,0,414,0
7,0,430,0
8,0,443,0
9,0,425,0
8,0,417,0
8,0,430,0
2,0,418,0
10,0,424,0
8,0,419,0
7,0,433,0
7,0,443,0
8,0,412,0
9,0,430,0
7,0,437,0
7,0,400,0
6,0,394,0
4,0,408,0
8,0,400,0
10,0,424,0
4,0,421,0
6,0,420,0
4,0,423,0
6,0,413,0
14,0,396,0
7,0,411,0
4,0,429,0
6,0,423,0
8,0,416,0
6,0,410,0
5,0,407,0
7,0,387,0
5,0,415,0
8,0,404,0
11,0,384,0
12,0,390,0
3,0,386,0
4,0,408,0
2,0,394,0
6,0,403,0
4,0,400,0
7,0,409,0
6,0,421,0
6,0,395,0
9,0,388,0
7,0,381,0
7,0,398,0
5,0,397,0
4,0,389,0
9,0,400,0
5,0,398,0
3,0,389,0
6,0,357,0
11,0,373,0
5,0,371,0
4,0,395,0
6,0,389,0
6,0,380,0
8,0,418,0
6,0,420,0
6,0,397,0
10,0,387,0
11,0,355,0
8,0,373,0
9,0,377,0
3,0,356,0
4,0,369,0
9,0,379,0
7,0,368,0
6,0,375,0
4,0,386,0
4,0,370,0
3,0,392,0
2,0,334,0
5,0,359,0
5,0,395,0
5,0,398,0
8,0,385,0
5,0,399,0
2,0,376,0
6,0,395,0
10,0,391,0
12,0,403,0
6,0,399,0
4,0,380,0
6,0,365,0
6,0,355,0
7,0,385,0
5,0,399,0
4,0,377,0
9,0,392,0
8,0,342,0
9,0,336,0
5,0,322,0
6,0,331,0
9,0,371,0
10,0,323,0
6,0,322,0
4,0,345,0
4,0,363,0
4,0,391,0
5,0,354,0
5,0,362,0
7,0,364,0
9,0,375,0
10,0,372,0
8,0,354,0
6,0,361,0
6,0,344,0
9,0,349,0
6,0,358,0
10,0,348,0
9,0,336,0
11,0,338,0
6,0,345,0
6,0,358,0
3,0,345,0
7,0,324,0
6,0,337,0
6,0,349,0
6,0,329,0
5,0,318,0
5,0,307,0
3,0,335,0
1,0,338,0
4,0,355,0
5,0,335,0
3,0,322,0
5,0,326,0
7,0,345,0
7,0,349,0
7,0,323,0
