# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
49,0,1634,0
96,0,2555,0
140,0,3132,0
182,0,3544,0
228,0,3840,0
277,0,4059,0
299,0,4199,0
335,0,4292,0
362,0,4355,0
377,0,4328,0
386,0,4353,0
393,0,4321,0
377,0,4193,0
354,0,4098,0
341,0,4036,0
311,0,3985,0
292,0,3844,0
274,0,3705,0
233,0,3601,0
205,0,3566,0
174,0,3415,0
153,0,3333,0
139,0,3182,0
114,0,3012,0
99,0,2957,0
94,0,2808,0
95,0,2703,0
88,0,2643,0
84,0,2540,0
75,0,2490,0
79,0,2352,0
79,0,2365,0
73,0,2271,0
69,0,2207,0
72,0,2105,0
66,0,2046,0
60,0,1932,0
55,0,1849,0
68,0,1774,0
53,0,1635,0
49,0,1568,0
49,0,1566,0
42,0,1460,0
51,0,1403,0
44,0,1372,0
37,0,1334,0
40,0,1271,0
41,0,1239,0
49,0,1214,0
40,0,1199,0
35,0,1163,0
41,0,1137,0
41,0,1078,0
41,0,1030,0
47,0,1040,0
34,0,1019,0
34,0,964,0
30,0,947,0
30,0,911,0
31,0,861,0
43,0,845,0
33,0,896,0
42,0,873,0
31,0,852,0
22,0,830,0
20,0,826,0
25,0,819,0
26,0,840,0
26,0,796,0
27,0,792,0
22,0,809,0
23,0,783,0
24,0,753,0
21,0,727,0
26,0,717,0
24,0,707,0
22,0,727,0
23,0,694,0
23,0,697,0
14,0,688,0
21,0,655,0
21,0,665,0
22,0,688,0
19,0,655,0
16,0,652,0
15,0,643,0
16,0,624,0
7,0,621,0
15,0,640,0
9,0,638,0
17,0,627,0
21,0,619,0
19,0,639,0
20,0,619,0
22,0,602,0
16,0,584,0
12,0,587,0
15,0,594,0
17,0,579,0
14,0,564,0
11,0,592,0
18,0,558,0
17,0,552,0
20,0,563,0
19,0,541,0
17,0,521,0
12,0,539,0
15,0,549,0
15,0,545,0
17,0,529,0
14,0,538,0
16,0,507,0
19,0,475,0
18,0,500,0
18,0,541,0
16,0,529,0
16,0,525,0
15,0,551,0
14,0,501,0
15,0,476,0
15,0,477,0
15,0,494,0
16,0,494,0
11,0,482,0
15,0,489,0
15,0,472,0
13,0,468,0
9,0,470,0
12,0,488,0
12,0,461,0
10,0,425,0
9,0,435,0
6,0,473,0
10,0,443,0
10,0,445,0
7,0,479,0
8,0,461,0
17,0,427,0
12,0,445,0
15,0,437,0
20,0,466,0
15,0,469,0
13,0,483,0
16,0,466,0
14,0,453,0
14,0,444,0
16,0,458,0
15,0,443,0
9,0,433,0
8,0,433,0
8,0,424,0
7,0,440,0
11,0,435,0
10,0,415,0
11,0,433,0
11,0,447,0
6,0,442,0
6,0,427,0
4,0,415,0
3,0,402,0
2,0,395,0
1,0,410,0
5,0,438,0
7,0,443,0
5,0,447,0
3,0,424,0
3,0,398,0
4,0,415,0
4,0,419,0
3,0,447,0
3,0,431,0
2,0,412,0
4,0,417,0
7,0,415,0
7,0,404,0
6,0,398,0
4,0,434,0
2,0,439,0
10,0,416,0
7,0,436,0
8,0,428,0
7,0,395,0
10,0,442,0
12,0,444,0
6,0,463,0
10,0,430,0
12,0,428,0
4,0,409,0
6,0,407,0
6,0,420,0
3,0,426,0
5,0,408,0
3,0,422,0
0,0,432,0
3,0,429,0
6,0,421,0
6,0,427,0
6,0,411,0
7,0,408,0
9,0,403,0
7,0,390,0
5,0,404,0
7,0,416,0
5,0,403,0
4,0,419,0
6,0,398,0
6,0,395,0
9,0,399,0
7,0,386,0
5,0,412,0
6,0,392,0
8,0,393,0
7,0,426,0
6,0,435,0
6,0,431,0
9,0,404,0
14,0,417,0
11,0,376,0
6,0,367,0
6,0,388,0
5,0,402,0
7,0,391,0
7,0,392,0
7,0,418,0
13,0,406,0
11,0,377,0
7,0,369,0
2,0,352,0
