# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
239,0,350,0
478,0,583,0
749,0,768,0
1012,0,937,0
1260,0,1020,0
1501,0,1134,0
1747,0,1208,0
2003,0,1215,0
2228,0,1226,0
2453,0,1264,0
2709,0,1279,0
2932,0,1275,0
3216,0,1272,0
3435,0,1260,0
3641,0,1239,0
3847,0,1252,0
4071,0,1209,0
4281,0,1157,0
4504,0,1100,0
4706,0,1047,0
4913,0,1034,0
5062,0,993,0
5238,0,950,0
5410,0,901,0
5568,0,868,0
5697,0,811,0
5800,0,807,0
5861,0,786,0
5897,0,720,0
5869,0,659,0
5835,0,631,0
5759,0,595,0
5565,0,547,0
5359,0,549,0
5159,0,491,0
4915,0,461,0
4594,0,448,0
4297,0,459,0
3886,0,437,0
3561,0,390,0
3169,0,371,0
2871,0,333,0
2559,0,303,0
2309,0,299,0
2065,0,301,0
1807,0,273,0
1539,0,235,0
1323,0,238,0
1204,0,231,0
1107,0,218,0
980,0,220,0
870,0,225,0
785,0,225,0
734,0,206,0
649,0,191,0
603,0,198,0
584,0,196,0
542,0,173,0
515,0,166,0
473,0,160,0
478,0,144,0
462,0,141,0
433,0,146,0
402,0,153,0
359,0,143,0
342,0,136,0
344,0,176,0
326,0,168,0
314,0,155,0
293,0,143,0
311,0,136,0
299,0,122,0
277,0,126,0
270,0,140,0
247,0,118,0
223,0,123,0
211,0,126,0
214,0,116,0
220,0,119,0
218,0,124,0
216,0,134,0
208,0,122,0
187,0,132,0
183,0,133,0
167,0,122,0
163,0,122,0
167,0,124,0
139,0,114,0
149,0,122,0
157,0,112,0
148,0,108,0
140,0,106,0
132,0,104,0
124,0,98,0
116,0,108,0
113,0,95,0
130,0,80,0
135,0,86,0
145,0,110,0
140,0,97,0
130,0,88,0
141,0,97,0
139,0,101,0
124,0,100,0
114,0,92,0
118,0,92,0
109,0,78,0
115,0,87,0
115,0,74,0
114,0,78,0
111,0,77,0
111,0,79,0
111,0,84,0
102,0,73,0
106,0,67,0
90,0,63,0
83,0,68,0
95,0,65,0
97,0,54,0
95,0,62,0
90,0,73,0
78,0,62,0
85,0,65,0
73,0,65,0
79,0,61,0
75,0,73,0
74,0,69,0
66,0,68,0
68,0,70,0
68,0,70,0
58,0,59,0
65,0,65,0
56,0,71,0
53,0,64,0
70,0,71,0
55,0,79,0
54,0,75,0
72,0,62,0
65,0,61,0
57,0,57,0
64,0,52,0
71,0,54,0
62,0,57,0
55,0,50,0
52,0,50,0
54,0,53,0
46,0,52,0
43,0,51,0
56,0,50,0
54,0,54,0
60,0,68,0
53,0,56,0
52,0,63,0
56,0,65,0
60,0,51,0
54,0,53,0
51,0,68,0
54,0,63,0
59,0,59,0
49,0,53,0
57,0,54,0
64,0,54,0
58,0,58,0
53,0,49,0
46,0,53,0
55,0,53,0
59,0,50,0
67,0,55,0
63,0,60,0
55,0,67,0
43,0,57,0
56,0,53,0
60,0,50,0
63,0,48,0
61,0,53,0
62,0,50,0
56,0,50,0
58,0,59,0
58,0,58,0
48,0,54,0
52,0,63,0
50,0,61,0
40,0,54,0
39,0,49,0
42,0,41,0
54,0,28,0
45,0,49,0
43,0,45,0
43,0,43,0
42,0,44,0
38,0,44,0
32,0,42,0
41,0,45,0
44,0,43,0
45,0,43,0
37,0,39,0
35,0,35,0
39,0,49,0
38,0,43,0
37,0,53,0
37,0,52,0
45,0,55,0
40,0,50,0
46,0,58,0
33,0,51,0
36,0,52,0
39,0,50,0
49,0,41,0
39,0,41,0
33,0,43,0
35,0,47,0
33,0,43,0
40,0,47,0
36,0,38,0
31,0,41,0
30,0,38,0
35,0,46,0
37,0,37,0
39,0,39,0
41,0,46,0
41,0,43,0
37,0,38,0
36,0,40,0
29,0,49,0
34,0,48,0
37,0,43,0
42,0,44,0
39,0,39,0
32,0,44,0
33,0,39,0
32,0,45,0
26,0,61,0
32,0,49,0
44,0,45,0
38,0,44,0
39,0,42,0
42,0,39,0
32,0,42,0
30,0,46,0
37,0,38,0
42,0,37,0
32,0,44,0
41,0,49,0
34,0,46,0
40,0,45,0
31,0,47,0
29,0,54,0
34,0,49,0
30,0,54,0
32,0,45,0
33,0,47,0
34,0,45,0
41,0,47,0
37,0,45,0
26,0,39,0
23,0,43,0
29,0,37,0
25,0,49,0
20,0,47,0
22,0,53,0
22,0,46,0
24,0,43,0
26,0,47,0
28,0,46,0
31,0,40,0
28,0,39,0
32,0,41,0
29,0,46,0
26,0,58,0
19,0,56,0
31,0,51,0
26,0,45,0
22,0,47,0
21,0,48,0
32,0,40,0
33,0,38,0
36,0,40,0
23,0,40,0
27,0,42,0
26,0,45,0
27,0,51,0
24,0,43,0
25,0,41,0
34,0,38,0
34,0,44,0
25,0,36,0
24,0,44,0
21,0,49,0
19,0,47,0
16,0,41,0
18,0,44,0
21,0,54,0
17,0,52,0
22,0,45,0
35,0,42,0
41,0,45,0
26,0,50,0
24,0,56,0
30,0,45,0
36,0,45,0
24,0,37,0
26,0,37,0
28,0,37,0
31,0,51,0
29,0,43,0
31,0,43,0
29,0,39,0
30,0,41,0
31,0,46,0
29,0,48,0
21,0,58,0
25,0,53,0
19,0,49,0
22,0,44,0
21,0,40,0
24,0,42,0
29,0,39,0
26,0,48,0
21,0,47,0
28,0,51,0
19,0,51,0
20,0,53,0
24,0,45,0
28,0,46,0
24,0,47,0
19,0,49,0
28,0,54,0
28,0,52,0
22,0,43,0
21,0,42,0
21,0,48,0
13,0,57,0
19,0,65,0
22,0,58,0
22,0,56,0
16,0,49,0
15,0,37,0
22,0,38,0
18,0,40,0
22,0,43,0
23,0,46,0
24,0,50,0
24,0,42,0
20,0,42,0
22,0,36,0
26,0,37,0
18,0,40,0
21,0,40,0
20,0,47,0
23,0,46,0
21,0,49,0
18,0,40,0
15,0,46,0
17,0,44,0
14,0,35,0
14,0,36,0
17,0,42,0
25,0,43,0
19,0,33,0
23,0,38,0
20,0,35,0
26,0,33,0
30,0,39,0
23,0,47,0
21,0,41,0
22,0,44,0
19,0,38,0
20,0,35,0
25,0,32,0
24,0,35,0
16,0,27,0
14,0,40,0
18,0,32,0
16,0,36,0
14,0,37,0
18,0,40,0
21,0,28,0
21,0,31,0
18,0,29,0
18,0,29,0
18,0,29,0
15,0,33,0
17,0,42,0
22,0,45,0
24,0,38,0
