# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
237,0,1588,0
462,0,2575,0
701,0,3066,0
925,0,3540,0
1121,0,3876,0
1312,0,4103,0
1492,0,4283,0
1644,0,4426,0
1754,0,4475,0
1829,0,4475,0
1869,0,4443,0
1823,0,4388,0
1760,0,4345,0
1656,0,4240,0
1538,0,4175,0
1405,0,4082,0
1288,0,3946,0
1190,0,3729,0
1064,0,3587,0
927,0,3454,0
815,0,3423,0
769,0,3359,0
715,0,3294,0
637,0,3176,0
556,0,3104,0
550,0,2962,0
487,0,2833,0
471,0,2744,0
405,0,2683,0
411,0,2563,0
365,0,2464,0
369,0,2440,0
379,0,2360,0
377,0,2214,0
359,0,2175,0
327,0,2047,0
348,0,2015,0
313,0,2012,0
276,0,1888,0
294,0,1763,0
261,0,1681,0
270,0,1596,0
258,0,1559,0
244,0,1508,0
234,0,1456,0
240,0,1403,0
232,0,1407,0
238,0,1448,0
220,0,1391,0
196,0,1352,0
197,0,1298,0
205,0,1260,0
195,0,1205,0
201,0,1177,0
181,0,1135,0
168,0,1094,0
154,0,1077,0
157,0,1110,0
153,0,1064,0
160,0,1042,0
152,0,1071,0
162,0,1047,0
132,0,998,0
135,0,1005,0
137,0,986,0
157,0,993,0
149,0,987,0
147,0,924,0
138,0,889,0
151,0,849,0
126,0,887,0
124,0,923,0
128,0,893,0
98,0,840,0
107,0,834,0
113,0,842,0
116,0,843,0
103,0,816,0
95,0,810,0
98,0,794,0
99,0,767,0
91,0,760,0
103,0,756,0
98,0,778,0
95,0,738,0
95,0,764,0
96,0,749,0
84,0,692,0
89,0,714,0
92,0,690,0
92,0,734,0
79,0,729,0
84,0,761,0
88,0,738,0
97,0,726,0
96,0,712,0
111,0,698,0
96,0,689,0
81,0,663,0
81,0,662,0
76,0,680,0
76,0,654,0
79,0,679,0
72,0,683,0
89,0,649,0
92,0,668,0
86,0,624,0
81,0,623,0
84,0,582,0
76,0,596,0
78,0,620,0
60,0,617,0
54,0,634,0
68,0,634,0
67,0,620,0
81,0,629,0
86,0,611,0
75,0,647,0
75,0,622,0
71,0,629,0
58,0,617,0
60,0,604,0
55,0,613,0
64,0,626,0
58,0,586,0
56,0,577,0
63,0,579,0
69,0,559,0
78,0,547,0
54,0,552,0
63,0,581,0
56,0,568,0
71,0,521,0
66,0,553,0
59,0,559,0
57,0,514,0
44,0,520,0
49,0,569,0
46,0,556,0
45,0,571,0
56,0,592,0
52,0,537,0
57,0,543,0
45,0,542,0
48,0,566,0
36,0,565,0
51,0,553,0
47,0,534,0
48,0,562,0
42,0,584,0
45,0,590,0
50,0,602,0
50,0,600,0
56,0,547,0
50,0,564,0
56,0,556,0
52,0,559,0
43,0,546,0
45,0,569,0
44,0,583,0
49,0,554,0
51,0,551,0
51,0,591,0
53,0,558,0
44,0,550,0
49,0,545,0
42,0,531,0
47,0,524,0
36,0,533,0
41,0,541,0
45,0,528,0
46,0,526,0
41,0,516,0
38,0,556,0
58,0,554,0
59,0,553,0
45,0,554,0
51,0,533,0
38,0,520,0
33,0,519,0
32,0,537,0
26,0,550,0
27,0,551,0
27,0,555,0
26,0,570,0
28,0,527,0
32,0,486,0
33,0,523,0
39,0,514,0
46,0,537,0
37,0,546,0
35,0,538,0
39,0,523,0
39,0,540,0
32,0,540,0
35,0,529,0
41,0,549,0
39,0,557,0
29,0,533,0
31,0,561,0
40,0,550,0
35,0,556,0
33,0,550,0
41,0,532,0
24,0,534,0
25,0,530,0
29,0,517,0
24,0,543,0
34,0,538,0
39,0,557,0
38,0,537,0
28,0,521,0
28,0,493,0
28,0,545,0
30,0,520,0
30,0,502,0
25,0,514,0
29,0,534,0
30,0,543,0
29,0,527,0
33,0,558,0
34,0,554,0
33,0,512,0
29,0,510,0
35,0,523,0
33,0,526,0
33,0,553,0
42,0,549,0
37,0,545,0
30,0,555,0
21,0,545,0
27,0,530,0
37,0,530,0
44,0,539,0
36,0,523,0
38,0,572,0
37,0,588,0
33,0,557,0
34,0,546,0
29,0,572,0
24,0,561,0
35,0,508,0
36,0,507,0
33,0,509,0
31,0,525,0
35,0,501,0
38,0,484,0
32,0,525,0
32,0,518,0
29,0,483,0
22,0,515,0
33,0,518,0
47,0,543,0
36,0,507,0
34,0,522,0
39,0,536,0
36,0,528,0
34,0,568,0
28,0,552,0
30,0,538,0
25,0,509,0
26,0,517,0
22,0,505,0
20,0,490,0
25,0,506,0
29,0,534,0
26,0,538,0
26,0,525,0
26,0,503,0
23,0,499,0
19,0,499,0
17,0,482,0
29,0,497,0
29,0,513,0
30,0,510,0
29,0,533,0
29,0,499,0
32,0,507,0
33,0,506,0
29,0,459,0
36,0,478,0
36,0,483,0
28,0,485,0
29,0,448,0
27,0,470,0
25,0,463,0
23,0,482,0
21,0,470,0
29,0,468,0
20,0,461,0
13,0,455,0
22,0,463,0
26,0,459,0
30,0,502,0
30,0,525,0
29,0,512,0
20,0,530,0
23,0,506,0
19,0,474,0
18,0,460,0
24,0,478,0
20,0,495,0
22,0,496,0
27,0,494,0
26,0,504,0
29,0,501,0
32,0,510,0
25,0,503,0
27,0,479,0
24,0,480,0
25,0,500,0
24,0,494,0
25,0,464,0
28,0,470,0
26,0,467,0
24,0,476,0
23,0,505,0
23,0,496,0
25,0,510,0
26,0,529,0
19,0,494,0
22,0,496,0
22,0,488,0
22,0,517,0
20,0,487,0
17,0,507,0
23,0,500,0
22,0,511,0
16,0,490,0
20,0,497,0
19,0,503,0
14,0,527,0
16,0,508,0
17,0,513,0
18,0,491,0
16,0,486,0
15,0,481,0
11,0,453,0
21,0,499,0
15,0,495,0
12,0,492,0
19,0,487,0
13,0,473,0
19,0,522,0
18,0,506,0
17,0,509,0
20,0,515,0
22,0,490,0
22,0,486,0
17,0,515,0
17,0,540,0
16,0,518,0
24,0,518,0
24,0,537,0
25,0,514,0
19,0,524,0
24,0,545,0
26,0,536,0
23,0,517,0
22,0,511,0
30,0,527,0
25,0,550,0
28,0,558,0
16,0,522,0
23,0,489,0
13,0,535,0
18,0,506,0
19,0,489,0
20,0,499,0
20,0,491,0
19,0,478,0
19,0,501,0
18,0,500,0
24,0,492,0
34,0,493,0
28,0,463,0
26,0,471,0
20,0,476,0
23,0,502,0
23,0,519,0
13,0,473,0
13,0,477,0
11,0,483,0
16,0,493,0
18,0,477,0
19,0,499,0
20,0,509,0
24,0,489,0
22,0,489,0
21,0,490,0
21,0,501,0
23,0,513,0
21,0,483,0
22,0,491,0
18,0,483,0
17,0,479,0
14,0,460,0
22,0,460,0
21,0,481,0
23,0,472,0
16,0,483,0
21,0,448,0
19,0,454,0
16,0,496,0
19,0,493,0
21,0,498,0
15,0,489,0
18,0,475,0
20,0,479,0
21,0,464,0
17,0,467,0
23,0,459,0
19,0,461,0
20,0,464,0
20,0,448,0
21,0,472,0
22,0,463,0
20,0,464,0
22,0,457,0
27,0,463,0
25,0,510,0
20,0,480,0
24,0,435,0
22,0,440,0
22,0,457,0
20,0,455,0
26,0,454,0
19,0,445,0
20,0,453,0
17,0,426,0
27,0,417,0
24,0,434,0
17,0,424,0
18,0,435,0
19,0,465,0
21,0,468,0
25,0,440,0
26,0,466,0
20,0,467,0
17,0,439,0
22,0,468,0
23,0,477,0
16,0,476,0
18,0,479,0
16,0,480,0
21,0,473,0
22,0,466,0
16,0,485,0
22,0,484,0
18,0,499,0
11,0,476,0
19,0,489,0
22,0,457,0
19,0,434,0
14,0,478,0
19,0,445,0
21,0,454,0
22,0,468,0
17,0,465,0
18,0,460,0
13,0,431,0
14,0,442,0
8,0,428,0
14,0,443,0
17,0,433,0
15,0,415,0
16,0,415,0
19,0,414,0
18,0,428,0
12,0,437,0
7,0,412,0
13,0,451,0
11,0,434,0
15,0,434,0
17,0,440,0
14,0,434,0
9,0,411,0
9,0,406,0
11,0,424,0
10,0,423,0
17,0,424,0
15,0,427,0
14,0,434,0
9,0,455,0
10,0,441,0
10,0,440,0
14,0,462,0
12,0,453,0
18,0,459,0
16,0,420,0
14,0,430,0
12,0,438,0
7,0,429,0
5,0,445,0
8,0,435,0
10,0,433,0
10,0,440,0
12,0,443,0
15,0,443,0
11,0,421,0
10,0,424,0
7,0,430,0
6,0,428,0
5,0,426,0
5,0,414,0
8,0,432,0
6,0,403,0
