Epoch,Num trials,Number correct,Time
0,60000,41279,47.34525092784315
1,60000,53006,47.65032537607476
2,60000,54808,47.80156906321645
3,60000,55338,47.837443676777184
4,60000,55369,47.770684654824436
5,60000,56089,47.90903661586344
6,60000,56433,47.77874530479312
7,60000,56140,47.91921088285744
8,60000,56753,47.93419164838269
9,60000,56921,47.818362436722964
10,60000,56981,47.9244019696489
11,60000,56931,47.88522888813168
12,60000,57170,47.96956868190318
13,60000,57249,47.96866793604568
14,60000,57302,47.78392823180184
15,60000,57345,48.04435732681304
16,60000,57607,47.95394976483658
17,60000,57593,47.83780789980665
18,60000,57511,48.01461586402729
19,60000,57653,47.8705359720625
20,60000,57691,47.96992908185348
21,60000,57751,48.03594319103286
22,60000,57794,47.767672553658485
23,60000,57638,48.01517741708085
24,60000,57687,47.99259568890557
25,60000,58007,47.81722868932411
26,60000,57941,47.99594766506925
27,60000,57821,47.90838987287134
28,60000,58044,47.93583968980238
29,60000,57989,48.00514471391216
30,60000,57984,47.8349140919745
31,60000,58009,47.975746733136475
32,60000,58131,47.964353278744966
33,60000,58043,47.92230498837307
34,60000,58258,47.94471964193508
35,60000,58128,47.87191167892888
36,60000,58057,48.02570562064648
37,60000,58132,47.960890208370984
38,60000,58208,47.7828148198314
39,60000,58165,48.03789345920086
40,60000,58315,47.9322129227221
41,60000,58382,47.92342325812206
42,60000,58320,48.0313418591395
43,60000,58256,47.81791111826897
44,60000,58376,48.0020192922093
45,60000,58377,48.052250226028264
46,60000,58447,47.79947779420763
47,60000,58495,48.0322356922552
48,60000,58249,48.00693860417232
49,60000,58446,47.91422864980996
50,60000,58465,48.018780355807394
51,60000,58502,47.864774270914495
52,60000,58462,47.98710316698998
53,60000,58493,48.0108209149912
54,60000,58590,47.851449166890234
55,60000,58519,48.012041717302054
56,60000,58379,47.954365018289536
57,60000,58615,47.948499076999724
58,60000,58584,47.993509334977716
59,60000,58546,47.82269064383581
60,60000,58651,48.11690270900726
61,60000,58644,48.00547075457871
62,60000,58683,47.8880048119463
63,60000,58430,48.258757691364735
64,60000,58670,47.90027371281758
65,60000,58796,47.98162362491712
66,60000,58676,48.10465738596395
67,60000,58699,47.73946723109111
68,60000,58742,48.00240118801594
69,60000,58651,48.03875780897215
70,60000,58672,47.89838257711381
71,60000,58596,47.959619141649455
72,60000,58711,47.957742359954864
73,60000,58871,47.98468919796869
74,60000,58820,48.26595438271761
75,60000,58864,47.90096766408533
76,60000,58824,48.04841980803758
77,60000,58537,48.21971906721592
78,60000,58799,47.92372094001621
79,60000,58683,48.15642446093261
80,60000,58611,47.91263879695907
81,60000,58826,48.049245096277446
82,60000,58899,48.21480476902798
83,60000,58784,47.86444740509614
84,60000,58903,48.096256647259
85,60000,58741,47.97834084415808
86,60000,58858,47.89265157422051
87,60000,58860,48.02179521974176
88,60000,58848,47.809079268947244
89,60000,58927,47.95934955077246
90,60000,58958,48.08337471308187
91,60000,58777,47.83695380482823
92,60000,58771,48.23303856095299
93,60000,58930,47.98836928931996
94,60000,58888,47.95743109006435
95,60000,58827,48.080389629118145
96,60000,58853,48.060787056107074
97,60000,58840,48.00847654696554
98,60000,58977,48.06690607126802
99,60000,58950,47.935981708113104
