Epoch,Num trials,Number correct,Time
0,60000,26549,26.830031760036945
1,60000,49689,26.948445233050734
2,60000,52154,26.958518645726144
3,60000,53386,27.06644304143265
4,60000,54010,26.919982078950852
5,60000,54490,27.051282393280417
6,60000,54713,26.90487026097253
7,60000,55023,26.828801633324474
8,60000,55210,27.09834006195888
9,60000,55310,27.030102719087154
10,60000,55497,27.064305080100894
11,60000,55579,26.91798832640052
12,60000,55725,26.92513824859634
13,60000,55825,27.091491316910833
14,60000,55831,27.026083196979016
15,60000,55927,27.164382356218994
16,60000,55992,26.908120195847005
17,60000,56015,26.93002823414281
18,60000,56049,27.19742158288136
19,60000,56130,27.01787966210395
20,60000,56222,27.16089538205415
21,60000,56267,26.988674027845263
22,60000,56216,26.95249963272363
23,60000,56291,27.175395692698658
24,60000,56305,27.099246402736753
25,60000,56334,27.151407836936414
26,60000,56338,26.97472054604441
27,60000,56336,26.918048756197095
28,60000,56409,27.15429967874661
29,60000,56419,27.123554474674165
30,60000,56439,27.205726765096188
31,60000,56497,27.043520811013877
32,60000,56476,26.920696365647018
33,60000,56439,27.22690403368324
34,60000,56549,27.085809498094022
35,60000,56582,27.203186141792685
36,60000,56621,27.09245624486357
37,60000,56580,26.914162707980722
38,60000,56656,27.21434735087678
39,60000,56548,27.14271038863808
40,60000,56658,27.169158986769617
41,60000,56666,27.273595940321684
42,60000,56679,27.00260911602527
43,60000,56701,27.191843264736235
44,60000,56637,27.119231740012765
45,60000,56761,27.24409259110689
46,60000,56779,27.028994699940085
47,60000,56757,26.984407071955502
48,60000,56775,27.267154207918793
49,60000,56793,27.10385884111747
50,60000,56775,27.2379989749752
51,60000,56789,27.086716676596552
52,60000,56870,26.97411177586764
53,60000,56859,27.24398253299296
54,60000,56862,27.194397202227265
55,60000,56889,27.201848030090332
56,60000,56875,27.038218670990318
57,60000,56890,27.0063230949454
58,60000,56908,27.209569856058806
59,60000,56943,27.149727108888328
60,60000,57006,27.273344774730504
61,60000,56951,27.06938629411161
62,60000,56939,27.019768301397562
63,60000,56964,27.275649525225163
64,60000,56941,27.123873059637845
65,60000,56961,27.25444865692407
66,60000,56978,27.124154158402234
67,60000,56941,27.020627870690078
68,60000,56975,27.282912246882915
69,60000,56909,27.194357513915747
70,60000,56986,27.24685918400064
71,60000,57076,27.07906418805942
72,60000,56986,27.091662123799324
73,60000,56986,27.25359035190195
74,60000,57024,27.20577688422054
75,60000,57122,27.3157821376808
76,60000,57042,27.041027622297406
77,60000,57056,27.097193889785558
78,60000,57059,27.320163703057915
79,60000,57083,27.152967882808298
80,60000,57097,27.287781781051308
81,60000,57138,27.072172014042735
82,60000,57131,27.08211097633466
83,60000,57131,27.28491396084428
84,60000,57098,27.21645584795624
85,60000,57100,27.268655081279576
86,60000,57182,27.034962604288012
87,60000,57068,27.168662620708346
88,60000,57137,27.250047371257097
89,60000,57189,27.195153455715626
90,60000,57140,27.334826051723212
91,60000,57196,26.99469305993989
92,60000,57125,27.165784623939544
93,60000,57193,27.304978956002742
94,60000,57203,27.169224354904145
95,60000,57162,27.295661517884582
96,60000,57251,27.043575891759247
97,60000,57179,27.168070040177554
98,60000,57222,27.284173327032477
99,60000,57254,27.248120839707553
