# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
179,0,1152,0
319,0,1750,0
500,0,2242,0
603,0,2310,0
696,0,2481,0
864,0,2920,0
910,0,2829,0
917,0,2770,0
1089,0,3173,0
1127,0,2969,0
1100,0,2817,0
1331,0,3291,0
1348,0,3059,0
1256,0,2988,0
1445,0,3312,0
1356,0,3020,0
1228,0,2796,0
1452,0,3223,0
1336,0,3007,0
1133,0,2728,0
1323,0,3027,0
1205,0,2740,0
1012,0,2618,0
1159,0,2918,0
1020,0,2728,0
906,0,2596,0
1077,0,2890,0
966,0,2555,0
840,0,2452,0
1033,0,2779,0
890,0,2534,0
787,0,2327,0
934,0,2605,0
798,0,2388,0
707,0,2261,0
847,0,2475,0
768,0,2307,0
679,0,2179,0
793,0,2373,0
700,0,2242,0
617,0,2113,0
771,0,2356,0
668,0,2109,0
619,0,1989,0
763,0,2149,0
697,0,1955,0
605,0,1851,0
733,0,2118,0
635,0,1922,0
557,0,1721,0
721,0,1974,0
649,0,1770,0
554,0,1729,0
668,0,1894,0
630,0,1786,0
549,0,1617,0
689,0,1792,0
634,0,1688,0
532,0,1551,0
631,0,1735,0
585,0,1600,0
504,0,1523,0
585,0,1671,0
550,0,1572,0
476,0,1466,0
572,0,1582,0
543,0,1463,0
468,0,1390,0
539,0,1469,0
491,0,1364,0
494,0,1350,0
604,0,1567,0
512,0,1407,0
453,0,1286,0
550,0,1526,0
514,0,1401,0
457,0,1286,0
536,0,1425,0
493,0,1321,0
432,0,1216,0
533,0,1415,0
475,0,1278,0
421,0,1164,0
476,0,1292,0
410,0,1212,0
399,0,1192,0
432,0,1357,0
419,0,1283,0
372,0,1159,0
445,0,1293,0
391,0,1245,0
341,0,1168,0
402,0,1310,0
385,0,1187,0
355,0,1106,0
395,0,1267,0
349,0,1153,0
329,0,1094,0
404,0,1246,0
361,0,1152,0
316,0,1140,0
371,0,1255,0
340,0,1174,0
325,0,1058,0
381,0,1170,0
333,0,1164,0
295,0,1084,0
363,0,1246,0
330,0,1178,0
296,0,1108,0
342,0,1275,0
325,0,1149,0
315,0,1068,0
364,0,1260,0
322,0,1148,0
279,0,1054,0
342,0,1207,0
329,0,1147,0
281,0,1089,0
354,0,1210,0
300,0,1135,0
267,0,1068,0
327,0,1233,0
296,0,1163,0
251,0,1075,0
295,0,1207,0
248,0,1149,0
235,0,1008,0
306,0,1153,0
297,0,1074,0
258,0,969,0
283,0,1169,0
253,0,1132,0
249,0,1048,0
285,0,1131,0
220,0,1058,0
216,0,965,0
290,0,1164,0
251,0,1107,0
232,0,1034,0
267,0,1124,0
272,0,1065,0
221,0,961,0
260,0,1117,0
237,0,1084,0
222,0,1001,0
259,0,1128,0
225,0,1012,0
202,0,941,0
267,0,1109,0
235,0,1048,0
208,0,999,0
256,0,1136,0
223,0,1093,0
201,0,1055,0
254,0,1192,0
220,0,1068,0
220,0,993,0
288,0,1106,0
247,0,1067,0
210,0,990,0
253,0,1142,0
238,0,1073,0
212,0,939,0
251,0,1056,0
225,0,1030,0
197,0,904,0
243,0,1053,0
219,0,997,0
211,0,931,0
236,0,1060,0
226,0,982,0
213,0,880,0
246,0,1035,0
222,0,967,0
201,0,901,0
260,0,1127,0
232,0,1048,0
220,0,990,0
252,0,1138,0
240,0,1010,0
222,0,937,0
257,0,1080,0
238,0,1062,0
221,0,972,0
263,0,1103,0
220,0,1018,0
220,0,928,0
260,0,1035,0
249,0,1014,0
237,0,963,0
263,0,1070,0
243,0,1001,0
221,0,949,0
244,0,1058,0
239,0,990,0
218,0,904,0
260,0,1085,0
214,0,991,0
207,0,908,0
250,0,1041,0
222,0,1009,0
190,0,925,0
242,0,1064,0
220,0,1050,0
176,0,972,0
220,0,1063,0
209,0,993,0
180,0,920,0
219,0,1083,0
198,0,1017,0
178,0,908,0
197,0,1060,0
195,0,1013,0
177,0,911,0
209,0,1035,0
190,0,981,0
156,0,882,0
214,0,1081,0
206,0,1068,0
180,0,931,0
216,0,1069,0
203,0,1008,0
203,0,889,0
248,0,1070,0
207,0,997,0
197,0,906,0
228,0,1063,0
218,0,981,0
190,0,877,0
232,0,1020,0
214,0,964,0
194,0,884,0
209,0,1000,0
188,0,913,0
199,0,901,0
223,0,1051,0
176,0,997,0
155,0,869,0
188,0,998,0
187,0,981,0
183,0,915,0
202,0,999,0
172,0,955,0
162,0,914,0
209,0,1073,0
203,0,1013,0
187,0,938,0
204,0,1026,0
190,0,942,0
181,0,865,0
215,0,1015,0
194,0,975,0
164,0,912,0
207,0,1045,0
198,0,975,0
173,0,875,0
219,0,1028,0
203,0,975,0
168,0,937,0
207,0,1029,0
190,0,947,0
176,0,853,0
220,0,1018,0
220,0,982,0
198,0,803,0
228,0,933,0
198,0,916,0
184,0,810,0
218,0,970,0
217,0,961,0
188,0,863,0
241,0,1050,0
216,0,1004,0
180,0,855,0
220,0,994,0
193,0,907,0
177,0,831,0
218,0,1005,0
197,0,959,0
192,0,879,0
226,0,988,0
203,0,931,0
194,0,862,0
216,0,990,0
193,0,969,0
184,0,901,0
216,0,1047,0
178,0,985,0
176,0,867,0
197,0,1020,0
179,0,959,0
177,0,867,0
212,0,1032,0
210,0,964,0
184,0,873,0
214,0,1014,0
191,0,958,0
181,0,916,0
195,0,1009,0
