Epoch,Num trials,Number correct,Time
0,60000,26759,26.727509327232838
1,60000,49339,26.86512622795999
2,60000,52066,26.83233181713149
3,60000,53331,26.97054920718074
4,60000,53952,26.85506410198286
5,60000,54468,26.93909004703164
6,60000,54737,26.911818373017013
7,60000,55047,26.65833999728784
8,60000,55247,26.977890393231064
9,60000,55347,26.958043065387756
10,60000,55506,26.94645442115143
11,60000,55580,26.91397503297776
12,60000,55676,26.751531805843115
13,60000,55748,27.191582700703293
14,60000,55834,26.9388173292391
15,60000,55835,27.030120975803584
16,60000,55993,26.917212835047394
17,60000,56027,26.74477642867714
18,60000,56027,27.05708984332159
19,60000,56150,26.948646860197186
20,60000,56133,27.02614011708647
21,60000,56203,26.97425900120288
22,60000,56239,26.73599593900144
23,60000,56223,27.049276433885098
24,60000,56229,27.01885462598875
25,60000,56294,26.998229914344847
26,60000,56276,26.971618155948818
27,60000,56310,26.807293841149658
28,60000,56331,27.025657206773758
29,60000,56391,27.00807767501101
30,60000,56348,27.07893274212256
31,60000,56394,26.953966798260808
32,60000,56420,26.812756149098277
33,60000,56439,27.330995039083064
34,60000,56492,26.98804769665003
35,60000,56490,27.072046112734824
36,60000,56459,27.03058727318421
37,60000,56435,26.792137529235333
38,60000,56543,27.101053135935217
39,60000,56597,27.059694739989936
40,60000,56535,27.060543330851942
41,60000,56538,27.002848234958947
42,60000,56572,27.252412969246507
43,60000,56605,27.07182065024972
44,60000,56649,27.02647316735238
45,60000,56645,27.128250668291003
46,60000,56704,26.97176846070215
47,60000,56655,26.8389244209975
48,60000,56692,27.366163006052375
49,60000,56691,27.02083222521469
50,60000,56730,27.1077983523719
51,60000,56684,27.036436220631003
52,60000,56675,26.825419936794788
53,60000,56766,27.12301947781816
54,60000,56840,27.091267358046025
55,60000,56748,27.07816870789975
56,60000,56823,26.99893249105662
57,60000,56743,26.91303286794573
58,60000,56820,27.10323902592063
59,60000,56804,27.047997271176428
60,60000,56803,27.153565775137395
61,60000,56843,26.981164577882737
62,60000,56863,26.888952896930277
63,60000,56879,27.180507051292807
64,60000,56857,27.02710449602455
65,60000,56874,27.143559020012617
66,60000,56892,27.023047325201333
67,60000,56913,26.873738151043653
68,60000,56837,27.151175783015788
69,60000,56929,27.0774526107125
70,60000,56896,27.10091721918434
71,60000,56989,26.994451398029923
72,60000,56937,26.94594672182575
73,60000,56960,27.12916927691549
74,60000,57016,27.065058175008744
75,60000,56975,27.179228651802987
76,60000,56997,26.949587638955563
77,60000,56946,26.923659348860383
78,60000,57040,27.19285225775093
79,60000,57030,27.040521265007555
80,60000,57032,27.14576784102246
81,60000,57020,27.016112882178277
82,60000,57063,27.11824117973447
83,60000,56999,27.185893461108208
84,60000,57069,27.320951810106635
85,60000,57061,27.135774216149002
86,60000,57054,26.98046065121889
87,60000,57116,26.77742744795978
88,60000,57173,26.726393609773368
89,60000,57130,27.068529967218637
90,60000,57150,27.17577166063711
91,60000,57154,27.06775218481198
92,60000,57138,27.15061323903501
93,60000,57158,26.913955934811383
94,60000,57149,27.04622139269486
95,60000,57159,27.143967012874782
96,60000,57125,27.127639582846314
97,60000,57083,27.12657623877749
98,60000,57169,26.86392032308504
99,60000,57168,27.110769311897457
