Epoch,Num trials,Number correct,Time
0,60000,31179,48.23292246600613
1,60000,50009,48.10510787900421
2,60000,52542,48.156633611011785
3,60000,53764,48.10563206800725
4,60000,54621,48.09272313400288
5,60000,55176,48.200182619999396
6,60000,55601,48.0349539819872
7,60000,55838,48.188410010014195
8,60000,56170,48.214002173015615
9,60000,56372,48.098865134001244
10,60000,56515,48.19752028101357
11,60000,56634,48.161296389997005
12,60000,56698,48.22587690097862
13,60000,56898,48.21480420898297
14,60000,56923,48.06813728398993
15,60000,56979,48.30072904500412
16,60000,57079,48.227933357004076
17,60000,57185,48.0812723809795
18,60000,57246,48.29668222198961
19,60000,57319,48.1713041710027
20,60000,57336,48.20589590098825
21,60000,57344,48.306771400006255
22,60000,57380,48.05382765599643
23,60000,57384,48.287281383993104
24,60000,57495,48.29984379801317
25,60000,57516,48.07361474400386
26,60000,57608,48.2713875999907
27,60000,57596,48.24368848200538
28,60000,57582,48.168336942995666
29,60000,57643,48.268534162984
30,60000,57657,48.13055407299544
31,60000,57642,48.24953805099358
32,60000,57745,48.302832140005194
33,60000,57751,48.0656886450015
34,60000,57747,48.26487338001607
35,60000,57788,48.24985571598518
36,60000,57833,48.20839394800714
37,60000,57789,48.48461050601327
38,60000,57765,48.06438305799384
39,60000,57851,48.24218777898932
40,60000,57841,48.3094056439877
41,60000,57844,48.05382170699886
42,60000,57876,48.506266929995036
43,60000,57901,48.192395716003375
44,60000,57923,48.23190235599759
45,60000,57951,48.233490790007636
46,60000,57892,48.114481116994284
47,60000,57901,48.29684607498348
48,60000,57933,48.2865522679931
49,60000,57897,48.086769265006296
50,60000,57891,48.24238702299772
51,60000,57973,48.32865646001301
52,60000,57974,48.24530893401243
53,60000,57989,48.33114489799482
54,60000,57976,48.14935661299387
55,60000,57938,48.39141413598554
56,60000,57975,48.383417788980296
57,60000,57982,48.25460474900319
58,60000,58033,48.36542070400901
59,60000,57972,48.55896713200491
60,60000,58046,48.33278123600758
61,60000,58032,48.37346468999749
62,60000,58082,48.26851702600834
63,60000,58086,48.42650779199903
64,60000,58032,48.37689849300659
65,60000,58041,48.22073359499336
66,60000,58059,48.33781210298184
67,60000,58093,48.30404343799455
68,60000,58080,48.34448676300235
69,60000,58091,48.331281004007906
70,60000,58057,48.259504132991424
71,60000,58070,48.4201751940127
72,60000,58030,48.39762663500733
73,60000,58150,48.22231989700231
74,60000,58008,48.393216971016955
75,60000,58096,48.36809181299759
76,60000,58032,48.27730945899384
77,60000,58082,48.38185890801833
78,60000,58138,48.26264130100026
79,60000,58128,48.37925061801798
80,60000,58003,48.383748901978834
81,60000,58130,48.1703480379947
82,60000,58125,48.43133300199406
83,60000,58078,48.324112734990194
84,60000,58095,48.363965775992256
85,60000,58050,48.355272910004715
86,60000,58131,48.21683605801081
87,60000,58110,48.434654334007064
88,60000,58108,48.3594155300234
89,60000,58160,47.99651848900248
90,60000,58104,48.41831701301271
91,60000,58112,48.38913612399483
92,60000,58192,48.210930153989466
93,60000,58151,48.402750932000345
94,60000,58180,48.37726164099877
95,60000,58138,48.271336400997825
96,60000,58201,48.37376377498731
97,60000,58190,48.256135461997474
98,60000,58179,48.37989948899485
99,60000,58175,48.399261393991765
