# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
32,0,1131,0
65,0,1728,0
107,0,2181,0
120,0,2308,0
135,0,2483,0
180,0,2773,0
181,0,2709,0
180,0,2711,0
229,0,3097,0
237,0,3003,0
230,0,2850,0
277,0,3322,0
281,0,3173,0
253,0,2955,0
293,0,3298,0
277,0,3050,0
232,0,2915,0
269,0,3339,0
253,0,3005,0
217,0,2800,0
248,0,3160,0
231,0,2951,0
190,0,2734,0
239,0,3030,0
196,0,2731,0
169,0,2581,0
180,0,2828,0
162,0,2585,0
153,0,2489,0
183,0,2767,0
179,0,2444,0
144,0,2180,0
163,0,2512,0
128,0,2354,0
117,0,2202,0
147,0,2325,0
134,0,2182,0
116,0,2056,0
131,0,2281,0
122,0,2139,0
121,0,2075,0
132,0,2237,0
117,0,2051,0
103,0,1895,0
124,0,2059,0
122,0,1930,0
114,0,1845,0
135,0,1988,0
98,0,1857,0
103,0,1725,0
123,0,2011,0
107,0,1802,0
97,0,1713,0
106,0,1895,0
102,0,1740,0
97,0,1581,0
107,0,1828,0
89,0,1690,0
82,0,1560,0
90,0,1731,0
91,0,1583,0
74,0,1426,0
94,0,1579,0
95,0,1457,0
83,0,1338,0
101,0,1537,0
86,0,1413,0
75,0,1293,0
91,0,1493,0
82,0,1423,0
69,0,1321,0
82,0,1405,0
84,0,1335,0
79,0,1236,0
97,0,1385,0
95,0,1286,0
84,0,1192,0
92,0,1344,0
79,0,1267,0
70,0,1165,0
83,0,1316,0
70,0,1273,0
69,0,1215,0
81,0,1314,0
72,0,1183,0
68,0,1062,0
73,0,1240,0
64,0,1141,0
63,0,1069,0
73,0,1232,0
70,0,1198,0
59,0,1108,0
74,0,1226,0
66,0,1102,0
53,0,1025,0
67,0,1175,0
60,0,1150,0
57,0,1060,0
60,0,1163,0
54,0,1120,0
56,0,1056,0
65,0,1174,0
53,0,1144,0
43,0,1067,0
57,0,1187,0
56,0,1072,0
39,0,999,0
54,0,1125,0
49,0,1046,0
49,0,1019,0
60,0,1132,0
49,0,1073,0
46,0,950,0
48,0,1139,0
51,0,1093,0
38,0,987,0
46,0,1136,0
44,0,1043,0
29,0,983,0
37,0,1097,0
36,0,1044,0
30,0,998,0
37,0,1134,0
31,0,1041,0
34,0,966,0
41,0,1117,0
42,0,1027,0
36,0,941,0
45,0,1061,0
40,0,1002,0
36,0,945,0
47,0,1093,0
46,0,1009,0
43,0,936,0
45,0,1095,0
41,0,1027,0
35,0,986,0
36,0,1092,0
35,0,1039,0
36,0,962,0
45,0,1078,0
40,0,1013,0
33,0,947,0
38,0,1067,0
27,0,1027,0
26,0,888,0
30,0,1019,0
27,0,956,0
24,0,896,0
37,0,1057,0
31,0,968,0
27,0,874,0
31,0,1009,0
29,0,962,0
36,0,855,0
38,0,1022,0
25,0,990,0
25,0,925,0
33,0,1056,0
34,0,966,0
29,0,852,0
34,0,991,0
29,0,956,0
26,0,916,0
33,0,1035,0
32,0,935,0
34,0,881,0
36,0,1028,0
32,0,944,0
24,0,876,0
32,0,1007,0
28,0,915,0
21,0,824,0
34,0,944,0
32,0,900,0
29,0,861,0
33,0,954,0
28,0,904,0
28,0,838,0
35,0,957,0
33,0,898,0
24,0,830,0
33,0,966,0
37,0,882,0
33,0,811,0
41,0,960,0
36,0,873,0
31,0,826,0
36,0,977,0
30,0,920,0
24,0,846,0
30,0,922,0
29,0,900,0
28,0,844,0
35,0,962,0
28,0,899,0
28,0,863,0
32,0,985,0
31,0,930,0
31,0,811,0
31,0,906,0
31,0,906,0
26,0,844,0
28,0,986,0
23,0,867,0
25,0,798,0
29,0,909,0
20,0,873,0
18,0,823,0
28,0,915,0
23,0,897,0
21,0,812,0
30,0,906,0
25,0,874,0
22,0,807,0
29,0,907,0
27,0,880,0
21,0,787,0
25,0,933,0
19,0,872,0
15,0,731,0
22,0,854,0
18,0,855,0
17,0,809,0
26,0,937,0
24,0,817,0
33,0,752,0
34,0,940,0
21,0,872,0
19,0,823,0
20,0,919,0
19,0,879,0
24,0,810,0
27,0,940,0
28,0,883,0
27,0,771,0
25,0,851,0
23,0,853,0
26,0,797,0
30,0,903,0
29,0,853,0
31,0,793,0
32,0,897,0
19,0,839,0
18,0,825,0
21,0,917,0
19,0,926,0
20,0,853,0
23,0,965,0
23,0,899,0
24,0,831,0
27,0,951,0
27,0,913,0
19,0,818,0
28,0,941,0
24,0,907,0
21,0,765,0
20,0,893,0
17,0,862,0
21,0,799,0
23,0,911,0
24,0,856,0
31,0,777,0
31,0,859,0
29,0,815,0
22,0,733,0
25,0,877,0
20,0,853,0
15,0,768,0
18,0,872,0
21,0,832,0
15,0,718,0
19,0,889,0
23,0,842,0
19,0,793,0
22,0,934,0
14,0,910,0
14,0,838,0
15,0,925,0
18,0,862,0
23,0,857,0
22,0,950,0
21,0,920,0
23,0,831,0
28,0,931,0
25,0,894,0
22,0,800,0
31,0,952,0
29,0,871,0
23,0,814,0
26,0,943,0
28,0,897,0
34,0,791,0
35,0,952,0
25,0,896,0
21,0,810,0
27,0,934,0
25,0,939,0
22,0,838,0
22,0,954,0
