Epoch,Num trials,Number correct,Time
0,60000,29721,60.88046604534611
1,60000,48921,60.21271834895015
2,60000,51111,60.20280644390732
3,60000,52801,60.198915536981076
4,60000,53597,60.18041779473424
5,60000,53705,60.168246015906334
6,60000,54138,60.248145583085716
7,60000,54375,60.13910684501752
8,60000,54706,60.23118672799319
9,60000,55172,60.205112563911825
10,60000,55597,60.20857970882207
11,60000,55379,60.19933771714568
12,60000,55561,60.27435086434707
13,60000,55870,60.18704206403345
14,60000,55865,60.262693657074124
15,60000,55647,60.23751212656498
16,60000,56093,60.203395748045295
17,60000,56153,60.20034564984962
18,60000,55983,60.275682957842946
19,60000,56309,60.170402395073324
20,60000,56593,60.259158994071186
21,60000,56709,60.266333990264684
22,60000,56537,60.2204328100197
23,60000,56402,60.21079320088029
24,60000,56504,60.271776114124805
25,60000,56599,60.17514082789421
26,60000,56746,60.24348174594343
27,60000,56738,60.267717054113746
28,60000,56984,60.205552774015814
29,60000,56759,60.22183224884793
30,60000,56874,60.27189638605341
31,60000,57165,60.19610963622108
32,60000,57147,60.256425951607525
33,60000,56914,60.18281619204208
34,60000,57338,60.210636695846915
35,60000,57130,60.177329753059894
36,60000,57217,60.21072514913976
37,60000,57362,60.25551360659301
38,60000,57198,60.428743173368275
39,60000,56940,60.20860610017553
40,60000,57321,60.27486470201984
41,60000,57462,60.211425023153424
42,60000,57412,60.254853249993175
43,60000,57374,60.22929742606357
44,60000,57315,60.204126538243145
45,60000,57405,60.2451443891041
46,60000,57213,60.18269692501053
47,60000,57580,60.232581852935255
48,60000,57440,60.197893138974905
49,60000,57531,60.46310283895582
50,60000,57178,60.17943364707753
51,60000,57441,60.17855909001082
52,60000,57677,60.24636036483571
53,60000,57637,60.21574043715373
54,60000,57667,61.02576030604541
55,60000,57728,60.28054470801726
56,60000,57680,60.18145752791315
57,60000,57691,60.24550417205319
58,60000,57642,60.25718367425725
59,60000,57713,60.214468942023814
60,60000,57717,60.218692959751934
61,60000,57805,60.30225676391274
62,60000,57498,60.18749381881207
63,60000,57755,60.27043056860566
64,60000,57770,60.2029966218397
65,60000,57760,60.2478066929616
66,60000,57654,60.17676394013688
67,60000,57835,60.25616671284661
68,60000,57722,60.21794391423464
69,60000,57811,60.23360003018752
70,60000,57937,60.21893188543618
71,60000,57682,60.267921104095876
72,60000,57902,60.17517471406609
73,60000,57962,60.26117020891979
74,60000,57777,60.19179174210876
75,60000,57584,60.239277210086584
76,60000,57906,60.20052566472441
77,60000,57860,60.27301047183573
78,60000,58021,60.18048805324361
79,60000,57731,60.27471785293892
80,60000,57780,60.41805650899187
81,60000,57367,60.18057904532179
82,60000,58006,60.18211763491854
83,60000,58092,60.25039999792352
84,60000,58080,60.15007717674598
85,60000,57822,60.22860876470804
86,60000,57969,60.20481492904946
87,60000,57972,60.209317489061505
88,60000,57996,60.15374881634489
89,60000,57863,60.25039948010817
90,60000,57752,60.133425129111856
91,60000,58013,60.25947334477678
92,60000,57814,60.1971848718822
93,60000,58079,60.225272031035274
94,60000,57769,60.176601686980575
95,60000,58182,60.28232169896364
96,60000,58077,60.146332163829356
97,60000,58115,60.25476538017392
98,60000,58191,60.20007316907868
99,60000,58152,60.22767193289474
