Epoch,Num trials,Number correct,Time
0,60000,29703,60.84031333401799
1,60000,49088,60.21414825692773
2,60000,51088,60.21244461135939
3,60000,52547,60.19528302131221
4,60000,53013,60.172763174865395
5,60000,53676,60.19455536827445
6,60000,54207,60.26737938867882
7,60000,54380,60.17867803806439
8,60000,54719,60.23858241504058
9,60000,54927,60.26189080113545
10,60000,55112,60.21735570766032
11,60000,55233,60.21498776786029
12,60000,55612,60.286081835161895
13,60000,55705,60.196891968138516
14,60000,55784,60.263692926149815
15,60000,55863,60.271053990814835
16,60000,55967,60.43579979380593
17,60000,55890,60.23241705214605
18,60000,56214,60.289490463677794
19,60000,56335,60.214610593859106
20,60000,56241,60.24972497159615
21,60000,56419,60.27004152117297
22,60000,56507,60.21389304660261
23,60000,56353,60.250740751158446
24,60000,56606,60.2846550908871
25,60000,56729,60.44225603993982
26,60000,56830,60.25228868518025
27,60000,56765,60.287311874330044
28,60000,56807,60.21792065119371
29,60000,56749,60.253654117230326
30,60000,56988,60.27437804918736
31,60000,56862,60.212435013148934
32,60000,57034,60.249122296925634
33,60000,57030,60.216387428343296
34,60000,56969,60.213361111003906
35,60000,57184,60.23484459100291
36,60000,56994,60.17560565890744
37,60000,57025,60.26250712107867
38,60000,57267,60.173913944046944
39,60000,57130,60.25455291476101
40,60000,57322,60.18462346820161
41,60000,57183,60.22966286493465
42,60000,57418,60.24527122313157
43,60000,57018,60.20572627522051
44,60000,57195,60.186578086111695
45,60000,57431,60.409712853841484
46,60000,57387,60.16267052385956
47,60000,57234,60.28312192624435
48,60000,57482,60.16274178493768
49,60000,57209,60.248278338927776
50,60000,57211,60.15749726910144
51,60000,57453,60.19420228200033
52,60000,57204,60.22058459511027
53,60000,57434,60.19017402688041
54,60000,57414,60.177137416787446
55,60000,57544,60.28129542991519
56,60000,57457,60.147318369708955
57,60000,57495,60.44113028794527
58,60000,57465,60.17455008998513
59,60000,57715,60.18153093196452
60,60000,57646,60.15176251903176
61,60000,57484,60.23253505118191
62,60000,57358,60.10954817710444
63,60000,57721,60.20494225714356
64,60000,57638,60.18287204299122
65,60000,57704,60.18551441607997
66,60000,57722,60.15510518895462
67,60000,57686,60.23930436000228
68,60000,57561,60.11563608981669
69,60000,57763,60.211056139785796
70,60000,57737,60.19084648322314
71,60000,57575,60.169980719685555
72,60000,57379,60.13698780629784
73,60000,57876,60.23402934381738
74,60000,57733,60.10657719615847
75,60000,57912,60.21409618668258
76,60000,57711,60.19098073197529
77,60000,57656,60.195033178664744
78,60000,57424,60.14165511680767
79,60000,57722,60.238380861934274
80,60000,57847,60.10298787383363
81,60000,57764,60.23134155990556
82,60000,57850,60.18748517241329
83,60000,57639,60.19049945892766
84,60000,57933,60.12958007771522
85,60000,57901,60.268359147943556
86,60000,57844,60.09333056816831
87,60000,57859,60.20616838801652
88,60000,58007,60.23405125411227
89,60000,57803,60.175777084659785
90,60000,58059,60.13595878100023
91,60000,58045,60.2550790887326
92,60000,57759,60.292876112274826
93,60000,57938,60.23332299757749
94,60000,57990,60.15557960374281
95,60000,58091,60.19751763297245
96,60000,58047,60.124560481868684
97,60000,57860,60.26740067824721
98,60000,58163,60.08893506694585
99,60000,57744,60.24581234809011
