# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
242,0,1627,0
473,0,2556,0
711,0,3146,0
917,0,3561,0
1123,0,3847,0
1338,0,4091,0
1506,0,4257,0
1646,0,4292,0
1788,0,4386,0
1872,0,4322,0
1880,0,4218,0
1867,0,4262,0
1812,0,4199,0
1710,0,4048,0
1568,0,4037,0
1449,0,3860,0
1320,0,3856,0
1152,0,3737,0
1033,0,3584,0
889,0,3571,0
799,0,3529,0
720,0,3360,0
650,0,3157,0
571,0,3066,0
527,0,2966,0
484,0,2831,0
445,0,2744,0
424,0,2721,0
421,0,2568,0
381,0,2502,0
367,0,2412,0
360,0,2322,0
361,0,2200,0
345,0,2134,0
319,0,2139,0
311,0,2040,0
300,0,1940,0
311,0,1830,0
300,0,1780,0
277,0,1742,0
264,0,1667,0
257,0,1603,0
258,0,1594,0
250,0,1572,0
254,0,1495,0
206,0,1444,0
216,0,1353,0
226,0,1338,0
210,0,1307,0
229,0,1289,0
194,0,1233,0
199,0,1230,0
203,0,1220,0
179,0,1177,0
172,0,1152,0
184,0,1130,0
190,0,1068,0
169,0,1034,0
158,0,1075,0
156,0,1088,0
152,0,1106,0
146,0,1098,0
151,0,1052,0
167,0,1040,0
161,0,978,0
139,0,965,0
132,0,961,0
130,0,924,0
131,0,897,0
134,0,883,0
143,0,855,0
147,0,877,0
122,0,850,0
98,0,822,0
104,0,835,0
112,0,852,0
105,0,883,0
107,0,836,0
86,0,790,0
90,0,787,0
90,0,794,0
101,0,779,0
93,0,761,0
89,0,807,0
107,0,759,0
109,0,777,0
92,0,743,0
89,0,802,0
76,0,739,0
84,0,719,0
95,0,686,0
93,0,697,0
87,0,693,0
82,0,697,0
84,0,679,0
77,0,677,0
69,0,700,0
66,0,674,0
69,0,670,0
72,0,646,0
78,0,628,0
87,0,667,0
73,0,623,0
78,0,659,0
75,0,651,0
67,0,620,0
73,0,676,0
62,0,616,0
64,0,605,0
65,0,599,0
75,0,610,0
68,0,589,0
49,0,575,0
60,0,609,0
58,0,647,0
73,0,622,0
75,0,613,0
75,0,643,0
49,0,605,0
49,0,622,0
56,0,615,0
58,0,594,0
46,0,588,0
52,0,579,0
53,0,529,0
50,0,538,0
48,0,548,0
45,0,567,0
38,0,582,0
51,0,580,0
53,0,603,0
42,0,587,0
41,0,603,0
52,0,609,0
52,0,614,0
59,0,597,0
55,0,582,0
68,0,627,0
60,0,575,0
52,0,580,0
58,0,585,0
63,0,588,0
56,0,577,0
34,0,549,0
46,0,559,0
47,0,557,0
48,0,569,0
43,0,569,0
42,0,587,0
36,0,546,0
41,0,555,0
31,0,534,0
34,0,524,0
37,0,536,0
42,0,547,0
36,0,512,0
50,0,504,0
46,0,529,0
50,0,547,0
47,0,563,0
39,0,527,0
35,0,542,0
46,0,542,0
51,0,569,0
30,0,556,0
39,0,561,0
37,0,546,0
49,0,566,0
43,0,588,0
47,0,616,0
34,0,612,0
41,0,601,0
43,0,574,0
46,0,558,0
37,0,562,0
40,0,566,0
37,0,537,0
34,0,540,0
35,0,549,0
39,0,534,0
40,0,507,0
33,0,539,0
35,0,555,0
36,0,540,0
32,0,499,0
36,0,489,0
52,0,504,0
49,0,498,0
41,0,505,0
36,0,527,0
34,0,527,0
33,0,506,0
41,0,518,0
33,0,511,0
29,0,532,0
32,0,557,0
34,0,555,0
29,0,564,0
30,0,569,0
26,0,546,0
28,0,565,0
32,0,559,0
32,0,542,0
33,0,530,0
29,0,537,0
32,0,553,0
31,0,548,0
32,0,540,0
30,0,527,0
38,0,567,0
35,0,563,0
33,0,536,0
25,0,532,0
22,0,522,0
30,0,534,0
22,0,529,0
13,0,517,0
31,0,536,0
31,0,539,0
32,0,567,0
36,0,570,0
31,0,549,0
34,0,560,0
32,0,532,0
32,0,555,0
26,0,547,0
24,0,505,0
22,0,496,0
25,0,527,0
21,0,520,0
23,0,538,0
23,0,499,0
26,0,495,0
24,0,510,0
21,0,489,0
28,0,485,0
26,0,460,0
17,0,483,0
19,0,498,0
13,0,472,0
28,0,452,0
27,0,458,0
23,0,475,0
22,0,489,0
27,0,485,0
22,0,522,0
21,0,511,0
22,0,546,0
21,0,537,0
21,0,508,0
25,0,513,0
22,0,494,0
22,0,473,0
33,0,460,0
27,0,488,0
29,0,510,0
22,0,502,0
25,0,496,0
29,0,494,0
32,0,488,0
26,0,494,0
19,0,511,0
23,0,481,0
25,0,471,0
26,0,452,0
21,0,464,0
14,0,500,0
16,0,492,0
15,0,476,0
24,0,466,0
20,0,481,0
18,0,546,0
25,0,530,0
23,0,511,0
24,0,519,0
31,0,521,0
29,0,560,0
21,0,537,0
29,0,545,0
21,0,528,0
17,0,548,0
15,0,525,0
11,0,546,0
15,0,552,0
20,0,546,0
17,0,529,0
16,0,487,0
18,0,496,0
19,0,513,0
14,0,483,0
23,0,502,0
11,0,530,0
13,0,510,0
25,0,495,0
25,0,464,0
25,0,465,0
25,0,486,0
18,0,512,0
20,0,501,0
25,0,459,0
28,0,478,0
21,0,459,0
18,0,474,0
18,0,468,0
29,0,463,0
22,0,463,0
21,0,445,0
18,0,440,0
9,0,445,0
10,0,476,0
16,0,487,0
20,0,476,0
14,0,464,0
18,0,469,0
21,0,499,0
21,0,475,0
16,0,458,0
20,0,440,0
15,0,463,0
9,0,479,0
12,0,503,0
19,0,476,0
20,0,460,0
18,0,479,0
14,0,488,0
19,0,484,0
24,0,461,0
31,0,474,0
22,0,496,0
17,0,505,0
22,0,501,0
31,0,503,0
23,0,471,0
21,0,482,0
27,0,520,0
21,0,496,0
24,0,509,0
26,0,539,0
22,0,501,0
20,0,498,0
19,0,508,0
19,0,504,0
15,0,492,0
20,0,491,0
18,0,522,0
19,0,494,0
21,0,448,0
19,0,467,0
18,0,487,0
27,0,472,0
27,0,458,0
17,0,481,0
15,0,463,0
14,0,482,0
19,0,458,0
19,0,464,0
17,0,444,0
20,0,432,0
22,0,426,0
27,0,452,0
20,0,452,0
25,0,435,0
19,0,459,0
21,0,440,0
15,0,441,0
13,0,437,0
21,0,471,0
25,0,442,0
25,0,449,0
25,0,467,0
19,0,488,0
22,0,476,0
24,0,481,0
23,0,468,0
16,0,474,0
18,0,461,0
16,0,474,0
10,0,461,0
6,0,474,0
12,0,469,0
15,0,466,0
15,0,458,0
15,0,449,0
13,0,448,0
16,0,461,0
15,0,480,0
14,0,479,0
12,0,475,0
11,0,484,0
12,0,475,0
19,0,469,0
19,0,465,0
13,0,464,0
12,0,488,0
15,0,479,0
12,0,457,0
18,0,446,0
21,0,444,0
20,0,454,0
13,0,469,0
15,0,452,0
16,0,434,0
14,0,432,0
14,0,439,0
18,0,452,0
14,0,425,0
15,0,431,0
17,0,424,0
14,0,431,0
15,0,446,0
12,0,440,0
13,0,419,0
21,0,429,0
19,0,432,0
19,0,456,0
20,0,475,0
18,0,451,0
13,0,462,0
12,0,449,0
12,0,450,0
15,0,471,0
12,0,496,0
12,0,497,0
22,0,490,0
15,0,489,0
16,0,469,0
17,0,442,0
21,0,449,0
19,0,438,0
19,0,465,0
26,0,474,0
17,0,520,0
16,0,515,0
15,0,525,0
11,0,509,0
22,0,456,0
23,0,469,0
15,0,497,0
17,0,458,0
21,0,456,0
16,0,444,0
11,0,453,0
9,0,489,0
18,0,475,0
21,0,433,0
14,0,436,0
19,0,449,0
15,0,454,0
16,0,439,0
21,0,455,0
17,0,454,0
17,0,476,0
22,0,476,0
16,0,480,0
26,0,476,0
15,0,452,0
12,0,484,0
11,0,482,0
7,0,478,0
11,0,478,0
15,0,456,0
15,0,442,0
10,0,454,0
11,0,431,0
11,0,434,0
12,0,448,0
17,0,449,0
12,0,428,0
12,0,461,0
9,0,441,0
16,0,421,0
20,0,474,0
18,0,466,0
13,0,440,0
12,0,427,0
13,0,418,0
19,0,439,0
23,0,438,0
19,0,432,0
14,0,444,0
12,0,442,0
16,0,466,0
16,0,467,0
17,0,455,0
17,0,461,0
15,0,436,0
19,0,453,0
13,0,458,0
11,0,452,0
11,0,444,0
8,0,459,0
11,0,484,0
14,0,479,0
13,0,498,0
12,0,456,0
15,0,446,0
7,0,451,0
9,0,440,0
12,0,418,0
9,0,436,0
12,0,457,0
13,0,477,0
11,0,477,0
21,0,466,0
19,0,453,0
12,0,441,0
9,0,433,0
14,0,435,0
14,0,444,0
13,0,459,0
9,0,470,0
8,0,461,0
10,0,453,0
14,0,466,0
16,0,483,0
15,0,465,0
19,0,455,0
16,0,440,0
10,0,463,0
9,0,455,0
8,0,483,0
9,0,470,0
18,0,481,0
13,0,462,0
15,0,447,0
12,0,466,0
9,0,461,0
11,0,450,0
11,0,431,0
12,0,429,0
14,0,420,0
16,0,466,0
13,0,425,0
10,0,424,0
12,0,424,0
14,0,406,0
14,0,438,0
16,0,432,0
15,0,421,0
11,0,433,0
17,0,414,0
18,0,433,0
16,0,457,0
15,0,442,0
15,0,441,0
17,0,431,0
15,0,433,0
13,0,436,0
14,0,462,0
15,0,441,0
16,0,469,0
15,0,445,0
17,0,439,0
14,0,431,0
16,0,449,0
12,0,474,0
15,0,489,0
11,0,465,0
11,0,450,0
14,0,463,0
11,0,470,0
17,0,448,0
12,0,469,0
15,0,467,0
17,0,454,0
17,0,463,0
15,0,481,0
11,0,483,0
12,0,470,0
11,0,449,0
13,0,473,0
14,0,455,0
12,0,457,0
13,0,434,0
13,0,423,0
14,0,439,0
12,0,451,0
9,0,425,0
9,0,477,0
10,0,488,0
12,0,458,0
13,0,462,0
18,0,457,0
