Epoch,Num trials,Number correct,Time
0,60000,25944,31.194002454169095
1,60000,49044,31.16524669388309
2,60000,51337,31.28394442331046
3,60000,52614,31.356765864882618
4,60000,52888,31.528631490189582
5,60000,53354,31.47250068373978
6,60000,53825,31.20950638735667
7,60000,54045,31.393297161906958
8,60000,54115,31.376943603157997
9,60000,54632,31.439025742933154
10,60000,55004,31.114613912068307
11,60000,54659,31.456521563231945
12,60000,54875,31.425273200962692
13,60000,55248,31.451934169977903
14,60000,55091,31.195238571148366
15,60000,55160,31.415381358005106
16,60000,55164,31.390891993883997
17,60000,55455,31.45172772789374
18,60000,55338,31.34201333997771
19,60000,55418,31.437921955715865
20,60000,55696,31.489364538807422
21,60000,55668,31.442736631724983
22,60000,55683,31.38940260699019
23,60000,55664,31.177965595852584
24,60000,55710,31.502015110105276
25,60000,55745,31.33693671086803
26,60000,55867,31.477679565083236
27,60000,55981,31.21064506424591
28,60000,56036,31.381648626178503
29,60000,56177,31.43270447058603
30,60000,56023,31.49816746590659
31,60000,56256,31.24205164797604
32,60000,56194,31.304043125826865
33,60000,56261,31.48462574277073
34,60000,56318,31.405529079958797
35,60000,56255,31.394871247000992
36,60000,56409,31.229552370030433
37,60000,56329,31.457789201289415
38,60000,56490,31.402129447087646
39,60000,56457,31.510671176947653
40,60000,56391,31.150270295329392
41,60000,56510,31.443917154800147
42,60000,56388,31.437289018649608
43,60000,56700,31.44371861126274
44,60000,56560,31.256181184668094
45,60000,56634,31.391484444960952
46,60000,56534,31.42396810883656
47,60000,56624,31.4463846758008
48,60000,56318,31.392143755219877
49,60000,56724,31.200545012019575
50,60000,56732,31.488569393754005
51,60000,56544,31.445497275330126
52,60000,56728,31.43956804322079
53,60000,56774,31.188824023120105
54,60000,56804,31.508267041295767
55,60000,56813,31.389745362568647
56,60000,56784,31.498451485298574
57,60000,56732,31.246377354953438
58,60000,56801,31.569634354207665
59,60000,56557,31.435682305134833
60,60000,56805,31.71957677975297
61,60000,56847,31.302316403016448
62,60000,56708,31.264544835779816
63,60000,57010,31.511075248010457
64,60000,56926,31.399966481141746
65,60000,56994,31.451341974083334
66,60000,57000,31.232023437973112
67,60000,56927,31.906745127402246
68,60000,56977,31.42500406410545
69,60000,56927,31.53748237900436
70,60000,56961,31.133251696825027
71,60000,56862,31.06424679327756
72,60000,56914,31.50620316201821
73,60000,57078,31.410381908994168
74,60000,57109,31.486113782972097
75,60000,57139,31.32189129618928
76,60000,57259,31.322809042874724
77,60000,57122,31.49748317617923
78,60000,57280,31.509627380874008
79,60000,57218,31.40016664005816
80,60000,57024,31.23348795529455
81,60000,56954,31.748928730841726
82,60000,57220,31.38931261980906
83,60000,57235,31.50880941702053
84,60000,57250,31.234802417922765
85,60000,57295,31.430674871895462
86,60000,57151,31.43416066095233
87,60000,57307,31.548988754395396
88,60000,57211,31.23915065266192
89,60000,57286,31.414021368604153
90,60000,57249,31.52014251705259
91,60000,57333,31.47628755774349
92,60000,57175,31.63834491511807
93,60000,56891,31.30276945885271
94,60000,57308,31.49332877015695
95,60000,57434,31.441406905651093
96,60000,57366,31.522460740990937
97,60000,57360,31.182330567855388
98,60000,57426,31.51732847932726
99,60000,57343,31.704218475148082
