Epoch,Num trials,Number correct,Time
0,60000,40913,47.36605890793726
1,60000,52292,47.64947334397584
2,60000,54132,47.84438038198277
3,60000,55223,47.909064684063196
4,60000,55362,47.8634225577116
5,60000,56063,47.913828037679195
6,60000,56099,47.94688105303794
7,60000,56175,47.880789348855615
8,60000,56463,47.900363037828356
9,60000,56761,47.82767621986568
10,60000,56914,47.88078595325351
11,60000,57047,47.94198117777705
12,60000,57277,47.97344689723104
13,60000,57165,48.11046240711585
14,60000,57197,47.92545739701018
15,60000,57248,47.972324010916054
16,60000,57357,47.917442846577615
17,60000,57394,47.9477697503753
18,60000,57629,47.98096793983132
19,60000,57644,47.91596193192527
20,60000,57718,47.94956537615508
21,60000,57620,47.95005671493709
22,60000,57617,47.881350541953
23,60000,57872,47.822120832744986
24,60000,57864,47.96571073727682
25,60000,58043,47.93702920433134
26,60000,57996,47.946179463062435
27,60000,57717,47.981215683277696
28,60000,58037,47.90690947603434
29,60000,58005,47.96093245828524
30,60000,57947,47.98831723583862
31,60000,58055,47.94466667389497
32,60000,58153,47.96349950460717
33,60000,58133,48.002391695044935
34,60000,58022,47.929337952286005
35,60000,58044,47.937804240733385
36,60000,58164,47.96769620990381
37,60000,58108,47.91988512221724
38,60000,58272,47.96636549383402
39,60000,58353,48.025539819616824
40,60000,58093,48.15674406988546
41,60000,58243,47.97101143980399
42,60000,58364,48.20420227572322
43,60000,58481,47.923065113369375
44,60000,58348,47.9494105107151
45,60000,58441,47.877035720739514
46,60000,58332,47.91760430671275
47,60000,58460,47.977492162026465
48,60000,58358,47.990157471969724
49,60000,58438,47.913151517976075
50,60000,58319,47.95998305687681
51,60000,58511,47.99004621198401
52,60000,58445,47.948203957639635
53,60000,58426,48.175399797968566
54,60000,58411,48.009328440763056
55,60000,58448,47.937091681174934
56,60000,58427,47.95912153227255
57,60000,58552,47.98976498097181
58,60000,58516,47.91432283911854
59,60000,58721,47.9640402989462
60,60000,58522,47.999453966040164
61,60000,58639,47.926208415068686
62,60000,58633,48.00331761594862
63,60000,58501,48.02840569568798
64,60000,58562,47.91195731703192
65,60000,58738,47.97488673077896
66,60000,58680,48.002068017143756
67,60000,58681,47.84731444204226
68,60000,58712,47.98051046067849
69,60000,58630,48.049789395183325
70,60000,58620,48.135665701236576
71,60000,58734,47.94647802691907
72,60000,58740,47.973975303117186
73,60000,58748,47.950543279759586
74,60000,58673,48.006581784226
75,60000,58689,47.99927783198655
76,60000,58774,47.90975463576615
77,60000,58735,48.04593365266919
78,60000,58773,48.00060757389292
79,60000,58835,47.932635146193206
80,60000,58654,48.004385956097394
81,60000,58857,47.98999256035313
82,60000,58803,47.88574412511662
83,60000,58718,47.964851141907275
84,60000,58711,48.05950142117217
85,60000,58799,47.944040074944496
86,60000,58976,47.99481529695913
87,60000,58842,48.0177964894101
88,60000,58734,47.86526346672326
89,60000,58923,47.87891903007403
90,60000,58914,47.96920941118151
91,60000,58929,48.01037220098078
92,60000,58810,47.96153142815456
93,60000,58769,48.021808691788465
94,60000,58831,47.96355804475024
95,60000,58814,48.22592256125063
96,60000,58955,48.036049051675946
97,60000,58943,47.98275865567848
98,60000,58945,47.96257711807266
99,60000,59028,48.04660802986473
