Epoch,Num trials,Number correct,Time
0,60000,31714,48.36362801498035
1,60000,50280,48.22374311700696
2,60000,52579,48.215475474018604
3,60000,53821,48.157838870974956
4,60000,54690,48.26689523001551
5,60000,55209,48.247955330007244
6,60000,55535,48.081257309997454
7,60000,55864,48.355592529987916
8,60000,56124,48.26149272097973
9,60000,56322,48.13844160400913
10,60000,56464,48.35989796099602
11,60000,56650,48.22770833899267
12,60000,56707,48.26154319901252
13,60000,56854,48.37658227299107
14,60000,56935,48.0994223599846
15,60000,56998,48.341256968007656
16,60000,57159,48.38329998400877
17,60000,57152,48.31975265001529
18,60000,57208,48.5203589219891
19,60000,57228,48.27507947900449
20,60000,57414,48.354672479006695
21,60000,57376,48.43205008798395
22,60000,57439,48.17580596299376
23,60000,57487,48.41497374998289
24,60000,57512,48.43496650000452
25,60000,57547,48.209871223021764
26,60000,57590,48.40560479499982
27,60000,57580,48.30656871298561
28,60000,57612,48.353268109000055
29,60000,57692,48.37643264202052
30,60000,57647,48.17048067098949
31,60000,57685,48.44514521598467
32,60000,57693,48.35608239899739
33,60000,57742,48.484801612008596
34,60000,57782,48.46566784399329
35,60000,57851,48.303666209976654
36,60000,57799,48.409973197005456
37,60000,57846,48.42045752500417
38,60000,57819,48.21945897501428
39,60000,57855,48.503654619999
40,60000,57872,48.58596093801316
41,60000,57845,48.28899867099244
42,60000,57897,48.420052253000904
43,60000,57928,48.25585139202303
44,60000,57947,48.37114491002285
45,60000,57954,48.34516737802187
46,60000,57966,48.130886530998396
47,60000,57953,48.27995973898214
48,60000,57949,48.28605030401377
49,60000,57887,48.090256186027545
50,60000,58042,48.24063891900005
51,60000,57978,48.18768042200827
52,60000,58003,48.21625989599852
53,60000,57989,48.17686660101754
54,60000,57985,48.02870934299426
55,60000,57961,48.21573046600679
56,60000,58034,48.176928114000475
57,60000,58032,48.07063147300505
58,60000,58078,48.17212346699671
59,60000,58070,48.073030820989516
60,60000,58001,47.749114780977834
61,60000,58046,48.400335468992125
62,60000,58118,48.175666155002546
63,60000,58061,48.02956334699411
64,60000,58119,48.43956396399881
65,60000,58094,48.17498872699798
66,60000,58096,48.10110110999085
67,60000,58075,48.16666520401486
68,60000,58115,48.061372330004815
69,60000,58082,48.21821508198627
70,60000,58131,48.204305603023386
71,60000,58101,47.842130781995365
72,60000,58046,48.18022066200501
73,60000,58143,48.1946147790004
74,60000,58094,47.97114525199868
75,60000,58129,48.2349587729841
76,60000,58156,48.224181434023194
77,60000,58185,48.28916985198157
78,60000,58083,48.16882465800154
79,60000,58165,48.078880134999054
80,60000,58154,48.16625138098607
81,60000,58086,48.61867264000466
82,60000,58159,48.005429657001514
83,60000,58159,48.206292098009726
84,60000,58105,48.21109328500461
85,60000,58183,48.115457615000196
86,60000,58212,48.14856976500596
87,60000,58184,48.08036520201131
88,60000,58244,48.203701938007725
89,60000,58196,48.174262757005636
90,60000,58210,48.08524580599624
91,60000,58206,48.199654868018115
92,60000,58143,48.15139023499796
93,60000,58178,48.13698376802495
94,60000,58142,48.154274788015755
95,60000,58160,48.21396156301489
96,60000,58206,48.22309301100904
97,60000,58241,48.21848820001469
98,60000,58184,48.00911350900424
99,60000,58213,48.195179369999096
