Epoch,Num trials,Number correct,Time
0,60000,27327,30.785446687135845
1,60000,48580,31.02887931279838
2,60000,50858,31.139583146199584
3,60000,51709,31.24878887599334
4,60000,51844,31.153547825291753
5,60000,52924,31.217230268754065
6,60000,53020,31.265064837876707
7,60000,53141,31.17015341296792
8,60000,53869,31.262321225833148
9,60000,54351,31.27933993609622
10,60000,54035,31.290707531850785
11,60000,54133,31.24359056679532
12,60000,54469,31.35953891603276
13,60000,54892,31.179141282103956
14,60000,54824,31.35812986176461
15,60000,54771,31.340111820027232
16,60000,54799,31.315205599181354
17,60000,55153,31.29206208093092
18,60000,55128,31.371367023792118
19,60000,55180,31.290245342999697
20,60000,55307,31.32170355785638
21,60000,55247,31.375606890767813
22,60000,55371,31.273090057075024
23,60000,55569,31.357743365690112
24,60000,55541,31.33105504512787
25,60000,55650,31.341838287189603
26,60000,55456,31.279325175099075
27,60000,55694,31.401085156947374
28,60000,55500,31.034711381420493
29,60000,55740,31.31811718409881
30,60000,56083,31.354489208664745
31,60000,55987,31.342494799755514
32,60000,56035,31.310663541778922
33,60000,55811,31.417248635087162
34,60000,55790,31.252731811720878
35,60000,56094,31.384203473106027
36,60000,56218,31.08948889793828
37,60000,56055,31.474087294191122
38,60000,56307,31.34685479104519
39,60000,56152,31.429735907819122
40,60000,56351,31.293872555717826
41,60000,55967,31.384024316910654
42,60000,56444,31.347529910039157
43,60000,56513,31.37408402794972
44,60000,56287,31.31807541428134
45,60000,56545,31.643394857179374
46,60000,56257,31.299310631118715
47,60000,56502,31.38026002328843
48,60000,56435,31.377818930894136
49,60000,56362,31.322192914783955
50,60000,56581,31.361811934038997
51,60000,56448,31.379519215784967
52,60000,56364,31.350025118794292
53,60000,56339,31.32342867134139
54,60000,56757,31.443983303848654
55,60000,56365,31.276558097917587
56,60000,56605,31.39611168531701
57,60000,56737,31.313772357068956
58,60000,56523,31.369834965094924
59,60000,56581,31.340421942062676
60,60000,56616,31.419418359640986
61,60000,56473,31.307256270665675
62,60000,56707,31.38361265324056
63,60000,56704,31.47302455501631
64,60000,56853,31.346102819778025
65,60000,56811,31.396387599408627
66,60000,56893,31.39224509894848
67,60000,56510,31.37803348666057
68,60000,56956,31.33012837311253
69,60000,56668,31.45527903502807
70,60000,56799,31.30087240971625
71,60000,57000,31.424303139094263
72,60000,56608,31.387523000128567
73,60000,56947,31.3633641153574
74,60000,56929,31.37182690575719
75,60000,57033,31.418335385154933
76,60000,56963,31.36456814268604
77,60000,56942,31.36173024168238
78,60000,56726,31.43541018664837
79,60000,56913,31.308014495763928
80,60000,56927,31.423083011060953
81,60000,56983,31.373491311911494
82,60000,56964,31.399529703892767
83,60000,56955,31.236356609035283
84,60000,57095,31.45824549300596
85,60000,56952,31.298769913148135
86,60000,56959,31.41350738098845
87,60000,57052,31.3901743600145
88,60000,57146,31.380392115097493
89,60000,57094,31.375496668741107
90,60000,57180,31.424525539856404
91,60000,57026,31.367735737003386
92,60000,56929,31.376242022030056
93,60000,57085,31.446628880221397
94,60000,56741,31.315213134977967
95,60000,57268,31.43223139597103
96,60000,57212,31.377132129855454
97,60000,57161,31.414224757347256
98,60000,57347,31.142845855094492
99,60000,57283,31.427355255000293
