Epoch,Num trials,Number correct,Time
0,1077,103,39.53948569111526
1,1077,145,39.528213892132044
2,1077,186,39.585164685267955
3,1077,144,39.80425604013726
4,1077,181,39.5779813840054
5,1077,241,39.519891616888344
6,1077,269,39.58326107310131
7,1077,393,39.495058371685445
8,1077,441,39.58661251934245
9,1077,486,39.547035024967045
10,1077,503,39.56865307316184
11,1077,520,39.488286677747965
12,1077,531,39.55330972792581
13,1077,535,39.491868319921196
14,1077,554,39.61029282677919
15,1077,569,39.6660523978062
16,1077,595,39.591584485955536
17,1077,632,39.565397238358855
18,1077,668,39.60359418718144
19,1077,691,39.65194359328598
20,1077,704,39.587977448944
21,1077,691,39.43532900698483
22,1077,665,39.61151334596798
23,1077,660,39.66181665007025
24,1077,673,39.60848691640422
25,1077,724,39.614760405384004
26,1077,726,39.609122092835605
27,1077,743,39.49308076314628
28,1077,760,39.55501193134114
29,1077,754,39.5983593291603
30,1077,750,39.516053506638855
31,1077,771,39.684860738925636
32,1077,792,39.57367428205907
33,1077,807,39.57897149398923
34,1077,793,39.54092671722174
35,1077,800,39.62409542826936
36,1077,808,39.62313658092171
37,1077,797,39.68614277243614
38,1077,788,39.60191350616515
39,1077,795,39.63909323886037
40,1077,832,39.703864383045584
41,1077,852,39.59300545277074
42,1077,837,39.58345276210457
43,1077,820,39.5536729847081
44,1077,795,39.575129515025765
45,1077,798,39.54161681095138
46,1077,827,39.6254456769675
47,1077,842,39.604647788684815
48,1077,840,39.6454599481076
49,1077,818,39.64098944328725
50,1077,814,39.60763166798279
51,1077,823,39.59993046009913
52,1077,853,39.53464468801394
53,1077,872,39.61862470116466
54,1077,858,39.573772402945906
55,1077,850,39.59525777492672
56,1077,853,39.64002870302647
57,1077,866,39.567432284355164
58,1077,890,39.50888868793845
59,1077,890,39.580795941408724
60,1077,875,39.590195461176336
61,1077,877,39.673652364872396
62,1077,878,39.502920110244304
63,1077,885,39.561020619701594
64,1077,874,39.61386023461819
65,1077,888,39.553273941390216
66,1077,880,39.50355336815119
67,1077,883,39.48590158903971
68,1077,906,39.49944237386808
69,1077,908,39.57813550718129
70,1077,908,39.66176360799
71,1077,898,39.6101009552367
72,1077,917,39.61115939402953
73,1077,922,39.62886618403718
74,1077,921,39.61045795818791
75,1077,911,39.627196453977376
76,1077,908,39.48901870008558
77,1077,908,39.57119225617498
78,1077,921,39.59807788999751
79,1077,924,39.6857292521745
80,1077,923,39.59922801703215
81,1077,917,39.53455962380394
82,1077,915,39.53016516426578
83,1077,923,39.552407374139875
84,1077,936,39.656091367360204
85,1077,941,39.54001987492666
86,1077,928,39.504381083883345
87,1077,933,39.535093327984214
88,1077,942,39.61874827090651
89,1077,944,39.65139726176858
90,1077,952,39.49821873381734
91,1077,939,39.576043451204896
92,1077,935,39.50535866711289
93,1077,940,39.59646494034678
94,1077,938,39.53598595922813
95,1077,940,39.5895842211321
96,1077,940,39.49189894879237
97,1077,949,39.59655956365168
98,1077,954,39.56261078827083
99,1077,960,39.52412422094494
