Epoch,Num trials,Number correct,Time
0,60000,41439,47.29099918482825
1,60000,52787,47.635375609155744
2,60000,54609,47.80796400876716
3,60000,55221,47.87325232103467
4,60000,55803,47.840792919974774
5,60000,55900,47.88061232492328
6,60000,56063,47.91992788622156
7,60000,56484,47.86066277977079
8,60000,56501,47.87842422677204
9,60000,56706,47.92015794618055
10,60000,57043,47.76687410380691
11,60000,56765,48.096463818568736
12,60000,57058,47.95486810663715
13,60000,57240,47.878680653404444
14,60000,57291,47.906934635248035
15,60000,57202,47.93922587111592
16,60000,57356,47.883338942192495
17,60000,57358,47.947592911776155
18,60000,57519,47.96250238735229
19,60000,57654,47.92023013299331
20,60000,57620,47.93743594875559
21,60000,57574,47.982206175103784
22,60000,57738,47.86573804775253
23,60000,57806,47.90795139828697
24,60000,57858,47.955718730110675
25,60000,57826,47.90503684012219
26,60000,57740,47.94150826893747
27,60000,57919,47.96517938980833
28,60000,58038,47.9101253869012
29,60000,58001,47.95307613024488
30,60000,57962,47.94422942213714
31,60000,57995,47.88711898121983
32,60000,58118,47.827483891975135
33,60000,58031,47.934822137933224
34,60000,58171,47.916557542048395
35,60000,58088,47.94569404888898
36,60000,58034,47.942727740854025
37,60000,58019,47.89083998510614
38,60000,58328,47.929330684710294
39,60000,58266,48.19718100363389
40,60000,58373,47.91883960692212
41,60000,58319,47.95789992297068
42,60000,58280,47.981027592904866
43,60000,58436,47.90510908514261
44,60000,58337,47.92610942060128
45,60000,58400,47.96961695794016
46,60000,58356,47.937361219897866
47,60000,58260,47.939849795307964
48,60000,58485,47.97599927615374
49,60000,58401,47.92428097128868
50,60000,58446,47.951508110854775
51,60000,58531,47.98019004287198
52,60000,58421,47.90768392616883
53,60000,58515,47.9318504370749
54,60000,58595,47.861569439060986
55,60000,58493,47.93438242794946
56,60000,58641,47.99286452215165
57,60000,58504,47.997277478221804
58,60000,58549,47.926959545817226
59,60000,58568,47.953566745854914
60,60000,58486,47.980766920372844
61,60000,58552,47.88466387195513
62,60000,58548,47.993809605017304
63,60000,58715,48.02853047195822
64,60000,58610,47.89534095907584
65,60000,58733,47.96877663070336
66,60000,58599,47.963946549687535
67,60000,58611,47.96139190904796
68,60000,58552,47.96109417406842
69,60000,58728,48.008181053213775
70,60000,58764,48.193512682337314
71,60000,58646,47.97493550134823
72,60000,58752,47.99005498411134
73,60000,58627,47.874600283801556
74,60000,58758,47.973750160075724
75,60000,58789,48.01303873676807
76,60000,58761,47.784205492120236
77,60000,58814,47.87723163701594
78,60000,58790,47.99783490691334
79,60000,58793,47.92539798794314
80,60000,58761,47.95785157708451
81,60000,58699,47.96103044692427
82,60000,58871,47.989873830229044
83,60000,58852,48.038756682071835
84,60000,58797,48.05868953280151
85,60000,58818,47.933785075787455
86,60000,58755,48.019447763916105
87,60000,58736,47.922976173926145
88,60000,58713,47.9104343210347
89,60000,58946,47.95663653407246
90,60000,58939,47.990332688204944
91,60000,58773,47.95902756601572
92,60000,58857,47.94282888201997
93,60000,58891,48.022103022783995
94,60000,58983,47.90532488003373
95,60000,58740,47.941833042073995
96,60000,58979,48.00391807500273
97,60000,58909,47.71175764501095
98,60000,58983,47.543006801977754
99,60000,58797,48.02085131080821
