Epoch,Num trials,Number correct,Time
0,60000,40651,43.13644434930757
1,60000,52428,43.36132824514061
2,60000,54406,43.485538087785244
3,60000,55379,43.542504399083555
4,60000,55973,43.50049286196008
5,60000,56346,43.51794389775023
6,60000,56624,43.57870291499421
7,60000,56879,43.55959812691435
8,60000,57079,43.612246048636734
9,60000,57223,43.65850325208157
10,60000,57325,43.57410385226831
11,60000,57369,43.62991854920983
12,60000,57566,43.677487019915134
13,60000,57583,43.634091136045754
14,60000,57687,43.6824249336496
15,60000,57785,43.67561159422621
16,60000,57830,43.63929175492376
17,60000,57890,43.69288159208372
18,60000,57884,43.74490152578801
19,60000,57950,43.66645409818739
20,60000,58038,43.68736888328567
21,60000,58044,43.714910744689405
22,60000,58088,43.678528665564954
23,60000,58042,43.722975803073496
24,60000,58152,43.752142439130694
25,60000,58157,43.67294060997665
26,60000,58213,43.8524185991846
27,60000,58261,43.768019422888756
28,60000,58233,43.712115148082376
29,60000,58270,43.750080255791545
30,60000,58336,43.777794209774584
31,60000,58359,43.68642289377749
32,60000,58378,43.766426923219115
33,60000,58374,43.7932241843082
34,60000,58334,43.72749452292919
35,60000,58437,43.74304765276611
36,60000,58442,43.75231445580721
37,60000,58445,43.723610285669565
38,60000,58466,43.78115048725158
39,60000,58460,43.80974783701822
40,60000,58482,43.72733944095671
41,60000,58499,43.73928336938843
42,60000,58519,43.79458608198911
43,60000,58539,43.75757155288011
44,60000,58558,43.801929804030806
45,60000,58563,43.80015533277765
46,60000,58536,43.719362671952695
47,60000,58605,43.67895360616967
48,60000,58628,43.72145900502801
49,60000,58582,43.715355527121574
50,60000,58566,43.77034988999367
51,60000,58606,43.808631096966565
52,60000,58673,43.73487638263032
53,60000,58661,43.758312915917486
54,60000,58682,43.75781961111352
55,60000,58697,43.70547441300005
56,60000,58701,43.79547122074291
57,60000,58712,43.81467461399734
58,60000,58741,43.73756015021354
59,60000,58727,43.81971065280959
60,60000,58695,44.01145300222561
61,60000,58702,43.74434345820919
62,60000,58727,43.783711433876306
63,60000,58759,43.81103048520163
64,60000,58765,43.71209317492321
65,60000,58775,43.75645243516192
66,60000,58764,43.80748612806201
67,60000,58725,43.745331085752696
68,60000,58768,43.97822518507019
69,60000,58791,43.77682121703401
70,60000,58825,43.71945940470323
71,60000,58809,43.78659744840115
72,60000,58772,43.84747142996639
73,60000,58807,43.75769720878452
74,60000,58832,43.75312561169267
75,60000,58756,43.77955807605758
76,60000,58754,43.72862015943974
77,60000,58784,43.772655056323856
78,60000,58829,44.00434333598241
79,60000,58816,43.70299114566296
80,60000,58857,43.72820726595819
81,60000,58851,43.79130125883967
82,60000,58867,43.73045333195478
83,60000,58842,43.766324664931744
84,60000,58899,43.787206885870546
85,60000,58834,43.69846106413752
86,60000,58834,43.76057731639594
87,60000,58883,43.81066083814949
88,60000,58869,43.73661499004811
89,60000,58922,43.75389494327828
90,60000,58874,43.75752341467887
91,60000,58889,43.67608582414687
92,60000,58931,43.756002224981785
93,60000,58944,43.79562854906544
94,60000,58907,43.705058983992785
95,60000,58958,43.96734657743946
96,60000,58914,43.89363407390192
97,60000,58926,43.74673885293305
98,60000,58889,43.76333015225828
99,60000,58944,43.777499311137944
