Epoch,Num trials,Number correct,Time
0,1077,107,114.79797444026917
1,1077,101,114.77535168174654
2,1077,156,114.89421181101352
3,1077,208,114.8059292039834
4,1077,270,114.87171828374267
5,1077,318,114.87128205224872
6,1077,409,114.81116559589282
7,1077,517,114.74987156782299
8,1077,508,114.9103664229624
9,1077,512,114.80217278702185
10,1077,567,114.74666519789025
11,1077,570,114.7892696838826
12,1077,576,114.78684496786445
13,1077,585,114.78435545600951
14,1077,605,114.8334834780544
15,1077,633,114.75032235402614
16,1077,691,114.83402621932328
17,1077,692,114.80389874521643
18,1077,707,114.86131210904568
19,1077,709,114.82717913296074
20,1077,678,114.83189914608374
21,1077,655,114.81802203832194
22,1077,654,114.82029818370938
23,1077,690,114.67715693730861
24,1077,743,114.7970664058812
25,1077,769,114.7343389140442
26,1077,763,114.7828876003623
27,1077,781,114.84113417705521
28,1077,787,114.83893227297813
29,1077,790,114.79962598904967
30,1077,778,114.84040393913165
31,1077,776,114.88151503261179
32,1077,796,114.76045137178153
33,1077,828,114.81162699917331
34,1077,834,114.79542832402512
35,1077,843,114.7926793480292
36,1077,847,114.84003283083439
37,1077,845,114.7321225409396
38,1077,855,114.81834881193936
39,1077,866,114.8554569715634
40,1077,865,114.83869282901287
41,1077,861,114.69593334197998
42,1077,859,114.85387559700757
43,1077,869,114.86879233084619
44,1077,880,114.85375516908243
45,1077,888,114.85454054083675
46,1077,889,114.74981104303151
47,1077,887,114.75925747212023
48,1077,883,114.70649734418839
49,1077,872,114.72502589970827
50,1077,885,114.89963671565056
51,1077,892,114.76197570282966
52,1077,900,114.83869124483317
53,1077,898,114.85665086982772
54,1077,904,114.80358719592914
55,1077,919,114.74547359114513
56,1077,908,114.73580127209425
57,1077,905,114.75089574791491
58,1077,908,114.7919164779596
59,1077,898,114.79241419583559
60,1077,909,114.82228191988543
61,1077,923,114.78198350500315
62,1077,921,114.84997484087944
63,1077,915,114.73801655834541
64,1077,916,114.67804892081767
65,1077,918,114.8382703512907
66,1077,936,114.8181310328655
67,1077,940,114.73383788531646
68,1077,938,114.88689452502877
69,1077,937,114.75979105988517
70,1077,943,114.72383877495304
71,1077,939,114.73344306321815
72,1077,950,114.71102974936366
73,1077,949,114.75505916262046
74,1077,953,114.8620909852907
75,1077,952,114.7863026629202
76,1077,937,114.79266767203808
77,1077,936,114.81489883456379
78,1077,948,114.6599054899998
79,1077,949,114.79297738801688
80,1077,947,114.7507474431768
81,1077,943,114.85860779089853
82,1077,946,114.75615666108206
83,1077,935,114.81344701303169
84,1077,946,114.79330862406641
85,1077,957,114.71565725328401
86,1077,960,114.74643410230055
87,1077,966,114.76022172393277
88,1077,956,114.75553945498541
89,1077,950,114.8003715169616
90,1077,966,114.7860387400724
91,1077,972,114.76870987005532
92,1077,979,114.6583773298189
93,1077,977,114.855979740154
94,1077,974,114.80117916315794
95,1077,976,114.7652378110215
96,1077,977,114.74467489821836
97,1077,978,114.86407294915989
98,1077,973,114.84001470683143
99,1077,969,114.79075103998184
