Epoch,Num trials,Number correct,Time
0,60000,41927,114.74961203010753
1,60000,53491,114.67046742280945
2,60000,55323,114.74317429680377
3,60000,55974,114.81112572876737
4,60000,56589,114.71517943404615
5,60000,56854,114.76598914293572
6,60000,57021,114.79663645196706
7,60000,57113,114.77831024443731
8,60000,57497,114.82361351279542
9,60000,57575,114.81821781815961
10,60000,57477,114.78775705490261
11,60000,57826,114.8232361082919
12,60000,57790,114.87059254385531
13,60000,58057,114.82852736208588
14,60000,58052,114.87585148075595
15,60000,58062,114.90475900983438
16,60000,58001,114.79315241891891
17,60000,58107,114.83767118817195
18,60000,58119,114.88890078896657
19,60000,58304,114.82227914500982
20,60000,58219,114.85686212591827
21,60000,58153,114.87281915405765
22,60000,58481,114.83966154837981
23,60000,58393,114.86188380001113
24,60000,58444,114.895521346014
25,60000,58363,114.80073961196467
26,60000,58547,114.82547516189516
27,60000,58601,114.87184101203457
28,60000,58529,115.44090693397447
29,60000,58584,114.92981972917914
30,60000,58550,114.91450082277879
31,60000,58537,114.85200662305579
32,60000,58662,114.87947913398966
33,60000,58726,114.8742919289507
34,60000,58724,114.88973268680274
35,60000,58713,114.8397258319892
36,60000,58678,114.82270040968433
37,60000,58630,114.89638713980094
38,60000,58620,114.8456207299605
39,60000,58769,114.88162429863587
40,60000,58700,114.93425791990012
41,60000,58627,114.85665257601067
42,60000,58744,114.85608396725729
43,60000,58936,114.86893554776907
44,60000,58725,114.85302285198122
45,60000,58878,114.90863736718893
46,60000,58901,114.87605698592961
47,60000,58736,114.90498296404257
48,60000,58914,114.86938470927998
49,60000,58818,114.94263355713338
50,60000,58940,114.89047087728977
51,60000,58889,114.88862175215036
52,60000,58922,114.98516867309809
53,60000,58912,114.91921600606292
54,60000,58874,114.95057421876118
55,60000,58808,114.95256465580314
56,60000,58900,114.8746484699659
57,60000,58985,114.92490520887077
58,60000,58950,114.9765711883083
59,60000,58882,114.9100258089602
60,60000,58918,114.96193021116778
61,60000,58958,114.96353853493929
62,60000,59119,114.97022431017831
63,60000,58928,114.95336614502594
64,60000,59027,114.93242390593514
65,60000,59040,114.97790131578222
66,60000,59022,114.8935921615921
67,60000,59016,114.9683821159415
68,60000,59041,114.96947309700772
69,60000,59050,115.15693486575037
70,60000,58975,114.96988039417192
71,60000,59080,114.98318155296147
72,60000,58982,114.95576846506447
73,60000,59071,114.96517187403515
74,60000,59144,114.97079256130382
75,60000,59000,114.86409985879436
76,60000,59177,114.89965452998877
77,60000,59144,114.97724289586768
78,60000,59099,114.89166129985824
79,60000,59053,114.96336683724076
80,60000,58558,114.98962993780151
81,60000,58644,114.84845034079626
82,60000,58908,114.89110344229266
83,60000,59029,114.87839544098824
84,60000,58942,114.85783619480208
85,60000,58759,114.86118810903281
86,60000,58691,114.85903525073081
87,60000,58958,114.7976862792857
88,60000,58943,114.86818957189098
89,60000,58847,114.90896527701989
90,60000,58952,114.84408693015575
91,60000,58958,114.92467703390867
92,60000,58938,114.90620991587639
93,60000,58829,114.87361028930172
94,60000,58920,114.8970469692722
95,60000,59064,114.91866571689025
96,60000,58959,114.89591084094718
97,60000,59012,114.95407073386014
98,60000,59116,115.00491419993341
99,60000,58966,115.1764214639552
