Epoch,Num trials,Number correct,Time
0,60000,27472,30.59679778572172
1,60000,48762,30.860745130106807
2,60000,50900,30.9270812086761
3,60000,51764,31.066957490053028
4,60000,52482,30.959824060089886
5,60000,53078,31.03250975208357
6,60000,52845,30.809315301012248
7,60000,53489,31.04325081873685
8,60000,53523,31.03434061119333
9,60000,54066,31.153567153029144
10,60000,54187,31.04252012586221
11,60000,54000,31.029151955153793
12,60000,54359,31.141728669870645
13,60000,54519,31.077039706055075
14,60000,54809,31.013476370833814
15,60000,54953,30.952969023026526
16,60000,54785,31.139355804771185
17,60000,55014,31.313790042418987
18,60000,55189,31.105415608733892
19,60000,55080,30.87039934983477
20,60000,55494,31.19732591090724
21,60000,55589,31.06946418620646
22,60000,55442,31.18252265220508
23,60000,55474,30.93218553904444
24,60000,55671,31.0415831473656
25,60000,55737,31.134526433888823
26,60000,55846,31.184273733757436
27,60000,55870,31.01142020104453
28,60000,55883,30.94752502674237
29,60000,55834,31.22285989113152
30,60000,55971,31.082572757266462
31,60000,55859,31.158871246036142
32,60000,55895,30.90958301536739
33,60000,55683,31.130146264098585
34,60000,56134,31.32030182890594
35,60000,56241,31.22768565872684
36,60000,56268,30.897371605969965
37,60000,56132,31.092209680005908
38,60000,56195,31.71198414871469
39,60000,56432,31.140585624147207
40,60000,56245,31.062552670016885
41,60000,56016,30.9900174071081
42,60000,56445,31.170685625635087
43,60000,56217,31.12211399525404
44,60000,56389,31.199041672982275
45,60000,56524,30.851819493807852
46,60000,56562,31.17397090513259
47,60000,56373,31.146888219285756
48,60000,56636,31.168814281001687
49,60000,56324,30.910982101224363
50,60000,56756,31.119962327182293
51,60000,56761,31.122035556007177
52,60000,56608,31.17151194997132
53,60000,56794,31.085125610698014
54,60000,56716,30.931881776079535
55,60000,56686,31.393202893435955
56,60000,56467,31.362107714172453
57,60000,56594,31.12330209510401
58,60000,56896,30.878432652913034
59,60000,56783,31.2061545914039
60,60000,56717,31.07663312088698
61,60000,56757,31.195692740846425
62,60000,56893,30.94406232703477
63,60000,56857,31.06387178134173
64,60000,56526,31.0699465200305
65,60000,57009,31.12073105573654
66,60000,56980,31.041936753317714
67,60000,56970,30.95682105468586
68,60000,56933,31.21982445102185
69,60000,56843,31.08089135121554
70,60000,57077,31.148718742188066
71,60000,56853,30.906134555116296
72,60000,57107,31.143415338825434
73,60000,56967,31.111132059711963
74,60000,56987,31.22210098663345
75,60000,57086,30.879817732144147
76,60000,56998,31.088823509868234
77,60000,57171,31.18416892690584
78,60000,57005,31.13323153881356
79,60000,57173,31.054444617126137
80,60000,57010,30.993462949059904
81,60000,57218,31.38870271667838
82,60000,57009,31.12379560014233
83,60000,57137,31.200242955237627
84,60000,57001,30.863498267251998
85,60000,57037,31.192204135935754
86,60000,57206,31.15838270401582
87,60000,57282,31.17860125331208
88,60000,57161,30.929818659089506
89,60000,57291,31.140535569749773
90,60000,57085,31.132533867377788
91,60000,57229,31.173326209187508
92,60000,57233,31.08986385539174
93,60000,57277,30.95511162187904
94,60000,57237,31.209361169021577
95,60000,57291,31.1734237219207
96,60000,57357,31.14033494098112
97,60000,57027,30.893316281959414
98,60000,57387,31.24665819806978
99,60000,57232,31.096592352259904
