Epoch,Num trials,Number correct,Time
0,60000,42179,114.72421874618158
1,60000,53782,114.66189817711711
2,60000,55484,114.68714845692739
3,60000,56023,114.75462597515434
4,60000,56717,114.70017776731402
5,60000,56867,114.7605986027047
6,60000,57043,114.75557858822867
7,60000,57321,114.78359724814072
8,60000,57397,114.80043698800728
9,60000,57624,115.0486526763998
10,60000,57807,114.78960382891819
11,60000,57825,114.8487630803138
12,60000,57747,114.88022350659594
13,60000,57769,114.78090093191713
14,60000,57980,114.8083668621257
15,60000,57933,114.82585167791694
16,60000,58065,114.79479599092156
17,60000,58080,114.82415400072932
18,60000,58145,114.84323917981237
19,60000,58249,114.868392390199
20,60000,58222,114.84595859609544
21,60000,58293,114.8940979251638
22,60000,58273,114.79100560117513
23,60000,58475,115.07465548906475
24,60000,58351,114.85383942304179
25,60000,58564,114.78779595019296
26,60000,58405,114.82041416596621
27,60000,58394,114.83729461906478
28,60000,58553,114.81720048608258
29,60000,58615,115.08789075678214
30,60000,58435,114.91726032923907
31,60000,58760,114.88620861805975
32,60000,58696,114.96681764209643
33,60000,58500,114.90025145467371
34,60000,58560,114.87561227194965
35,60000,58673,114.83948990609497
36,60000,58586,114.82299160258844
37,60000,58680,114.92338985903189
38,60000,58729,114.82672944385558
39,60000,58690,114.86917046876624
40,60000,58598,114.86816391721368
41,60000,58824,114.91754242870957
42,60000,58768,114.92137324018404
43,60000,58821,114.90997332520783
44,60000,58761,114.92622589692473
45,60000,58782,114.84899281105027
46,60000,58751,114.8871565409936
47,60000,58763,114.94535486912355
48,60000,58966,114.92463473416865
49,60000,58798,114.94666157430038
50,60000,58919,114.9271772140637
51,60000,58962,114.97749329078943
52,60000,58861,115.0143884527497
53,60000,58833,114.84708000114188
54,60000,58880,114.88945276476443
55,60000,58838,114.86453012144193
56,60000,58877,114.86242350190878
57,60000,58969,114.85262318700552
58,60000,58970,114.95473134890199
59,60000,58970,114.99127378407866
60,60000,58918,114.93282371293753
61,60000,59000,114.95100942021236
62,60000,59073,115.03885143902153
63,60000,58862,114.98897733492777
64,60000,58704,115.01890183985233
65,60000,58702,114.93872384214774
66,60000,58713,114.86883152276278
67,60000,58430,114.89429555507377
68,60000,58962,114.9093999969773
69,60000,58861,114.9054484940134
70,60000,59003,114.97610178403556
71,60000,58911,115.01774416491389
72,60000,58763,114.98589069396257
73,60000,59002,114.96653692424297
74,60000,58941,114.99435007991269
75,60000,59081,115.05476898280904
76,60000,58992,115.05207689618692
77,60000,58989,115.07083921181038
78,60000,59061,115.09508715616539
79,60000,58962,115.02306907065213
80,60000,59076,115.04763095313683
81,60000,59008,115.06332272011787
82,60000,58994,115.16549596190453
83,60000,59063,115.11668902728707
84,60000,58959,115.17259611794725
85,60000,58874,115.02104181516916
86,60000,58967,115.02174649201334
87,60000,58998,115.06358941318467
88,60000,59091,114.99479333497584
89,60000,59072,115.08851213986054
90,60000,59010,115.1132090492174
91,60000,59070,115.05181996105239
92,60000,58986,115.05034707393497
93,60000,59075,115.02858695108443
94,60000,59092,115.09019304299727
95,60000,58963,115.09058238426223
96,60000,58958,115.0616694893688
97,60000,58909,115.10395911289379
98,60000,58964,115.08827597182244
99,60000,59017,115.11703309509903
