Epoch,Num trials,Number correct,Time
0,1077,80,48.2713482263498
1,1077,146,48.367663711775094
2,1077,130,48.31507159303874
3,1077,179,48.38164290878922
4,1077,215,48.20026619778946
5,1077,216,48.277248996309936
6,1077,294,48.28831719793379
7,1077,446,48.319538375828415
8,1077,482,48.32801049994305
9,1077,494,48.416054307017475
10,1077,512,48.42025988269597
11,1077,560,48.382930296938866
12,1077,639,48.39681772189215
13,1077,693,48.340753571130335
14,1077,692,48.274812994059175
15,1077,680,48.339824819006026
16,1077,689,48.34706094674766
17,1077,694,48.391489191912115
18,1077,690,48.41568061383441
19,1077,706,48.27783485688269
20,1077,721,48.29728816077113
21,1077,744,48.43393040820956
22,1077,731,48.27469806512818
23,1077,723,48.272966973949224
24,1077,712,48.38556754169986
25,1077,729,48.44869497232139
26,1077,764,48.3704339354299
27,1077,797,48.21025726618245
28,1077,775,48.41804537689313
29,1077,758,48.42226457223296
30,1077,747,48.30931577505544
31,1077,752,48.28137191012502
32,1077,766,48.35191930178553
33,1077,802,48.258147864136845
34,1077,824,48.31014465400949
35,1077,828,48.35684354696423
36,1077,824,48.34876030031592
37,1077,817,48.365022105164826
38,1077,830,48.30813395278528
39,1077,841,48.306652125902474
40,1077,832,48.37352913804352
41,1077,821,48.286050209309906
42,1077,817,48.37534306105226
43,1077,807,48.416136366315186
44,1077,813,48.436814131215215
45,1077,821,48.288115351926535
46,1077,846,48.406785706058145
47,1077,870,48.28100150683895
48,1077,876,48.17129600793123
49,1077,879,48.34435417596251
50,1077,882,48.437014715746045
51,1077,883,48.350724280811846
52,1077,882,48.35584058891982
53,1077,871,48.43024574685842
54,1077,862,48.35369114810601
55,1077,870,48.36593694705516
56,1077,883,48.4162810780108
57,1077,888,48.38995013292879
58,1077,891,48.32274317601696
59,1077,900,48.38005006592721
60,1077,898,48.26074814610183
61,1077,903,48.354197467211634
62,1077,908,48.39326708111912
63,1077,903,48.214790205005556
64,1077,908,48.395286897197366
65,1077,904,48.33074483182281
66,1077,893,48.36440871283412
67,1077,883,48.33381017623469
68,1077,882,48.34403573907912
69,1077,886,48.417481331154704
70,1077,892,48.33219624590129
71,1077,896,48.42715854989365
72,1077,896,48.394319703336805
73,1077,902,48.26208319887519
74,1077,897,48.44576292904094
75,1077,903,48.40799620701
76,1077,915,48.34390503400937
77,1077,909,48.436923230066895
78,1077,915,48.31885700812563
79,1077,913,48.42070002714172
80,1077,925,48.3433754327707
81,1077,932,48.3103758036159
82,1077,927,48.285367587115616
83,1077,938,48.30914666270837
84,1077,946,48.288147697690874
85,1077,943,48.21163332788274
86,1077,944,48.281912457663566
87,1077,937,48.22245785361156
88,1077,937,48.37682265928015
89,1077,939,48.40444532223046
90,1077,931,48.366458711680025
91,1077,931,48.3328860681504
92,1077,928,48.32026473293081
93,1077,932,48.31563570862636
94,1077,931,48.28736394317821
95,1077,929,48.347137013915926
96,1077,936,48.24549767700955
97,1077,938,48.28434415301308
98,1077,944,48.37382047716528
99,1077,942,48.369760730303824
