Epoch,Num trials,Number correct,Time
0,60000,26396,30.682525779120624
1,60000,48927,30.91263596713543
2,60000,50468,31.023337353020906
3,60000,51995,31.07110301218927
4,60000,52052,31.023479683790356
5,60000,53006,31.015093652997166
6,60000,53276,30.933934132102877
7,60000,53096,31.107959189917892
8,60000,54085,31.08374825399369
9,60000,54268,31.18310739984736
10,60000,54321,30.839401500299573
11,60000,54219,31.1642032568343
12,60000,54530,31.146228368394077
13,60000,54571,31.15584594430402
14,60000,54328,30.911911631003022
15,60000,55033,31.110344875138253
16,60000,55186,31.122692999895662
17,60000,55156,31.160650382749736
18,60000,55048,31.106817472726107
19,60000,55267,30.925553468987346
20,60000,55218,31.194229636806995
21,60000,55475,31.166283681057394
22,60000,55454,31.150774117093533
23,60000,55463,30.898826376069337
24,60000,55551,31.22932342533022
25,60000,55432,31.083760844077915
26,60000,55684,31.21852101292461
27,60000,55550,30.959472466260195
28,60000,55989,31.072304322384298
29,60000,56018,31.1664559119381
30,60000,55709,31.215750229079276
31,60000,55999,31.04039255902171
32,60000,55793,30.967582588084042
33,60000,55794,31.242134087253362
34,60000,56129,31.10733964620158
35,60000,56093,31.182449421845376
36,60000,55750,30.93776165880263
37,60000,55729,31.150583205278963
38,60000,56150,31.130214374978095
39,60000,56310,31.25244910083711
40,60000,56199,30.907302354928106
41,60000,56208,31.320363625884056
42,60000,55563,31.199150821659714
43,60000,56518,31.15271041309461
44,60000,56489,31.0675060111098
45,60000,56474,31.030973828863353
46,60000,56372,31.186110234819353
47,60000,56327,31.15637415740639
48,60000,56624,31.220040135085583
49,60000,56428,30.889773352071643
50,60000,56611,31.221047362312675
51,60000,56559,31.178209678735584
52,60000,56525,31.203072875738144
53,60000,56513,30.947516655083746
54,60000,56778,31.181062636896968
55,60000,56322,31.151133948005736
56,60000,56811,31.217366562224925
57,60000,56622,31.114396819844842
58,60000,56278,30.991677179932594
59,60000,56712,31.235555225983262
60,60000,56743,31.20985296368599
61,60000,56844,31.162540073972195
62,60000,56780,30.9411957510747
63,60000,56878,31.278328211046755
64,60000,56591,31.131731300149113
65,60000,56847,31.257498102728277
66,60000,56820,31.001350017730147
67,60000,56838,31.1453001559712
68,60000,56803,31.204980828799307
69,60000,56801,31.26729874778539
70,60000,56718,31.038644519168884
71,60000,56890,31.063399733044207
72,60000,57012,31.27776249591261
73,60000,56803,31.169948416762054
74,60000,56829,31.19714969722554
75,60000,56935,31.007506421767175
76,60000,56690,31.240583535749465
77,60000,56918,31.166617586277425
78,60000,57077,31.311597807332873
79,60000,56943,30.93787665804848
80,60000,56942,31.202018325217068
81,60000,57063,31.242266295012087
82,60000,57039,31.224945926107466
83,60000,57087,31.071132082026452
84,60000,57121,31.302024904172868
85,60000,57047,31.213556915987283
86,60000,57084,31.222306462936103
87,60000,57034,31.223757814615965
88,60000,57217,30.960543763823807
89,60000,56791,31.269472816959023
90,60000,57235,31.215180741157383
91,60000,57167,31.24020893778652
92,60000,57066,30.965871893800795
93,60000,57077,31.252958058845252
94,60000,57229,31.192343041766435
95,60000,57217,31.269674548879266
96,60000,57283,31.095626457128674
97,60000,57241,31.08810477470979
98,60000,57031,31.24866869719699
99,60000,57270,31.266996651887894
