Epoch,Num trials,Number correct,Time
0,60000,40822,47.30614203494042
1,60000,53041,47.63716539228335
2,60000,54676,47.83547202590853
3,60000,55455,47.910067319869995
4,60000,55833,47.89994767587632
5,60000,56051,47.944529076106846
6,60000,56254,47.98913610400632
7,60000,56474,47.9332091929391
8,60000,56643,47.95096824411303
9,60000,56908,47.87698557507247
10,60000,56980,47.943775249645114
11,60000,56889,48.00848904903978
12,60000,57104,48.04204707080498
13,60000,57304,48.13554847985506
14,60000,57123,47.97926855599508
15,60000,57476,48.02251769322902
16,60000,57504,47.974391900002956
17,60000,57371,48.012678829953074
18,60000,57577,48.05425191996619
19,60000,57600,47.988649725914
20,60000,57706,48.0234408993274
21,60000,57615,48.01716541405767
22,60000,57702,47.9312785170041
23,60000,57871,47.871130489278585
24,60000,57666,48.0145372832194
25,60000,57717,47.97564707882702
26,60000,57926,47.9991929740645
27,60000,58011,48.23706085095182
28,60000,58037,48.162754849065095
29,60000,58048,48.01749426499009
30,60000,57940,48.05519636673853
31,60000,57863,47.98840575711802
32,60000,58207,48.03183334134519
33,60000,58029,48.05060312198475
34,60000,58113,47.987342783715576
35,60000,58197,48.001788614317775
36,60000,58295,48.02462814934552
37,60000,58294,47.847436684183776
38,60000,58211,47.98364326870069
39,60000,58165,48.04304796596989
40,60000,58359,47.98138215113431
41,60000,58089,47.993071414064616
42,60000,58342,48.01067191082984
43,60000,58458,47.97757851378992
44,60000,58401,48.01339805079624
45,60000,58252,48.037085169926286
46,60000,58437,47.97700884984806
47,60000,58352,48.008394435979426
48,60000,58468,48.053612960036844
49,60000,58403,47.9652557708323
50,60000,58468,47.98293534293771
51,60000,58364,47.91686080722138
52,60000,58572,47.96136871818453
53,60000,58593,48.013171070721
54,60000,58637,48.0492857103236
55,60000,58575,47.96303809899837
56,60000,58549,48.18608157616109
57,60000,58610,48.043625921942294
58,60000,58522,47.98280824907124
59,60000,58577,48.00652511231601
60,60000,58502,48.27091191476211
61,60000,58588,47.98881229106337
62,60000,58592,48.01041829679161
63,60000,58757,48.036404540296644
64,60000,58760,47.95689825294539
65,60000,58477,48.099861479364336
66,60000,58718,48.030581129249185
67,60000,58629,47.98494566231966
68,60000,58602,48.021384223829955
69,60000,58763,48.03496083803475
70,60000,58736,48.174240812659264
71,60000,58745,47.995637292042375
72,60000,58642,48.094219855964184
73,60000,58786,48.01518313027918
74,60000,58742,48.09300747979432
75,60000,58826,48.07270127767697
76,60000,58764,48.162893062923104
77,60000,58820,48.01989916106686
78,60000,58796,48.06093522300944
79,60000,58801,47.86328184977174
80,60000,58742,47.94278802536428
81,60000,58827,48.301493964158
82,60000,58774,48.00919127790257
83,60000,58872,48.03609488904476
84,60000,58856,48.05937241995707
85,60000,58739,47.97769004525617
86,60000,58862,48.01589877018705
87,60000,58899,48.084449322894216
88,60000,58787,48.01316165179014
89,60000,58926,48.00399538408965
90,60000,58940,48.12922189431265
91,60000,58952,47.99302029889077
92,60000,58698,48.06789663480595
93,60000,58837,47.93951602559537
94,60000,58988,48.005153126083314
95,60000,59057,48.09222301421687
96,60000,58816,48.079005538951606
97,60000,58965,48.04054613597691
98,60000,58955,48.00074023986235
99,60000,58903,48.11250309506431
