Epoch,Num trials,Number correct,Time
0,1077,179,80.39353163307533
1,1077,260,80.43131459224969
2,1077,362,80.48601999273524
3,1077,509,80.46108643896878
4,1077,609,80.47559449076653
5,1077,644,80.45267480099574
6,1077,671,80.43239746894687
7,1077,700,80.43675579782575
8,1077,785,80.42931148177013
9,1077,815,80.50946905091405
10,1077,794,80.45869691483676
11,1077,807,80.4745609043166
12,1077,843,80.40099414298311
13,1077,857,80.4228914999403
14,1077,843,80.3362744548358
15,1077,849,80.42484516417608
16,1077,872,80.43945420486853
17,1077,865,80.53857635799795
18,1077,895,80.48365093488246
19,1077,884,80.41757578914985
20,1077,890,80.39170947717503
21,1077,894,80.52643320569769
22,1077,899,80.36716107884422
23,1077,919,80.53314084280282
24,1077,928,80.46193137997761
25,1077,933,80.47357222391292
26,1077,937,80.53714620275423
27,1077,943,80.52798840496689
28,1077,943,80.49212924437597
29,1077,942,80.52805083803833
30,1077,947,80.44169573392719
31,1077,949,80.49138976214454
32,1077,954,80.55808260012418
33,1077,954,80.46017237892374
34,1077,953,80.48970253905281
35,1077,943,80.42096223402768
36,1077,942,80.3882777071558
37,1077,940,80.4426028993912
38,1077,955,80.47690391726792
39,1077,956,80.4065569397062
40,1077,956,80.52404463430867
41,1077,959,80.45562473218888
42,1077,953,80.47047761268914
43,1077,959,80.44637699704617
44,1077,963,80.43644608464092
45,1077,969,80.33419551420957
46,1077,974,80.41341903991997
47,1077,975,80.48196334624663
48,1077,979,80.48461887706071
49,1077,977,80.46466807974502
50,1077,980,80.46406327793375
51,1077,980,80.43105639098212
52,1077,981,80.48255705600604
53,1077,981,80.43482607929036
54,1077,979,80.49403951689601
55,1077,982,80.47577926004305
56,1077,983,80.38278317311779
57,1077,989,80.35476770671085
58,1077,990,80.42935282597318
59,1077,993,80.38172017876059
60,1077,987,80.47870013397187
61,1077,991,80.41204576799646
62,1077,997,80.5770001639612
63,1077,1001,80.50457551982254
64,1077,1000,80.45869832113385
65,1077,1000,80.38142680702731
66,1077,1006,80.34499555500224
67,1077,1006,80.41404554294422
68,1077,1003,80.3967125727795
69,1077,1005,80.51033037295565
70,1077,1010,80.43566256668419
71,1077,1009,80.35046207718551
72,1077,1012,80.46993726491928
73,1077,1011,80.46758544817567
74,1077,1012,80.4651611559093
75,1077,1012,80.38067675521597
76,1077,1016,80.40827569225803
77,1077,1014,80.47521965298802
78,1077,1020,80.39814455807209
79,1077,1020,80.44254299020395
80,1077,1021,80.45895573310554
81,1077,1022,80.45577589515597
82,1077,1023,80.53464935999364
83,1077,1025,80.44173419801518
84,1077,1024,80.34888588823378
85,1077,1023,80.45624430384487
86,1077,1027,80.3605363308452
87,1077,1026,80.43743998510763
88,1077,1027,80.35256648436189
89,1077,1028,80.51817333512008
90,1077,1026,80.41115750465542
91,1077,1028,80.38392881909385
92,1077,1032,80.50392964109778
93,1077,1032,80.52320356899872
94,1077,1032,80.48923537693918
95,1077,1034,80.4614927759394
96,1077,1035,80.43591874092817
97,1077,1034,80.49489394482225
98,1077,1035,80.487504796125
99,1077,1034,80.48272646171972
