# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
44,0,387,0
90,0,693,0
136,0,932,0
184,0,1143,0
237,0,1357,0
277,0,1509,0
327,0,1686,0
367,0,1829,0
414,0,1914,0
461,0,1956,0
508,0,2065,0
552,0,2131,0
600,0,2164,0
633,0,2213,0
671,0,2260,0
721,0,2208,0
767,0,2178,0
819,0,2104,0
866,0,2083,0
909,0,2041,0
945,0,1995,0
982,0,1937,0
1022,0,1892,0
1064,0,1788,0
1090,0,1724,0
1129,0,1635,0
1156,0,1596,0
1189,0,1516,0
1213,0,1437,0
1239,0,1342,0
1246,0,1256,0
1261,0,1179,0
1238,0,1091,0
1207,0,1019,0
1177,0,959,0
1140,0,891,0
1101,0,820,0
1035,0,781,0
1003,0,738,0
949,0,686,0
905,0,648,0
834,0,587,0
752,0,541,0
709,0,498,0
674,0,465,0
583,0,444,0
530,0,431,0
503,0,398,0
443,0,379,0
376,0,344,0
355,0,340,0
314,0,352,0
285,0,338,0
277,0,336,0
232,0,322,0
216,0,294,0
185,0,269,0
165,0,274,0
170,0,257,0
156,0,243,0
137,0,240,0
116,0,234,0
113,0,227,0
110,0,222,0
106,0,232,0
103,0,239,0
91,0,202,0
83,0,185,0
76,0,194,0
79,0,192,0
80,0,174,0
75,0,187,0
68,0,166,0
71,0,166,0
58,0,171,0
61,0,180,0
55,0,180,0
60,0,180,0
61,0,163,0
62,0,157,0
57,0,144,0
52,0,148,0
49,0,156,0
45,0,152,0
40,0,152,0
41,0,153,0
40,0,152,0
38,0,153,0
44,0,140,0
40,0,135,0
36,0,141,0
33,0,120,0
37,0,119,0
36,0,120,0
40,0,123,0
32,0,133,0
25,0,128,0
26,0,127,0
30,0,123,0
28,0,114,0
28,0,108,0
27,0,110,0
28,0,125,0
28,0,125,0
26,0,115,0
29,0,114,0
32,0,121,0
29,0,123,0
28,0,119,0
28,0,113,0
24,0,104,0
22,0,106,0
19,0,99,0
18,0,101,0
16,0,107,0
22,0,108,0
23,0,110,0
19,0,122,0
17,0,115,0
20,0,121,0
18,0,118,0
19,0,94,0
19,0,100,0
17,0,107,0
15,0,104,0
19,0,105,0
23,0,98,0
17,0,104,0
21,0,108,0
19,0,109,0
19,0,91,0
18,0,83,0
16,0,84,0
17,0,79,0
20,0,90,0
25,0,89,0
26,0,84,0
23,0,89,0
20,0,92,0
19,0,101,0
19,0,102,0
17,0,86,0
15,0,95,0
18,0,98,0
14,0,93,0
22,0,86,0
20,0,87,0
19,0,93,0
16,0,102,0
15,0,101,0
13,0,99,0
13,0,100,0
12,0,91,0
15,0,89,0
11,0,85,0
14,0,82,0
17,0,82,0
18,0,89,0
12,0,94,0
12,0,97,0
11,0,82,0
13,0,88,0
13,0,89,0
17,0,91,0
12,0,83,0
7,0,85,0
8,0,76,0
8,0,78,0
14,0,84,0
16,0,78,0
12,0,86,0
13,0,90,0
9,0,102,0
10,0,93,0
13,0,88,0
11,0,89,0
9,0,98,0
9,0,97,0
13,0,93,0
12,0,83,0
11,0,91,0
13,0,103,0
10,0,92,0
11,0,88,0
11,0,83,0
12,0,80,0
14,0,73,0
17,0,76,0
10,0,75,0
9,0,78,0
8,0,82,0
7,0,79,0
9,0,81,0
11,0,85,0
9,0,82,0
11,0,85,0
13,0,91,0
13,0,86,0
13,0,76,0
8,0,80,0
8,0,82,0
13,0,71,0
16,0,75,0
18,0,79,0
17,0,78,0
15,0,79,0
15,0,73,0
12,0,77,0
9,0,67,0
10,0,79,0
9,0,85,0
10,0,80,0
14,0,76,0
11,0,77,0
12,0,80,0
15,0,86,0
14,0,82,0
12,0,76,0
10,0,71,0
13,0,71,0
12,0,72,0
14,0,76,0
19,0,70,0
15,0,71,0
14,0,75,0
13,0,84,0
14,0,82,0
10,0,86,0
9,0,81,0
8,0,84,0
9,0,89,0
9,0,85,0
7,0,85,0
11,0,91,0
11,0,85,0
13,0,93,0
11,0,90,0
12,0,78,0
11,0,66,0
14,0,69,0
10,0,73,0
8,0,73,0
9,0,72,0
10,0,69,0
9,0,76,0
8,0,85,0
9,0,79,0
8,0,78,0
6,0,82,0
6,0,79,0
7,0,88,0
9,0,79,0
7,0,74,0
8,0,75,0
6,0,78,0
6,0,74,0
10,0,72,0
12,0,69,0
12,0,79,0
9,0,77,0
11,0,71,0
8,0,71,0
9,0,66,0
11,0,83,0
11,0,82,0
5,0,80,0
6,0,68,0
9,0,73,0
8,0,75,0
10,0,78,0
8,0,77,0
8,0,67,0
7,0,65,0
5,0,64,0
7,0,65,0
8,0,65,0
9,0,60,0
9,0,61,0
10,0,69,0
11,0,71,0
9,0,73,0
9,0,75,0
6,0,77,0
8,0,64,0
10,0,65,0
10,0,74,0
11,0,80,0
7,0,74,0
4,0,81,0
5,0,78,0
10,0,71,0
11,0,74,0
10,0,78,0
9,0,75,0
8,0,75,0
12,0,62,0
7,0,64,0
7,0,64,0
6,0,70,0
7,0,68,0
6,0,70,0
8,0,70,0
7,0,71,0
11,0,76,0
9,0,73,0
9,0,70,0
8,0,72,0
7,0,78,0
10,0,76,0
10,0,77,0
6,0,73,0
6,0,63,0
8,0,76,0
6,0,75,0
10,0,71,0
9,0,71,0
12,0,76,0
9,0,70,0
10,0,66,0
13,0,75,0
11,0,83,0
7,0,81,0
9,0,75,0
7,0,80,0
4,0,78,0
4,0,76,0
4,0,70,0
6,0,79,0
5,0,82,0
6,0,76,0
10,0,70,0
9,0,61,0
8,0,67,0
9,0,71,0
11,0,77,0
15,0,79,0
13,0,70,0
14,0,80,0
17,0,75,0
13,0,70,0
10,0,79,0
12,0,74,0
11,0,77,0
10,0,71,0
10,0,71,0
10,0,75,0
8,0,77,0
