# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
44,0,385,0
99,0,699,0
159,0,982,0
212,0,1253,0
256,0,1421,0
307,0,1665,0
353,0,1818,0
413,0,1928,0
460,0,1991,0
507,0,2068,0
555,0,2125,0
596,0,2201,0
656,0,2271,0
696,0,2288,0
730,0,2287,0
770,0,2304,0
819,0,2260,0
853,0,2228,0
898,0,2191,0
940,0,2135,0
989,0,2069,0
1029,0,2024,0
1075,0,1967,0
1114,0,1900,0
1153,0,1804,0
1187,0,1716,0
1225,0,1672,0
1243,0,1611,0
1259,0,1484,0
1277,0,1392,0
1295,0,1323,0
1278,0,1261,0
1266,0,1218,0
1257,0,1163,0
1246,0,1068,0
1210,0,991,0
1166,0,917,0
1105,0,871,0
1037,0,813,0
976,0,748,0
908,0,710,0
837,0,676,0
769,0,648,0
718,0,613,0
654,0,570,0
611,0,509,0
563,0,491,0
520,0,505,0
465,0,456,0
425,0,424,0
389,0,407,0
342,0,393,0
299,0,373,0
261,0,353,0
235,0,341,0
217,0,319,0
202,0,293,0
192,0,274,0
181,0,267,0
152,0,246,0
144,0,224,0
139,0,213,0
132,0,215,0
133,0,207,0
122,0,212,0
110,0,196,0
106,0,188,0
108,0,190,0
102,0,193,0
104,0,190,0
107,0,180,0
107,0,183,0
100,0,193,0
91,0,186,0
93,0,183,0
80,0,171,0
79,0,158,0
69,0,160,0
63,0,165,0
67,0,154,0
70,0,146,0
53,0,140,0
56,0,140,0
60,0,143,0
65,0,143,0
68,0,155,0
66,0,159,0
54,0,145,0
56,0,130,0
43,0,127,0
43,0,127,0
40,0,125,0
34,0,123,0
34,0,114,0
38,0,106,0
39,0,95,0
43,0,112,0
39,0,115,0
40,0,106,0
33,0,105,0
39,0,110,0
32,0,105,0
33,0,105,0
33,0,114,0
31,0,108,0
39,0,102,0
34,0,103,0
31,0,114,0
33,0,116,0
29,0,125,0
30,0,120,0
35,0,129,0
38,0,127,0
37,0,117,0
35,0,104,0
28,0,115,0
33,0,117,0
26,0,127,0
24,0,126,0
26,0,122,0
30,0,115,0
25,0,114,0
25,0,111,0
31,0,106,0
23,0,106,0
19,0,113,0
22,0,112,0
22,0,120,0
19,0,115,0
21,0,99,0
19,0,90,0
20,0,99,0
20,0,94,0
19,0,100,0
12,0,89,0
14,0,91,0
18,0,97,0
23,0,88,0
25,0,94,0
24,0,103,0
24,0,105,0
18,0,92,0
21,0,99,0
21,0,87,0
17,0,92,0
19,0,92,0
12,0,99,0
12,0,85,0
14,0,98,0
16,0,102,0
16,0,91,0
15,0,105,0
13,0,101,0
16,0,101,0
17,0,100,0
13,0,104,0
17,0,99,0
16,0,103,0
11,0,101,0
11,0,104,0
12,0,90,0
15,0,97,0
17,0,90,0
15,0,85,0
14,0,79,0
14,0,66,0
14,0,74,0
16,0,80,0
17,0,84,0
14,0,72,0
12,0,81,0
15,0,90,0
16,0,90,0
18,0,96,0
14,0,92,0
12,0,75,0
9,0,75,0
11,0,88,0
14,0,97,0
11,0,85,0
9,0,80,0
11,0,74,0
13,0,69,0
12,0,81,0
10,0,80,0
8,0,75,0
5,0,73,0
6,0,79,0
12,0,76,0
14,0,82,0
13,0,85,0
12,0,89,0
9,0,93,0
12,0,90,0
10,0,81,0
12,0,86,0
14,0,92,0
13,0,95,0
8,0,95,0
7,0,88,0
9,0,91,0
13,0,91,0
14,0,90,0
11,0,84,0
14,0,70,0
13,0,74,0
11,0,68,0
9,0,64,0
10,0,68,0
10,0,71,0
13,0,62,0
11,0,63,0
8,0,67,0
8,0,74,0
9,0,68,0
7,0,76,0
8,0,77,0
8,0,80,0
8,0,68,0
8,0,67,0
11,0,75,0
11,0,78,0
11,0,80,0
12,0,84,0
12,0,84,0
11,0,81,0
14,0,79,0
9,0,83,0
12,0,83,0
11,0,83,0
8,0,79,0
10,0,81,0
9,0,80,0
7,0,82,0
5,0,82,0
7,0,82,0
4,0,78,0
6,0,79,0
10,0,84,0
6,0,84,0
6,0,76,0
9,0,84,0
11,0,86,0
9,0,92,0
7,0,92,0
9,0,87,0
8,0,82,0
10,0,88,0
12,0,90,0
11,0,97,0
14,0,94,0
13,0,89,0
11,0,93,0
6,0,82,0
3,0,86,0
3,0,86,0
4,0,85,0
5,0,90,0
7,0,87,0
7,0,86,0
11,0,76,0
10,0,80,0
11,0,85,0
16,0,81,0
15,0,78,0
13,0,68,0
11,0,70,0
8,0,74,0
10,0,74,0
10,0,77,0
12,0,71,0
15,0,68,0
16,0,68,0
16,0,71,0
16,0,77,0
9,0,77,0
11,0,71,0
8,0,74,0
9,0,70,0
10,0,69,0
11,0,67,0
10,0,73,0
13,0,80,0
13,0,78,0
13,0,81,0
12,0,78,0
14,0,81,0
16,0,83,0
17,0,81,0
13,0,80,0
14,0,83,0
14,0,79,0
10,0,79,0
7,0,79,0
9,0,79,0
8,0,68,0
8,0,65,0
15,0,76,0
13,0,80,0
10,0,85,0
9,0,86,0
5,0,91,0
6,0,89,0
9,0,85,0
8,0,79,0
12,0,72,0
10,0,66,0
10,0,67,0
9,0,70,0
