Epoch,Num trials,Number correct,Time
0,1077,167,71.71638574404642
1,1077,358,71.9494747929275
2,1077,459,71.94601909024641
3,1077,533,71.80746302800253
4,1077,569,71.86399979703128
5,1077,609,71.86158690880984
6,1077,668,71.74175226176158
7,1077,710,71.84863734291866
8,1077,744,71.95691539393738
9,1077,732,71.8768245303072
10,1077,718,71.83318097516894
11,1077,761,71.82449292903766
12,1077,802,71.84220364317298
13,1077,826,71.81318636005744
14,1077,840,71.86396805988625
15,1077,857,71.856515632011
16,1077,862,71.829567798879
17,1077,859,71.89622484985739
18,1077,872,71.8208503369242
19,1077,870,71.83099813014269
20,1077,880,71.8226225906983
21,1077,883,71.76150499703363
22,1077,896,71.79450388299301
23,1077,903,71.82348270807415
24,1077,919,71.89210189785808
25,1077,910,72.07663430226967
26,1077,930,71.77382484264672
27,1077,941,71.76645432319492
28,1077,941,71.971718929708
29,1077,933,71.82365322485566
30,1077,948,71.7543174191378
31,1077,961,71.86667423183098
32,1077,966,71.78172451583669
33,1077,967,71.77503853756934
34,1077,963,71.9460221780464
35,1077,968,71.86705111525953
36,1077,965,71.7747514238581
37,1077,970,72.06072048516944
38,1077,963,71.90940177580342
39,1077,965,71.94296610960737
40,1077,968,71.81992815760896
41,1077,972,71.75315058371052
42,1077,975,71.83608941920102
43,1077,978,71.83519087778404
44,1077,979,71.97039960836992
45,1077,982,71.85672837076709
46,1077,981,71.93960338411853
47,1077,981,71.86574267363176
48,1077,988,71.80776028707623
49,1077,993,71.84651162009686
50,1077,989,71.77353272680193
51,1077,988,71.86183270532638
52,1077,993,71.79138132883236
53,1077,993,71.82076156837866
54,1077,994,71.85359406098723
55,1077,997,71.82112833904102
56,1077,990,71.77103377692401
57,1077,992,71.84981870604679
58,1077,1000,71.85748808505014
59,1077,998,71.89703654311597
60,1077,996,71.85498386062682
61,1077,997,71.9291412262246
62,1077,1001,71.92352234199643
63,1077,1003,71.86271763080731
64,1077,1011,71.7796266018413
65,1077,1005,71.89331722492352
66,1077,1007,71.90381287876517
67,1077,1005,71.83718800311908
68,1077,1007,71.78484686464071
69,1077,1007,71.76770280022174
70,1077,1006,71.80114376405254
71,1077,1003,71.77941042091697
72,1077,1005,71.7276099100709
73,1077,1014,71.89241543086246
74,1077,1014,71.75445597991347
75,1077,1014,71.81185368914157
76,1077,1013,71.81576608028263
77,1077,1014,71.80576279805973
78,1077,1008,71.78302736207843
79,1077,1013,71.8605415970087
80,1077,1013,71.8928185380064
81,1077,1021,71.8328763153404
82,1077,1023,71.8746561720036
83,1077,1018,71.8265023631975
84,1077,1019,71.87618358014151
85,1077,1021,71.84442174807191
86,1077,1024,71.85629583802074
87,1077,1025,71.76382756698877
88,1077,1026,71.80387044278905
89,1077,1025,71.82318113325164
90,1077,1026,71.7882763389498
91,1077,1031,71.83846267545596
92,1077,1031,71.84355491073802
93,1077,1029,72.0058676591143
94,1077,1029,71.84099393896759
95,1077,1035,71.87374264374375
96,1077,1039,71.81009750021622
97,1077,1037,71.86692631291226
98,1077,1036,71.79077423783019
99,1077,1036,71.91194295464084
