Epoch,Num trials,Number correct,Time
0,1077,103,149.07080432912335
1,1077,146,149.03614144120365
2,1077,225,149.09244194300845
3,1077,292,149.0658529610373
4,1077,320,149.03175268694758
5,1077,300,149.0587622220628
6,1077,358,149.06846939818934
7,1077,443,149.00125674018636
8,1077,439,150.00233010435477
9,1077,465,149.0997337992303
10,1077,478,149.2909963480197
11,1077,497,149.05800448171794
12,1077,588,149.04131722683087
13,1077,629,149.01329423300922
14,1077,613,149.10879959072918
15,1077,618,149.0135434390977
16,1077,630,149.1104953228496
17,1077,653,149.14215964265168
18,1077,706,149.04713918222114
19,1077,726,149.07499888399616
20,1077,736,149.14374527987093
21,1077,753,149.04256296297535
22,1077,748,148.9905071463436
23,1077,746,149.1135410279967
24,1077,727,149.1496306983754
25,1077,739,149.19341365015134
26,1077,756,149.06466227583587
27,1077,802,149.13565635075793
28,1077,818,149.07646967936307
29,1077,826,149.0450988849625
30,1077,800,149.16907919291407
31,1077,793,149.01913939835504
32,1077,817,149.09655380016193
33,1077,822,149.06303586577997
34,1077,833,149.0754335639067
35,1077,847,149.05166861508042
36,1077,852,148.99910527141765
37,1077,853,149.00294572673738
38,1077,829,148.96740225562826
39,1077,816,149.07403026521206
40,1077,820,149.09315479593351
41,1077,844,149.02835167990997
42,1077,860,149.01203689398244
43,1077,854,149.098335174378
44,1077,863,148.9672027877532
45,1077,869,149.05427334224805
46,1077,880,149.04111735196784
47,1077,896,149.08947016485035
48,1077,892,149.06990952882916
49,1077,879,149.0873648817651
50,1077,889,149.10545109724626
51,1077,900,149.17055683676153
52,1077,901,149.16038415487856
53,1077,887,149.0176506349817
54,1077,889,149.08748789597303
55,1077,904,149.02915868302807
56,1077,909,149.09806449478492
57,1077,915,149.03416854701936
58,1077,907,148.99055411666632
59,1077,901,149.07179452385753
60,1077,905,149.06555520696566
61,1077,914,149.0182877611369
62,1077,925,149.13384536700323
63,1077,926,149.09229861199856
64,1077,923,149.0638564727269
65,1077,918,149.11552496813238
66,1077,920,149.08433987293392
67,1077,914,149.02039111079648
68,1077,911,149.0255797910504
69,1077,918,149.14630738692358
70,1077,920,149.14076497312635
71,1077,929,149.1128244092688
72,1077,932,148.97025027126074
73,1077,938,149.08931364491582
74,1077,931,149.02782960608602
75,1077,935,149.00531804701313
76,1077,937,149.04439766006544
77,1077,938,149.0110050351359
78,1077,941,149.12046970706433
79,1077,942,149.07639964204282
80,1077,939,149.01459144474939
81,1077,936,149.0893150777556
82,1077,943,149.11164388991892
83,1077,943,149.15457246359438
84,1077,951,149.05347605515271
85,1077,949,149.0593118998222
86,1077,953,148.9921529586427
87,1077,953,148.9884454277344
88,1077,954,149.10185839887708
89,1077,954,149.0427340543829
90,1077,950,149.01801407011226
91,1077,949,149.06711265584454
92,1077,954,149.06843959493563
93,1077,953,149.0914304945618
94,1077,946,148.98628721712157
95,1077,950,149.05735111562535
96,1077,953,149.04164346400648
97,1077,955,148.98945797001943
98,1077,958,149.10514059197158
99,1077,963,149.15979608986527
