Epoch,Num trials,Number correct,Time
0,1077,178,290.2996426462196
1,1077,250,290.3003600127995
2,1077,355,290.2889494886622
3,1077,595,290.4408408580348
4,1077,639,290.4167728610337
5,1077,670,290.41518994327635
6,1077,710,290.32870058575645
7,1077,724,290.39082903275266
8,1077,755,290.3658690736629
9,1077,790,290.4793564728461
10,1077,800,290.3897364749573
11,1077,815,290.28122020326555
12,1077,802,290.4845501133241
13,1077,814,290.3942635091953
14,1077,830,290.4292585947551
15,1077,850,290.3693501590751
16,1077,852,290.40593149187043
17,1077,866,290.46816953085363
18,1077,876,290.3457241137512
19,1077,900,290.34345713816583
20,1077,907,290.3607420390472
21,1077,910,290.3149093608372
22,1077,916,290.3459682012908
23,1077,921,290.35690032411367
24,1077,936,290.3152569402009
25,1077,937,290.4365670760162
26,1077,939,290.43236555578187
27,1077,946,290.3190270657651
28,1077,946,290.4354360518046
29,1077,950,290.35558643890545
30,1077,953,290.43550604069605
31,1077,956,290.46243837988004
32,1077,962,290.351790336892
33,1077,961,290.4228275991045
34,1077,965,290.395512891002
35,1077,969,290.3037964901887
36,1077,972,290.32630880596116
37,1077,978,290.2649375749752
38,1077,984,290.32369105610996
39,1077,982,290.34248356800526
40,1077,985,290.3233298957348
41,1077,985,290.3786620050669
42,1077,994,290.40000541275367
43,1077,987,290.4488762258552
44,1077,984,290.3972527147271
45,1077,988,290.3418343202211
46,1077,990,290.3685562121682
47,1077,986,290.3534811916761
48,1077,991,290.3433196260594
49,1077,998,290.35283500980586
50,1077,999,290.38755200989544
51,1077,1002,290.3266018209979
52,1077,1004,290.31353283813223
53,1077,1007,290.4663352780044
54,1077,1005,290.4193901424296
55,1077,1005,290.37726734532043
56,1077,1001,290.4172722371295
57,1077,1004,290.42393641686067
58,1077,1003,290.36016423488036
59,1077,1000,290.40264056809247
60,1077,998,290.3779405881651
61,1077,1005,290.4147743117064
62,1077,1013,290.3676548441872
63,1077,1018,290.36046644533053
64,1077,1021,290.2770785051398
65,1077,1027,290.3204514151439
66,1077,1025,290.4718849249184
67,1077,1027,290.3623376148753
68,1077,1028,290.3354828809388
69,1077,1024,290.4342008167878
70,1077,1028,290.3631493691355
71,1077,1031,290.4352360921912
72,1077,1031,290.42174525698647
73,1077,1032,290.40763091109693
74,1077,1030,290.27294465200976
75,1077,1034,290.3517178283073
76,1077,1031,290.4160214369185
77,1077,1034,290.33150263130665
78,1077,1034,290.389473029878
79,1077,1035,290.4296086789109
80,1077,1039,290.41875798488036
81,1077,1037,290.49341570213437
82,1077,1039,290.40699893189594
83,1077,1044,290.4325516927056
84,1077,1043,290.36789373029023
85,1077,1045,290.3375997147523
86,1077,1043,290.3161324602552
87,1077,1047,290.38397970981896
88,1077,1046,290.2455561552197
89,1077,1046,290.392682175152
90,1077,1045,290.2769513358362
91,1077,1046,290.4194702091627
92,1077,1047,290.39981712400913
93,1077,1047,290.3215851332061
94,1077,1047,290.3745186170563
95,1077,1050,290.43928148411214
96,1077,1047,290.381269775331
97,1077,1052,290.44071995280683
98,1077,1050,290.39659148827195
99,1077,1050,290.3728536181152
