Epoch,Num trials,Number correct,Time
0,1077,159,255.9708087258041
1,1077,412,255.97117162775248
2,1077,467,255.9230381040834
3,1077,473,256.06120546907187
4,1077,493,256.04911160096526
5,1077,569,256.02660730294883
6,1077,660,255.96451973589137
7,1077,702,256.12108418997377
8,1077,713,256.0295883207582
9,1077,732,255.95653054863214
10,1077,741,256.05947384471074
11,1077,746,255.96836309088394
12,1077,771,255.98992704879493
13,1077,811,255.9931004466489
14,1077,824,256.01266432506964
15,1077,841,255.90781204402447
16,1077,868,256.0727672763169
17,1077,886,256.02286713104695
18,1077,890,255.92406548792496
19,1077,904,256.04857691796497
20,1077,905,255.967672908213
21,1077,905,255.9852113951929
22,1077,917,256.0806643408723
23,1077,929,256.09949397621676
24,1077,927,256.05282047204673
25,1077,932,256.00944905588403
26,1077,934,256.0006772419438
27,1077,947,255.9763597813435
28,1077,938,256.0071711712517
29,1077,946,256.0968953240663
30,1077,959,255.96806122502312
31,1077,967,256.0736798089929
32,1077,953,255.9667284162715
33,1077,957,256.02722948091105
34,1077,966,255.99220532830805
35,1077,968,255.99830951727927
36,1077,972,256.04077899828553
37,1077,976,256.0097216903232
38,1077,976,255.99646209506318
39,1077,982,256.03242116142064
40,1077,985,255.9507659971714
41,1077,990,255.9678037269041
42,1077,994,255.99113568291068
43,1077,998,255.93170813797042
44,1077,997,255.98482573404908
45,1077,1000,256.0002345931716
46,1077,996,256.0377283464186
47,1077,1002,256.0178551711142
48,1077,995,256.07474792096764
49,1077,992,256.1110941232182
50,1077,997,255.96648902306333
51,1077,997,255.9647577018477
52,1077,1000,256.22234677895904
53,1077,1005,255.95929206814617
54,1077,1007,255.9515916616656
55,1077,1009,255.97756205126643
56,1077,1009,255.93789507914335
57,1077,1018,256.05622687516734
58,1077,1022,255.9791611302644
59,1077,1015,256.08750650286674
60,1077,1016,255.88111336668953
61,1077,1022,256.1522966399789
62,1077,1019,256.0066768559627
63,1077,1017,256.09359471173957
64,1077,1020,255.94911039620638
65,1077,1025,255.99144953675568
66,1077,1023,255.95049592200667
67,1077,1031,255.99098742892966
68,1077,1033,255.9915622980334
69,1077,1027,255.87179154111072
70,1077,1029,256.03883799212053
71,1077,1034,256.0717555480078
72,1077,1029,256.0136855295859
73,1077,1031,255.97937777079642
74,1077,1036,255.9976952020079
75,1077,1037,255.9581459229812
76,1077,1036,256.0232777958736
77,1077,1037,255.94393560104072
78,1077,1039,255.91712861182168
79,1077,1041,256.0780872507021
80,1077,1041,256.0285605653189
81,1077,1042,255.97350453212857
82,1077,1044,256.03701863624156
83,1077,1042,255.94281417224556
84,1077,1042,255.97767065418884
85,1077,1043,256.00993151124567
86,1077,1040,256.0136386058293
87,1077,1043,255.96708361199126
88,1077,1044,255.9883792931214
89,1077,1045,255.91351375821978
90,1077,1044,256.04427464678884
91,1077,1047,255.98686593398452
92,1077,1051,256.0224680611864
93,1077,1051,255.98618507618085
94,1077,1052,255.9670557458885
95,1077,1050,255.90582563588396
96,1077,1053,256.0093291080557
97,1077,1053,256.01254049595445
98,1077,1054,256.0006959401071
99,1077,1052,255.90992594975978
