Epoch,Num trials,Number correct,Time
0,1077,114,80.30636294791475
1,1077,310,80.47699323203415
2,1077,411,80.4422126179561
3,1077,465,80.44629061408341
4,1077,531,80.34815338626504
5,1077,609,80.43703311821446
6,1077,687,80.48762833932415
7,1077,726,80.29077052604407
8,1077,714,80.4179234597832
9,1077,724,80.35029428917915
10,1077,765,80.40534450486302
11,1077,800,80.4223648859188
12,1077,792,80.39523322461173
13,1077,798,80.44885410089046
14,1077,828,80.39240256603807
15,1077,852,80.49646678380668
16,1077,873,80.42031080229208
17,1077,864,80.42338677681983
18,1077,860,80.48434656113386
19,1077,862,80.442742948886
20,1077,883,80.46174442721531
21,1077,918,80.36464157514274
22,1077,922,80.44430902088061
23,1077,925,80.48355105612427
24,1077,919,80.47931723017246
25,1077,921,80.46131574269384
26,1077,937,80.40656364522874
27,1077,948,80.36722175218165
28,1077,951,80.52446136111394
29,1077,942,80.35489421803504
30,1077,939,80.4491255688481
31,1077,960,80.29654869996011
32,1077,958,80.48392833024263
33,1077,960,80.45545972697437
34,1077,961,80.29042036132887
35,1077,970,80.42877443833277
36,1077,976,80.44162165187299
37,1077,971,80.36963600618765
38,1077,968,80.31742222607136
39,1077,973,80.39909570012242
40,1077,967,80.48644150607288
41,1077,970,80.436518561095
42,1077,971,80.4100555232726
43,1077,977,80.46515716984868
44,1077,978,80.44451801199466
45,1077,984,80.33644665032625
46,1077,985,80.40909561514854
47,1077,980,80.4079605396837
48,1077,986,80.4742629849352
49,1077,990,80.52231041016057
50,1077,990,80.49431416019797
51,1077,990,80.39283536328003
52,1077,986,80.44018153799698
53,1077,992,80.4977797488682
54,1077,993,80.44321561092511
55,1077,992,80.413505458273
56,1077,995,80.55277590919286
57,1077,997,80.45668294327334
58,1077,1002,80.27249064901844
59,1077,998,80.48167166020721
60,1077,997,80.43155674915761
61,1077,997,80.50264992611483
62,1077,1002,80.38029302190989
63,1077,999,80.36848082533106
64,1077,998,80.46622582897544
65,1077,998,80.38890755409375
66,1077,1001,80.43909745896235
67,1077,1004,80.29016620805487
68,1077,1005,80.35742065496743
69,1077,1007,80.45528894709423
70,1077,1007,80.4288431587629
71,1077,1010,80.4517968823202
72,1077,1011,80.38404182810336
73,1077,1009,80.50838702265173
74,1077,1012,80.36609168490395
75,1077,1019,80.46206620987505
76,1077,1018,80.37296776706353
77,1077,1014,80.48931737430394
78,1077,1012,80.32712524477392
79,1077,1015,80.53604122810066
80,1077,1016,80.42142259841785
81,1077,1018,80.37786410702392
82,1077,1019,80.4703209027648
83,1077,1020,80.33925880817696
84,1077,1023,80.41689637769014
85,1077,1027,80.39131565997377
86,1077,1030,80.43566096713766
87,1077,1030,80.37595573207363
88,1077,1029,80.47016014019027
89,1077,1031,80.47882857220247
90,1077,1034,80.4451614189893
91,1077,1033,80.53593812929466
92,1077,1031,80.47602188773453
93,1077,1033,80.40615740604699
94,1077,1034,80.43544673128054
95,1077,1033,80.5150790028274
96,1077,1032,80.42795109795406
97,1077,1034,80.45893950434402
98,1077,1037,80.34828016068786
99,1077,1031,80.51191911427304
