Epoch,Num trials,Number correct,Time
0,1077,91,80.39628298114985
1,1077,300,80.3721323129721
2,1077,465,80.42308196704835
3,1077,492,80.4147783680819
4,1077,519,80.43914455501363
5,1077,564,80.34715080773458
6,1077,632,80.36309924395755
7,1077,690,80.42766290903091
8,1077,728,80.43228207202628
9,1077,720,80.4346310608089
10,1077,749,80.54825028404593
11,1077,783,80.43615479394794
12,1077,822,80.43548500910401
13,1077,855,80.57293707830831
14,1077,851,80.3356403959915
15,1077,843,80.37983728805557
16,1077,846,80.472475849092
17,1077,857,80.50036984588951
18,1077,872,80.44446230959147
19,1077,896,80.44522059010342
20,1077,895,80.46509391302243
21,1077,916,80.35696467384696
22,1077,921,80.35131769999862
23,1077,911,80.53778742998838
24,1077,916,80.54914464289322
25,1077,928,80.45672726584598
26,1077,933,80.50175675330684
27,1077,925,80.44096426805481
28,1077,929,80.49440243281424
29,1077,941,80.3698010169901
30,1077,941,80.46827778965235
31,1077,941,80.45258358912542
32,1077,949,80.38607849180698
33,1077,956,80.47821673192084
34,1077,954,80.39046586072072
35,1077,959,80.36585572129115
36,1077,963,80.47192449914292
37,1077,960,80.50199246872216
38,1077,957,80.567908893805
39,1077,961,80.36067751189694
40,1077,966,80.39632949372754
41,1077,969,80.29589233035222
42,1077,965,80.43467270908877
43,1077,970,80.41946140490472
44,1077,980,80.49845982482657
45,1077,972,80.56065033515915
46,1077,975,80.48375727096573
47,1077,980,80.38139199605212
48,1077,984,80.43498718971387
49,1077,983,80.43162793200463
50,1077,978,80.4047357509844
51,1077,976,80.441231274046
52,1077,974,80.39439382217824
53,1077,978,80.41783237317577
54,1077,980,80.39231102215126
55,1077,986,80.3920836490579
56,1077,985,80.32377349631861
57,1077,993,80.44055643724278
58,1077,992,80.41236721212044
59,1077,996,80.40636690799147
60,1077,999,80.4005867941305
61,1077,1001,80.44121593469754
62,1077,1000,80.37557745492086
63,1077,1003,80.4999585673213
64,1077,1007,80.48423371324316
65,1077,1008,80.39840168086812
66,1077,1008,80.43289773119614
67,1077,1010,80.45469980593771
68,1077,1013,80.4601817149669
69,1077,1012,80.40169457299635
70,1077,1008,80.43515317793936
71,1077,1014,80.37078665615991
72,1077,1015,80.36902921879664
73,1077,1016,80.35976191982627
74,1077,1017,80.38562095398083
75,1077,1017,80.37633035006002
76,1077,1017,80.44917899696156
77,1077,1019,80.35631311498582
78,1077,1024,80.27819262305275
79,1077,1024,80.37964981002733
80,1077,1021,80.46557768713683
81,1077,1022,80.43033853825182
82,1077,1025,80.35504898615181
83,1077,1028,80.42107695806772
84,1077,1025,80.48483135784045
85,1077,1025,80.29594924487174
86,1077,1031,80.33363087195903
87,1077,1036,80.38857901655138
88,1077,1034,80.31586824823171
89,1077,1031,80.44290815200657
90,1077,1034,80.36545886471868
91,1077,1035,80.35878250701353
92,1077,1035,80.35804651025683
93,1077,1032,80.33951381314546
94,1077,1032,80.53132683970034
95,1077,1035,80.36851953389123
96,1077,1034,80.53270236868411
97,1077,1036,80.43722982006148
98,1077,1035,80.53321623289958
99,1077,1034,80.43485563993454
