Epoch,Num trials,Number correct,Time
0,1077,174,48.351438901852816
1,1077,130,48.294520729687065
2,1077,193,48.389579557813704
3,1077,279,48.47866121027619
4,1077,231,48.45777692319825
5,1077,257,48.50260783499107
6,1077,328,48.45210230117664
7,1077,463,48.51793127087876
8,1077,530,48.43068931391463
9,1077,514,48.3531033648178
10,1077,540,48.48916851496324
11,1077,551,48.39597899513319
12,1077,534,48.505496201105416
13,1077,532,48.466107547748834
14,1077,541,48.4035454839468
15,1077,550,48.29846370173618
16,1077,600,48.385353839956224
17,1077,629,48.345556741114706
18,1077,658,48.47365863015875
19,1077,688,48.50368670420721
20,1077,713,48.328084911219776
21,1077,728,48.46621177904308
22,1077,713,48.348509987816215
23,1077,709,48.391820311080664
24,1077,702,48.40355647727847
25,1077,708,48.352218782063574
26,1077,732,48.42728484934196
27,1077,761,48.38935581408441
28,1077,782,48.406156747136265
29,1077,783,48.30037145316601
30,1077,767,48.40410633990541
31,1077,762,48.34343013679609
32,1077,756,48.40842491900548
33,1077,769,48.38981383526698
34,1077,801,48.43877363670617
35,1077,822,48.420623855665326
36,1077,824,48.395880546886474
37,1077,816,48.401045956648886
38,1077,790,48.382287472020835
39,1077,780,48.392611023038626
40,1077,803,48.45741039002314
41,1077,825,48.45765923568979
42,1077,831,48.37260031607002
43,1077,837,48.402921236120164
44,1077,829,48.422152584418654
45,1077,826,48.43923644395545
46,1077,813,48.37005207920447
47,1077,845,48.37508946703747
48,1077,866,48.43821592023596
49,1077,872,48.36562370695174
50,1077,863,48.486701778136194
51,1077,867,48.3106131167151
52,1077,864,48.461641039699316
53,1077,879,48.457668733783066
54,1077,883,48.352319669909775
55,1077,883,48.370545578189194
56,1077,886,48.49210429703817
57,1077,890,48.42081602709368
58,1077,895,48.42444153409451
59,1077,896,48.421316543594
60,1077,905,48.43071266915649
61,1077,891,48.47908482095227
62,1077,887,48.400254651904106
63,1077,903,48.42220408981666
64,1077,902,48.47034590272233
65,1077,895,48.38198320893571
66,1077,898,48.4206011579372
67,1077,917,48.454909465741366
68,1077,922,48.29780157469213
69,1077,923,48.43438430130482
70,1077,918,48.449575438164175
71,1077,917,48.41711604129523
72,1077,914,48.350015327334404
73,1077,919,48.38001392921433
74,1077,916,48.445157473906875
75,1077,923,48.40525450790301
76,1077,932,48.339240530040115
77,1077,929,48.452533714007586
78,1077,937,48.42729145800695
79,1077,937,48.38721870537847
80,1077,929,48.313426898792386
81,1077,923,48.46956176776439
82,1077,923,48.5367201003246
83,1077,928,48.478062805719674
84,1077,932,48.415245682001114
85,1077,930,48.449705339968204
86,1077,927,48.46854117419571
87,1077,931,48.39687862480059
88,1077,933,48.439825212117285
89,1077,944,48.473960316274315
90,1077,952,48.42512848926708
91,1077,949,48.49255167739466
92,1077,951,48.333507797215134
93,1077,949,48.44000231102109
94,1077,940,48.4326964719221
95,1077,937,48.49779153428972
96,1077,948,48.379026412032545
97,1077,946,48.452828186098486
98,1077,941,48.308186993934214
99,1077,949,48.40643450198695
