# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
191,0,201,0
382,0,285,0
575,0,350,0
703,0,351,0
830,0,356,0
1032,0,391,0
1140,0,355,0
1180,0,326,0
1397,0,376,0
1426,0,328,0
1378,0,336,0
1583,0,335,0
1554,0,354,0
1500,0,372,0
1692,0,384,0
1602,0,351,0
1479,0,338,0
1666,0,353,0
1520,0,325,0
1438,0,323,0
1607,0,345,0
1508,0,328,0
1320,0,313,0
1449,0,342,0
1312,0,316,0
1172,0,309,0
1275,0,327,0
1176,0,299,0
1051,0,295,0
1214,0,322,0
1127,0,288,0
1022,0,275,0
1110,0,286,0
1005,0,260,0
888,0,281,0
996,0,292,0
929,0,275,0
814,0,251,0
906,0,282,0
831,0,229,0
734,0,245,0
846,0,268,0
763,0,229,0
670,0,223,0
737,0,228,0
689,0,219,0
611,0,201,0
708,0,212,0
660,0,159,0
620,0,172,0
688,0,191,0
614,0,186,0
542,0,193,0
604,0,203,0
542,0,182,0
521,0,197,0
589,0,217,0
491,0,187,0
475,0,157,0
516,0,169,0
481,0,177,0
456,0,179,0
478,0,183,0
455,0,170,0
445,0,156,0
478,0,153,0
433,0,134,0
394,0,144,0
441,0,153,0
389,0,160,0
350,0,154,0
372,0,173,0
357,0,141,0
321,0,138,0
322,0,134,0
295,0,125,0
295,0,117,0
315,0,118,0
282,0,121,0
239,0,132,0
277,0,150,0
252,0,127,0
231,0,120,0
239,0,126,0
214,0,125,0
222,0,130,0
230,0,133,0
210,0,111,0
207,0,109,0
216,0,113,0
203,0,113,0
162,0,110,0
162,0,109,0
173,0,95,0
166,0,95,0
189,0,100,0
173,0,87,0
197,0,100,0
221,0,101,0
194,0,96,0
168,0,97,0
178,0,89,0
160,0,80,0
169,0,88,0
159,0,96,0
144,0,96,0
140,0,85,0
157,0,76,0
148,0,79,0
161,0,77,0
167,0,71,0
153,0,86,0
166,0,81,0
178,0,78,0
142,0,77,0
133,0,78,0
153,0,75,0
141,0,76,0
134,0,81,0
157,0,92,0
145,0,80,0
132,0,81,0
150,0,68,0
131,0,73,0
105,0,89,0
117,0,83,0
121,0,64,0
126,0,59,0
137,0,64,0
110,0,57,0
107,0,53,0
123,0,56,0
120,0,51,0
118,0,52,0
125,0,50,0
106,0,63,0
117,0,63,0
129,0,68,0
109,0,58,0
106,0,69,0
114,0,65,0
112,0,58,0
114,0,53,0
116,0,61,0
102,0,59,0
100,0,68,0
113,0,70,0
97,0,70,0
102,0,59,0
98,0,66,0
99,0,55,0
96,0,57,0
98,0,59,0
92,0,58,0
110,0,66,0
116,0,71,0
104,0,60,0
97,0,53,0
98,0,48,0
77,0,47,0
82,0,51,0
95,0,64,0
105,0,58,0
92,0,58,0
101,0,51,0
87,0,44,0
88,0,56,0
109,0,70,0
93,0,58,0
98,0,62,0
96,0,59,0
82,0,51,0
88,0,48,0
102,0,46,0
95,0,49,0
90,0,42,0
102,0,41,0
95,0,42,0
88,0,48,0
96,0,50,0
86,0,47,0
89,0,54,0
90,0,41,0
100,0,38,0
113,0,39,0
102,0,44,0
79,0,44,0
80,0,42,0
96,0,42,0
91,0,52,0
89,0,44,0
84,0,39,0
65,0,41,0
78,0,54,0
64,0,45,0
65,0,39,0
73,0,41,0
86,0,38,0
76,0,40,0
67,0,35,0
84,0,41,0
72,0,45,0
80,0,39,0
83,0,36,0
81,0,41,0
71,0,50,0
72,0,55,0
65,0,45,0
75,0,38,0
75,0,45,0
77,0,39,0
74,0,40,0
76,0,40,0
70,0,35,0
62,0,34,0
70,0,34,0
84,0,35,0
89,0,35,0
69,0,41,0
70,0,38,0
69,0,37,0
67,0,40,0
57,0,32,0
54,0,34,0
63,0,31,0
71,0,28,0
75,0,36,0
76,0,40,0
64,0,38,0
63,0,34,0
75,0,35,0
76,0,41,0
70,0,35,0
69,0,41,0
67,0,41,0
77,0,36,0
74,0,32,0
55,0,41,0
56,0,47,0
62,0,56,0
55,0,30,0
55,0,29,0
62,0,47,0
61,0,38,0
62,0,34,0
67,0,44,0
59,0,41,0
56,0,31,0
66,0,29,0
62,0,31,0
66,0,29,0
70,0,28,0
70,0,28,0
63,0,28,0
61,0,30,0
50,0,31,0
58,0,35,0
65,0,34,0
66,0,34,0
49,0,37,0
53,0,37,0
45,0,37,0
50,0,40,0
38,0,37,0
49,0,33,0
47,0,26,0
55,0,24,0
56,0,22,0
67,0,24,0
62,0,32,0
55,0,29,0
55,0,26,0
67,0,41,0
56,0,40,0
52,0,39,0
56,0,33,0
51,0,34,0
58,0,39,0
74,0,43,0
65,0,40,0
59,0,31,0
69,0,39,0
51,0,39,0
59,0,43,0
73,0,47,0
66,0,53,0
51,0,41,0
61,0,50,0
55,0,43,0
54,0,40,0
56,0,42,0
54,0,37,0
44,0,33,0
47,0,35,0
49,0,32,0
52,0,30,0
51,0,26,0
49,0,28,0
53,0,36,0
53,0,35,0
