Epoch,Num trials,Number correct,Time
0,1077,115,149.12901586899534
1,1077,211,149.1421755682677
2,1077,312,149.17673309892416
3,1077,245,149.036604618188
4,1077,271,149.2313696909696
5,1077,311,149.12615930428728
6,1077,391,149.04730412177742
7,1077,423,149.10499671380967
8,1077,479,149.0813995739445
9,1077,553,149.1676696720533
10,1077,528,149.18254074966535
11,1077,541,149.15874653495848
12,1077,569,149.1395250079222
13,1077,594,149.09009938733652
14,1077,620,149.1423978130333
15,1077,638,149.09916487103328
16,1077,652,149.15942049585283
17,1077,639,149.09215111797675
18,1077,656,149.12485889997333
19,1077,664,149.10634850198403
20,1077,654,149.0261187790893
21,1077,675,149.14321327302605
22,1077,716,149.143844505772
23,1077,743,149.10083847865462
24,1077,782,149.12887720018625
25,1077,806,149.16272987611592
26,1077,787,148.97075476590544
27,1077,756,149.10626984387636
28,1077,749,149.09229749022052
29,1077,757,149.12141669588163
30,1077,778,149.0159519580193
31,1077,812,149.0785194397904
32,1077,820,149.07678151177242
33,1077,828,149.0667955148965
34,1077,845,149.14258831506595
35,1077,844,149.09380083996803
36,1077,845,149.21270604757592
37,1077,863,149.08235855121166
38,1077,853,149.06101395888254
39,1077,863,149.12280408805236
40,1077,873,149.0520612099208
41,1077,871,149.06834719190374
42,1077,870,149.07696348102763
43,1077,860,149.109491747804
44,1077,881,149.1512795360759
45,1077,896,149.06112507311627
46,1077,903,149.08170151803643
47,1077,906,149.06624067993835
48,1077,900,149.0181816658005
49,1077,903,148.9950542366132
50,1077,901,149.03293486172333
51,1077,906,149.05865238513798
52,1077,916,149.03553996887058
53,1077,912,149.0550352903083
54,1077,912,148.9767998107709
55,1077,912,149.26560548879206
56,1077,915,149.074307218194
57,1077,917,149.0295388060622
58,1077,918,149.09289326379076
59,1077,917,149.04666942404583
60,1077,916,149.10909330612049
61,1077,909,149.08245237870142
62,1077,922,149.06036297697574
63,1077,929,149.0254258257337
64,1077,937,149.02766051795334
65,1077,935,149.13111752085388
66,1077,944,149.13235049694777
67,1077,946,149.19332615286112
68,1077,939,149.0174937439151
69,1077,938,149.07365082390606
70,1077,936,149.06551539571956
71,1077,935,149.07262329990044
72,1077,938,149.1481649717316
73,1077,940,149.0161975468509
74,1077,934,149.14210216887295
75,1077,932,149.16857010684907
76,1077,936,149.05016541481018
77,1077,939,149.05015349015594
78,1077,940,149.09964350424707
79,1077,944,149.09540087915957
80,1077,949,149.08284921897575
81,1077,957,149.05989192193374
82,1077,957,149.03210408287123
83,1077,954,149.09307524980977
84,1077,967,149.12052978528664
85,1077,967,149.154220439028
86,1077,968,148.9844075110741
87,1077,964,148.9652749230154
88,1077,963,149.09115047985688
89,1077,964,149.1103734509088
90,1077,965,148.97381008369848
91,1077,953,149.03278987575322
92,1077,959,149.01383341941983
93,1077,955,149.0681726578623
94,1077,953,149.02685922803357
95,1077,959,149.03046465385705
96,1077,957,148.994481343776
97,1077,960,149.0097769452259
98,1077,966,149.04113013483584
99,1077,970,149.09624630585313
