# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
176,0,1130,0
319,0,1662,0
489,0,2157,0
563,0,2282,0
624,0,2310,0
802,0,2800,0
852,0,2679,0
867,0,2632,0
1067,0,2938,0
1105,0,2820,0
1090,0,2747,0
1284,0,3081,0
1223,0,2919,0
1141,0,2776,0
1374,0,3065,0
1360,0,2903,0
1246,0,2891,0
1421,0,3272,0
1320,0,2938,0
1150,0,2865,0
1351,0,3137,0
1184,0,2832,0
1034,0,2745,0
1217,0,2983,0
1052,0,2720,0
930,0,2586,0
1092,0,2875,0
951,0,2662,0
792,0,2527,0
971,0,2786,0
862,0,2572,0
747,0,2412,0
888,0,2584,0
820,0,2460,0
704,0,2300,0
864,0,2546,0
785,0,2305,0
677,0,2211,0
853,0,2485,0
739,0,2254,0
629,0,2091,0
737,0,2273,0
690,0,2069,0
614,0,2017,0
743,0,2255,0
680,0,2030,0
606,0,1870,0
696,0,2047,0
680,0,1914,0
610,0,1711,0
704,0,1925,0
609,0,1805,0
576,0,1653,0
692,0,1840,0
630,0,1669,0
542,0,1519,0
676,0,1749,0
638,0,1666,0
551,0,1601,0
607,0,1684,0
517,0,1594,0
505,0,1533,0
620,0,1671,0
567,0,1550,0
490,0,1462,0
580,0,1634,0
486,0,1483,0
466,0,1367,0
572,0,1618,0
487,0,1499,0
446,0,1420,0
505,0,1536,0
476,0,1418,0
432,0,1331,0
517,0,1511,0
459,0,1360,0
388,0,1268,0
463,0,1421,0
411,0,1362,0
366,0,1256,0
430,0,1400,0
411,0,1301,0
352,0,1274,0
436,0,1476,0
407,0,1363,0
360,0,1228,0
453,0,1385,0
405,0,1257,0
349,0,1155,0
439,0,1341,0
376,0,1263,0
325,0,1168,0
403,0,1352,0
372,0,1241,0
320,0,1156,0
385,0,1350,0
358,0,1301,0
335,0,1144,0
404,0,1288,0
383,0,1199,0
314,0,1136,0
331,0,1269,0
314,0,1186,0
310,0,1104,0
364,0,1242,0
309,0,1166,0
281,0,1088,0
327,0,1209,0
313,0,1118,0
296,0,1063,0
351,0,1227,0
335,0,1165,0
287,0,1105,0
350,0,1230,0
334,0,1121,0
283,0,989,0
339,0,1180,0
299,0,1094,0
267,0,1008,0
320,0,1198,0
287,0,1127,0
279,0,1068,0
345,0,1207,0
304,0,1125,0
275,0,1055,0
305,0,1137,0
266,0,1078,0
236,0,1029,0
302,0,1179,0
284,0,1108,0
252,0,1033,0
299,0,1218,0
282,0,1139,0
251,0,1055,0
305,0,1206,0
280,0,1076,0
263,0,1001,0
324,0,1198,0
274,0,1124,0
247,0,988,0
298,0,1107,0
299,0,1039,0
260,0,1027,0
299,0,1150,0
261,0,1124,0
218,0,1046,0
272,0,1175,0
254,0,1103,0
237,0,1014,0
291,0,1154,0
284,0,1107,0
265,0,1002,0
301,0,1161,0
252,0,1109,0
222,0,1023,0
284,0,1215,0
261,0,1100,0
213,0,958,0
268,0,1118,0
229,0,1042,0
226,0,957,0
271,0,1109,0
246,0,1099,0
219,0,983,0
260,0,1128,0
243,0,1044,0
218,0,1008,0
248,0,1124,0
220,0,1051,0
208,0,976,0
266,0,1142,0
238,0,1040,0
199,0,944,0
254,0,1049,0
254,0,1001,0
226,0,927,0
261,0,1061,0
254,0,1049,0
220,0,946,0
266,0,1079,0
264,0,1061,0
237,0,1042,0
266,0,1178,0
242,0,1082,0
217,0,997,0
262,0,1139,0
240,0,1094,0
234,0,1029,0
287,0,1174,0
257,0,1047,0
237,0,991,0
258,0,1162,0
229,0,1016,0
208,0,935,0
259,0,1117,0
221,0,1053,0
205,0,960,0
257,0,1123,0
229,0,1077,0
193,0,985,0
248,0,1066,0
221,0,1029,0
192,0,980,0
235,0,1069,0
214,0,982,0
216,0,943,0
241,0,1039,0
191,0,990,0
188,0,952,0
240,0,1101,0
209,0,1057,0
190,0,964,0
236,0,1077,0
230,0,1006,0
187,0,877,0
233,0,1049,0
209,0,952,0
193,0,921,0
212,0,1080,0
197,0,1037,0
175,0,924,0
206,0,1102,0
175,0,1065,0
165,0,962,0
205,0,1081,0
194,0,1049,0
178,0,925,0
204,0,1006,0
191,0,932,0
159,0,914,0
213,0,1061,0
197,0,961,0
165,0,861,0
199,0,1047,0
196,0,1001,0
172,0,942,0
212,0,1086,0
195,0,1025,0
183,0,905,0
228,0,1005,0
185,0,970,0
176,0,953,0
241,0,1061,0
203,0,1012,0
166,0,929,0
214,0,1083,0
212,0,1020,0
177,0,925,0
194,0,1053,0
197,0,1029,0
193,0,900,0
238,0,1035,0
199,0,973,0
172,0,884,0
212,0,988,0
156,0,938,0
143,0,911,0
225,0,1062,0
216,0,1025,0
188,0,920,0
224,0,1068,0
197,0,970,0
191,0,920,0
228,0,1054,0
208,0,996,0
174,0,868,0
221,0,1047,0
190,0,970,0
159,0,877,0
219,0,1050,0
199,0,961,0
173,0,895,0
218,0,1078,0
186,0,942,0
162,0,896,0
186,0,1041,0
191,0,929,0
173,0,885,0
208,0,1097,0
204,0,1007,0
178,0,920,0
219,0,1044,0
218,0,979,0
183,0,907,0
214,0,1054,0
207,0,1021,0
205,0,953,0
231,0,1058,0
222,0,958,0
195,0,901,0
218,0,1066,0
205,0,1012,0
178,0,964,0
211,0,1090,0
203,0,1031,0
197,0,941,0
233,0,1096,0
217,0,993,0
193,0,935,0
249,0,1051,0
