Epoch,Num trials,Number correct,Time
0,1077,222,684.057043074863
1,1077,460,684.104006659938
2,1077,571,684.1057051101234
3,1077,672,684.112911054166
4,1077,741,684.0861447800416
5,1077,737,684.0933957810048
6,1077,848,684.0977344671264
7,1077,832,684.1200143829919
8,1077,926,684.1156193790957
9,1077,913,684.107980996836
10,1077,963,684.1010956810787
11,1077,972,684.0986367019359
12,1077,983,684.0460542629007
13,1077,983,684.016352419043
14,1077,997,684.0099055201281
15,1077,1002,684.0185720589943
16,1077,1002,683.9919309720863
17,1077,1011,683.999994229991
18,1077,1023,684.0113575309515
19,1077,1022,683.9995979100931
20,1077,1021,684.0176000338979
21,1077,1028,684.0153787671588
22,1077,1037,683.9994556780439
23,1077,1039,683.9986011430155
24,1077,1037,684.0150293291081
25,1077,1040,684.0186777790077
26,1077,1046,683.9956612370443
27,1077,1044,684.0023196770344
28,1077,1049,684.0030535459518
29,1077,1050,684.0029250539374
30,1077,1050,684.0041425069794
31,1077,1052,684.00667268713
32,1077,1054,684.0126678361557
33,1077,1052,684.0145381710026
34,1077,1056,683.9996187868528
35,1077,1058,684.0303874430247
36,1077,1060,684.0947141190991
37,1077,1061,684.001659268979
38,1077,1062,683.991269343067
39,1077,1064,684.1685451879166
40,1077,1064,705.3158839780372
41,1077,1065,684.0191803900525
42,1077,1065,684.0073509088252
43,1077,1065,684.0123207478318
44,1077,1065,684.0150380099658
45,1077,1066,734.2186364550143
46,1077,1066,684.0021596199367
47,1077,1065,684.0260835890658
48,1077,1066,684.0184683320113
49,1077,1066,684.0122188418172
50,1077,1068,683.9850312010385
51,1077,1068,684.0021635799203
52,1077,1071,683.9770585340448
53,1077,1069,684.0285706948489
54,1077,1070,684.0253125960007
55,1077,1074,684.026971979998
56,1077,1069,684.0008967590984
57,1077,1075,683.9964043879882
58,1077,1076,684.0268997601233
59,1077,1075,684.0184007990174
60,1077,1075,683.9879300959874
61,1077,1076,684.0130486569833
62,1077,1075,684.0086933181155
63,1077,1075,684.0543840329628
64,1077,1076,684.0027367630973
65,1077,1075,684.0304304710589
66,1077,1076,684.010783489095
67,1077,1076,684.0092864581384
68,1077,1076,684.0934546741191
69,1077,1077,684.0059466431849
70,1077,1076,684.02580072009
71,1077,1077,683.998080301797
72,1077,1077,684.0150156738237
73,1077,1076,684.0222618449479
74,1077,1077,683.9936444349587
75,1077,1077,684.1760729779489
76,1077,1076,684.0042013931088
77,1077,1077,683.9943291649688
78,1077,1077,683.9974213480018
79,1077,1077,695.4874073630199
80,1077,1077,684.0167883401737
81,1077,1077,684.0080842028838
82,1077,1077,684.0257783411071
83,1077,1077,684.0198695319705
84,1077,1077,684.0109205627814
85,1077,1077,683.9896101660561
86,1077,1077,684.0199054819532
87,1077,1077,684.0051717099268
88,1077,1077,683.999883239856
89,1077,1077,684.0079784428235
90,1077,1077,684.0247974651866
91,1077,1077,684.0262732249685
92,1077,1077,684.0152454969939
93,1077,1077,683.9952941751108
94,1077,1077,684.0079679030459
95,1077,1077,684.0142628750764
96,1077,1077,683.9872745589819
97,1077,1077,683.9963379069231
98,1077,1077,684.0287998151034
99,1077,1077,684.0037407020573
