# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
58,0,235,0
105,0,349,0
148,0,464,0
199,0,496,0
229,0,521,0
274,0,605,0
321,0,602,0
360,0,614,0
414,0,707,0
443,0,647,0
471,0,647,0
515,0,719,0
539,0,655,0
550,0,641,0
599,0,709,0
631,0,629,0
626,0,603,0
678,0,651,0
705,0,589,0
711,0,610,0
748,0,688,0
739,0,627,0
717,0,544,0
757,0,604,0
754,0,549,0
749,0,511,0
812,0,544,0
771,0,522,0
733,0,497,0
781,0,534,0
737,0,502,0
700,0,466,0
773,0,531,0
751,0,453,0
725,0,450,0
794,0,504,0
731,0,437,0
693,0,410,0
767,0,466,0
691,0,434,0
622,0,412,0
677,0,444,0
589,0,374,0
532,0,347,0
577,0,368,0
500,0,329,0
438,0,326,0
478,0,372,0
425,0,333,0
365,0,308,0
398,0,339,0
356,0,301,0
303,0,278,0
352,0,310,0
314,0,295,0
261,0,278,0
285,0,304,0
240,0,288,0
203,0,272,0
239,0,279,0
208,0,256,0
188,0,243,0
218,0,271,0
188,0,258,0
153,0,270,0
169,0,291,0
159,0,252,0
133,0,242,0
155,0,288,0
141,0,253,0
131,0,225,0
154,0,259,0
129,0,228,0
107,0,204,0
126,0,228,0
118,0,209,0
100,0,206,0
102,0,242,0
86,0,218,0
82,0,199,0
88,0,216,0
83,0,206,0
73,0,196,0
81,0,217,0
69,0,194,0
55,0,159,0
71,0,178,0
75,0,174,0
72,0,153,0
82,0,178,0
86,0,151,0
74,0,134,0
83,0,158,0
82,0,136,0
67,0,133,0
72,0,190,0
59,0,178,0
48,0,139,0
65,0,149,0
52,0,141,0
45,0,144,0
57,0,147,0
54,0,137,0
50,0,128,0
55,0,146,0
47,0,125,0
40,0,119,0
61,0,126,0
51,0,115,0
46,0,98,0
49,0,123,0
49,0,125,0
47,0,118,0
58,0,137,0
55,0,129,0
50,0,123,0
60,0,135,0
57,0,124,0
52,0,102,0
57,0,124,0
49,0,119,0
39,0,103,0
55,0,117,0
59,0,97,0
50,0,93,0
50,0,107,0
47,0,111,0
35,0,89,0
39,0,91,0
35,0,93,0
32,0,96,0
40,0,106,0
39,0,97,0
39,0,98,0
37,0,103,0
38,0,87,0
38,0,91,0
44,0,96,0
47,0,96,0
32,0,94,0
34,0,99,0
24,0,89,0
24,0,87,0
34,0,89,0
39,0,84,0
39,0,96,0
46,0,97,0
32,0,90,0
32,0,87,0
39,0,99,0
35,0,81,0
31,0,80,0
45,0,79,0
38,0,76,0
36,0,71,0
41,0,79,0
41,0,83,0
34,0,71,0
39,0,82,0
37,0,80,0
39,0,75,0
49,0,87,0
39,0,81,0
30,0,75,0
36,0,82,0
31,0,77,0
28,0,68,0
31,0,80,0
25,0,65,0
22,0,68,0
28,0,79,0
28,0,67,0
26,0,58,0
30,0,74,0
27,0,74,0
26,0,72,0
28,0,93,0
28,0,87,0
24,0,78,0
29,0,87,0
30,0,74,0
26,0,70,0
35,0,73,0
33,0,79,0
30,0,70,0
34,0,83,0
38,0,80,0
29,0,68,0
35,0,79,0
29,0,79,0
29,0,76,0
36,0,82,0
30,0,76,0
30,0,65,0
35,0,72,0
31,0,71,0
21,0,66,0
24,0,72,0
26,0,75,0
22,0,66,0
30,0,75,0
29,0,75,0
22,0,74,0
21,0,85,0
26,0,72,0
21,0,69,0
31,0,74,0
26,0,77,0
27,0,75,0
37,0,82,0
29,0,62,0
19,0,62,0
21,0,75,0
21,0,60,0
18,0,61,0
25,0,69,0
26,0,64,0
28,0,61,0
32,0,71,0
30,0,73,0
24,0,75,0
37,0,82,0
21,0,69,0
25,0,62,0
28,0,73,0
29,0,76,0
26,0,78,0
30,0,77,0
25,0,63,0
25,0,55,0
30,0,73,0
25,0,66,0
18,0,56,0
24,0,59,0
23,0,61,0
23,0,54,0
29,0,63,0
23,0,66,0
20,0,69,0
22,0,78,0
22,0,63,0
20,0,53,0
20,0,69,0
20,0,59,0
14,0,57,0
13,0,62,0
16,0,58,0
16,0,51,0
18,0,53,0
20,0,56,0
11,0,57,0
18,0,58,0
24,0,64,0
17,0,53,0
17,0,53,0
17,0,49,0
19,0,49,0
28,0,64,0
24,0,51,0
22,0,46,0
25,0,57,0
26,0,61,0
18,0,60,0
25,0,68,0
28,0,61,0
25,0,55,0
31,0,56,0
28,0,56,0
22,0,59,0
27,0,72,0
29,0,65,0
24,0,60,0
24,0,70,0
20,0,72,0
20,0,63,0
21,0,70,0
20,0,68,0
18,0,61,0
24,0,73,0
21,0,62,0
15,0,52,0
14,0,57,0
14,0,51,0
15,0,43,0
22,0,58,0
19,0,65,0
13,0,60,0
19,0,68,0
18,0,63,0
19,0,59,0
24,0,59,0
19,0,48,0
17,0,64,0
23,0,64,0
18,0,59,0
18,0,54,0
20,0,58,0
21,0,59,0
16,0,58,0
20,0,67,0
