# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
171,0,1105,0
319,0,1706,0
473,0,2159,0
528,0,2279,0
551,0,2452,0
740,0,2787,0
838,0,2699,0
863,0,2747,0
1068,0,3120,0
1088,0,2957,0
1054,0,2864,0
1252,0,3265,0
1259,0,3083,0
1173,0,3001,0
1406,0,3343,0
1283,0,3037,0
1146,0,2901,0
1313,0,3181,0
1181,0,3003,0
1051,0,2900,0
1217,0,3191,0
1054,0,2901,0
903,0,2794,0
1017,0,2950,0
902,0,2802,0
795,0,2575,0
975,0,2824,0
852,0,2645,0
746,0,2501,0
912,0,2742,0
833,0,2504,0
717,0,2365,0
861,0,2707,0
753,0,2415,0
652,0,2153,0
832,0,2498,0
768,0,2290,0
665,0,2133,0
819,0,2437,0
695,0,2231,0
607,0,2129,0
735,0,2261,0
687,0,1980,0
603,0,1867,0
743,0,2181,0
664,0,2027,0
626,0,1916,0
723,0,2092,0
652,0,1912,0
563,0,1739,0
671,0,1905,0
591,0,1789,0
545,0,1685,0
656,0,1887,0
573,0,1762,0
472,0,1604,0
612,0,1811,0
559,0,1671,0
508,0,1568,0
640,0,1741,0
571,0,1653,0
474,0,1531,0
565,0,1638,0
528,0,1601,0
465,0,1452,0
551,0,1621,0
503,0,1505,0
436,0,1384,0
509,0,1575,0
435,0,1466,0
409,0,1342,0
492,0,1501,0
426,0,1425,0
392,0,1328,0
473,0,1481,0
434,0,1386,0
390,0,1254,0
484,0,1369,0
429,0,1320,0
378,0,1217,0
470,0,1327,0
445,0,1243,0
398,0,1154,0
467,0,1302,0
410,0,1243,0
366,0,1150,0
439,0,1295,0
383,0,1232,0
341,0,1155,0
407,0,1323,0
343,0,1242,0
314,0,1161,0
370,0,1302,0
332,0,1236,0
290,0,1133,0
360,0,1290,0
354,0,1111,0
295,0,1061,0
370,0,1251,0
319,0,1223,0
266,0,1170,0
328,0,1309,0
295,0,1216,0
282,0,1088,0
340,0,1228,0
297,0,1166,0
269,0,1065,0
330,0,1189,0
303,0,1134,0
282,0,1033,0
329,0,1187,0
286,0,1121,0
253,0,1079,0
313,0,1208,0
300,0,1127,0
277,0,1024,0
338,0,1208,0
280,0,1139,0
260,0,1097,0
323,0,1209,0
272,0,1116,0
243,0,1055,0
321,0,1259,0
284,0,1177,0
263,0,1043,0
320,0,1189,0
276,0,1132,0
255,0,1035,0
283,0,1178,0
247,0,1127,0
231,0,1010,0
298,0,1178,0
255,0,1105,0
240,0,1019,0
301,0,1167,0
258,0,1111,0
223,0,998,0
269,0,1120,0
242,0,1111,0
215,0,999,0
265,0,1136,0
237,0,1101,0
215,0,1015,0
272,0,1118,0
236,0,1046,0
226,0,1015,0
238,0,1091,0
233,0,1063,0
201,0,973,0
254,0,1121,0
232,0,1037,0
198,0,984,0
258,0,1160,0
256,0,1101,0
236,0,977,0
277,0,1149,0
242,0,1065,0
223,0,976,0
262,0,1126,0
221,0,1041,0
197,0,950,0
230,0,1100,0
232,0,1035,0
213,0,932,0
260,0,1107,0
222,0,1030,0
189,0,961,0
225,0,1091,0
219,0,1039,0
204,0,956,0
245,0,1087,0
225,0,1056,0
181,0,916,0
225,0,1062,0
205,0,1006,0
191,0,916,0
230,0,1058,0
210,0,1012,0
194,0,942,0
240,0,1054,0
217,0,1001,0
206,0,897,0
232,0,1053,0
211,0,1026,0
194,0,960,0
227,0,1113,0
217,0,1030,0
197,0,981,0
223,0,1094,0
207,0,1022,0
169,0,881,0
217,0,992,0
188,0,931,0
181,0,883,0
210,0,980,0
186,0,991,0
161,0,882,0
206,0,987,0
220,0,995,0
188,0,885,0
222,0,1030,0
193,0,1006,0
179,0,881,0
231,0,999,0
205,0,935,0
184,0,879,0
212,0,1027,0
190,0,949,0
173,0,885,0
217,0,1014,0
216,0,963,0
184,0,893,0
221,0,1012,0
223,0,938,0
198,0,830,0
236,0,932,0
214,0,923,0
181,0,918,0
225,0,1052,0
219,0,965,0
188,0,926,0
251,0,1044,0
221,0,1010,0
193,0,937,0
232,0,1057,0
217,0,1021,0
187,0,882,0
209,0,999,0
206,0,975,0
174,0,884,0
212,0,1020,0
199,0,959,0
184,0,907,0
215,0,1042,0
201,0,965,0
186,0,878,0
228,0,1037,0
225,0,960,0
192,0,880,0
215,0,990,0
206,0,929,0
195,0,873,0
222,0,1010,0
212,0,1010,0
187,0,922,0
231,0,1027,0
223,0,964,0
183,0,848,0
199,0,983,0
196,0,933,0
178,0,809,0
212,0,950,0
195,0,932,0
185,0,858,0
212,0,986,0
184,0,907,0
151,0,829,0
215,0,997,0
175,0,918,0
168,0,850,0
209,0,995,0
187,0,940,0
181,0,884,0
207,0,1016,0
188,0,920,0
184,0,834,0
195,0,959,0
187,0,916,0
186,0,837,0
212,0,999,0
185,0,950,0
171,0,853,0
221,0,980,0
199,0,916,0
169,0,823,0
195,0,981,0
170,0,959,0
161,0,864,0
217,0,1025,0
170,0,957,0
154,0,879,0
201,0,1010,0
191,0,962,0
183,0,860,0
213,0,985,0
172,0,902,0
162,0,813,0
203,0,1006,0
187,0,967,0
169,0,881,0
199,0,1022,0
179,0,962,0
148,0,857,0
206,0,1022,0
197,0,995,0
167,0,906,0
189,0,1042,0
197,0,1030,0
185,0,937,0
195,0,1058,0
