# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
34,0,1109,0
59,0,1654,0
93,0,2026,0
105,0,2137,0
115,0,2323,0
156,0,2777,0
167,0,2739,0
185,0,2745,0
230,0,3144,0
240,0,2917,0
230,0,2795,0
280,0,3110,0
292,0,2937,0
276,0,2814,0
327,0,3132,0
304,0,2961,0
270,0,2826,0
309,0,3213,0
286,0,2948,0
240,0,2764,0
275,0,3128,0
235,0,2909,0
211,0,2773,0
247,0,3055,0
214,0,2818,0
187,0,2657,0
205,0,2825,0
168,0,2588,0
135,0,2449,0
169,0,2751,0
146,0,2496,0
129,0,2348,0
154,0,2642,0
140,0,2395,0
142,0,2336,0
168,0,2577,0
155,0,2329,0
153,0,2148,0
165,0,2344,0
144,0,2132,0
137,0,2007,0
160,0,2262,0
156,0,2032,0
113,0,1974,0
152,0,2246,0
137,0,2038,0
121,0,1901,0
149,0,2142,0
117,0,1995,0
102,0,1831,0
135,0,1988,0
126,0,1882,0
114,0,1695,0
132,0,1846,0
120,0,1678,0
101,0,1552,0
140,0,1758,0
129,0,1624,0
109,0,1497,0
124,0,1713,0
112,0,1547,0
89,0,1443,0
113,0,1570,0
99,0,1466,0
82,0,1362,0
97,0,1560,0
70,0,1421,0
65,0,1271,0
75,0,1435,0
81,0,1348,0
76,0,1304,0
94,0,1444,0
77,0,1377,0
70,0,1329,0
70,0,1419,0
65,0,1284,0
63,0,1185,0
77,0,1364,0
67,0,1298,0
65,0,1224,0
80,0,1357,0
78,0,1230,0
65,0,1108,0
75,0,1291,0
75,0,1231,0
75,0,1142,0
81,0,1298,0
81,0,1196,0
70,0,1121,0
76,0,1324,0
65,0,1206,0
55,0,1097,0
59,0,1222,0
52,0,1151,0
45,0,1066,0
46,0,1185,0
48,0,1119,0
48,0,1049,0
59,0,1172,0
58,0,1088,0
61,0,1045,0
71,0,1173,0
61,0,1088,0
53,0,1022,0
67,0,1094,0
62,0,1045,0
53,0,994,0
69,0,1124,0
57,0,1087,0
47,0,997,0
48,0,1072,0
50,0,1069,0
43,0,992,0
50,0,1112,0
38,0,1038,0
33,0,995,0
52,0,1127,0
52,0,1018,0
46,0,918,0
59,0,1103,0
56,0,991,0
49,0,954,0
55,0,1068,0
49,0,1007,0
33,0,943,0
41,0,1109,0
35,0,1049,0
30,0,971,0
36,0,1074,0
30,0,999,0
37,0,945,0
47,0,1087,0
46,0,1058,0
38,0,964,0
42,0,1087,0
31,0,1009,0
30,0,964,0
34,0,1092,0
31,0,1031,0
43,0,968,0
49,0,1103,0
33,0,1005,0
31,0,911,0
40,0,1010,0
38,0,969,0
42,0,874,0
50,0,1025,0
33,0,976,0
34,0,944,0
49,0,1043,0
46,0,964,0
49,0,895,0
42,0,1022,0
33,0,970,0
39,0,897,0
50,0,1038,0
50,0,998,0
36,0,890,0
40,0,1005,0
32,0,946,0
32,0,930,0
45,0,1025,0
38,0,935,0
36,0,884,0
41,0,1006,0
36,0,948,0
29,0,867,0
33,0,1026,0
41,0,969,0
37,0,939,0
43,0,1020,0
46,0,918,0
40,0,829,0
45,0,955,0
42,0,909,0
33,0,836,0
38,0,950,0
35,0,906,0
30,0,889,0
40,0,1058,0
35,0,953,0
34,0,893,0
40,0,976,0
34,0,961,0
28,0,871,0
36,0,983,0
32,0,930,0
26,0,838,0
40,0,1008,0
45,0,957,0
49,0,870,0
48,0,993,0
45,0,973,0
35,0,863,0
39,0,992,0
34,0,968,0
25,0,892,0
34,0,1006,0
33,0,959,0
30,0,915,0
25,0,1059,0
27,0,984,0
31,0,884,0
33,0,1016,0
21,0,926,0
17,0,852,0
22,0,964,0
24,0,920,0
20,0,825,0
26,0,952,0
25,0,907,0
18,0,827,0
25,0,945,0
17,0,902,0
22,0,830,0
26,0,978,0
21,0,876,0
19,0,763,0
22,0,899,0
23,0,872,0
26,0,800,0
31,0,926,0
30,0,864,0
24,0,830,0
29,0,909,0
23,0,820,0
28,0,799,0
42,0,921,0
30,0,867,0
31,0,802,0
34,0,907,0
23,0,844,0
26,0,839,0
26,0,962,0
25,0,878,0
22,0,792,0
30,0,904,0
26,0,873,0
29,0,819,0
34,0,971,0
27,0,921,0
23,0,841,0
25,0,962,0
18,0,898,0
14,0,798,0
16,0,922,0
20,0,854,0
13,0,783,0
22,0,889,0
16,0,876,0
15,0,796,0
22,0,878,0
21,0,860,0
17,0,779,0
24,0,913,0
23,0,824,0
16,0,757,0
15,0,858,0
15,0,810,0
16,0,748,0
24,0,883,0
20,0,855,0
20,0,762,0
32,0,918,0
23,0,859,0
16,0,784,0
21,0,907,0
19,0,853,0
21,0,760,0
25,0,884,0
12,0,846,0
16,0,776,0
20,0,864,0
16,0,832,0
14,0,744,0
18,0,830,0
21,0,795,0
19,0,748,0
24,0,906,0
18,0,799,0
19,0,758,0
28,0,905,0
21,0,838,0
14,0,781,0
20,0,912,0
14,0,876,0
15,0,773,0
25,0,878,0
22,0,875,0
20,0,792,0
20,0,918,0
15,0,870,0
20,0,799,0
21,0,922,0
18,0,861,0
18,0,799,0
20,0,931,0
17,0,853,0
17,0,787,0
23,0,915,0
