Epoch,Num trials,Number correct,Time
0,1077,160,71.820147450082
1,1077,326,71.98256876366213
2,1077,377,71.8578579807654
3,1077,442,71.90857780259103
4,1077,510,71.93654074706137
5,1077,547,71.95312654599547
6,1077,604,71.88096275785938
7,1077,674,71.8571121878922
8,1077,723,71.87422583717853
9,1077,747,71.9211605321616
10,1077,777,71.90603925380856
11,1077,790,71.96187559282407
12,1077,775,71.75210816506296
13,1077,808,72.053975651972
14,1077,845,71.8008743179962
15,1077,840,71.931533313822
16,1077,834,71.83117443602532
17,1077,849,71.87118941405788
18,1077,864,71.90466252388433
19,1077,872,71.96869459096342
20,1077,871,71.91718864161521
21,1077,889,72.04104796005413
22,1077,899,71.86717764800414
23,1077,908,71.91275550005957
24,1077,918,71.95006588986143
25,1077,927,71.88586555467919
26,1077,926,71.89639472588897
27,1077,916,71.90573687385768
28,1077,939,71.8800688451156
29,1077,941,71.82151495898142
30,1077,945,71.91534483293071
31,1077,931,71.84847328579053
32,1077,936,71.86444765608758
33,1077,951,71.77903944067657
34,1077,964,71.9246295732446
35,1077,954,71.86624814383686
36,1077,951,71.82829792331904
37,1077,960,71.92740143928677
38,1077,964,71.94943029992282
39,1077,961,71.94261482404545
40,1077,968,71.9299775431864
41,1077,966,71.7984981960617
42,1077,962,71.90157646499574
43,1077,956,71.91348551912233
44,1077,959,71.79057231824845
45,1077,958,71.87953798798844
46,1077,964,71.8857841771096
47,1077,963,71.86731403507292
48,1077,973,71.9726975550875
49,1077,977,71.91822961904109
50,1077,977,71.92768697300926
51,1077,984,71.87016915809363
52,1077,985,71.78770780796185
53,1077,982,71.94483793107793
54,1077,985,71.87567682983354
55,1077,985,71.91630194569007
56,1077,985,71.79309548391029
57,1077,991,71.82929497538134
58,1077,986,71.82974907383323
59,1077,982,72.0012313737534
60,1077,979,71.9228632170707
61,1077,986,71.91967624984682
62,1077,994,71.8121792068705
63,1077,994,71.92489847168326
64,1077,994,71.84752573817968
65,1077,999,71.90352780604735
66,1077,1004,71.87257906980813
67,1077,1005,71.8799448129721
68,1077,1009,71.90438833180815
69,1077,1013,72.03655060892925
70,1077,1009,71.93999344622716
71,1077,1007,71.95731931366026
72,1077,1004,71.9280870789662
73,1077,1003,71.99486512411386
74,1077,1006,71.84441176056862
75,1077,1003,71.90722221322358
76,1077,1006,71.81852789176628
77,1077,1007,71.89850749028847
78,1077,1007,71.87118806922808
79,1077,1008,71.90001135878265
80,1077,1011,71.90371398907155
81,1077,1012,71.8830287931487
82,1077,1015,71.8948671258986
83,1077,1015,71.86021882202476
84,1077,1018,71.8268000241369
85,1077,1024,71.93502026190981
86,1077,1031,71.91269699996337
87,1077,1026,71.81277308892459
88,1077,1025,71.80243534129113
89,1077,1030,71.97848159726709
90,1077,1031,71.95144719537348
91,1077,1032,71.81695111608133
92,1077,1034,71.84185947896913
93,1077,1031,71.85205618897453
94,1077,1031,71.91560707287863
95,1077,1032,71.88109738798812
96,1077,1032,71.9241609792225
97,1077,1033,71.84034754987806
98,1077,1033,71.85605969792232
99,1077,1031,71.91038313973695
